Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
0.1341564544365613,0.0684931506849315,0.0,0.13561551731163662,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.39795918367346933,0.4878048780487805,0
0.8910285942442948,0.1095890410958904,0.5,0.12062590836853615,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1910685217604963,0.5068493150684932,0.75,0.10291221254805015,0.8,0.8666666666666667,0.0,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.5885930157560121,0.5890410958904109,0.75,0.12275913122614471,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.14285714285714282,0.951219512195122,0
0.4396633803249485,0.0684931506849315,0.5,0.06179758492821341,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,0.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.6465186277219815,0.2328767123287671,0.5,0.06876095135898724,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.15943364353942072,0.2054794520547945,0.5,0.13269515491503783,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.15024150241502415,0.0,0.44897959183673464,0.951219512195122,1
0.5170306213335789,0.7671232876712328,0.0,0.0489704024666875,0.5333333333333333,0.6666666666666666,0.5,0.0,0.2,0.0,1.0,0.0,0.0,0.31632653061224486,0.951219512195122,0
0.9283761786295647,0.3835616438356165,0.5,0.2374030507599734,0.7333333333333333,0.5333333333333333,1.0,0.21428571428571427,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5554224638348843,0.3698630136986301,0.5,0.13263403105092297,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,1
0.4404005037009736,0.0547945205479452,0.5,0.12923282758995397,0.13333333333333333,0.4666666666666667,0.6666666666666666,0.07142857142857142,0.4,1.0,0.0,0.0,0.0,0.47959183673469385,0.0,0
0.16118431155748025,0.4794520547945205,0.75,0.019838768829545918,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.044411683405509994,0.3698630136986301,0.75,0.07372352997106804,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6632653061224489,0.951219512195122,0
0.8089929051875057,0.2465753424657534,0.5,0.11017101098871246,0.7333333333333333,0.5333333333333333,0.0,0.21428571428571427,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8310758929942564,0.5616438356164384,0.875,0.16818842449844473,0.6666666666666666,1.0,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.42857142857142855,0.951219512195122,1
0.028870665560981598,0.2465753424657534,0.5,0.30780755490960465,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2639208820909733,0.1506849315068493,0.5,0.13832330449192487,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.03103031030310303,0.0,0.39795918367346933,0.951219512195122,1
0.21152369544519178,0.0,0.5,0.06013433667024355,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.4451303786971344,0.2054794520547945,0.5,0.01198571059887804,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.051780517805178054,0.0,0.39795918367346933,0.951219512195122,1
0.30808685770447497,0.2191780821917808,0.5,0.07444818733785197,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.2755102040816326,0.951219512195122,0
0.31128105900058356,0.2602739726027397,0.75,0.09442754105486206,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.15593230750330167,0.30136986301369856,0.5,0.1744753534996808,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.832826561012316,0.3972602739726027,0.5,0.028459950285923852,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.279676894253509,0.27397260273972607,0.5,0.22444886649189771,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.943149359624067,0.0821917808219178,0.5,0.03263063528069437,1.0,0.6,0.6666666666666666,0.21428571428571427,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0022113701280751866,0.0821917808219178,0.5,0.13541856263837765,1.0,0.6,0.6666666666666666,0.5,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.11099849503977394,0.1780821917808219,0.5,0.005135762893739558,1.0,0.6,0.0,0.9285714285714285,0.6000000000000001,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9426272305660492,0.4383561643835617,0.5,0.07970212303554693,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.42175742498233976,0.4246575342465753,0.25,0.3270649678760137,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.07298072980729807,0.0,0.37755102040816324,0.951219512195122,1
0.779385116250499,0.3150684931506849,0.25,0.09589926787193871,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.4,0.0,0.0,0.03137031370313703,0.0,0.39795918367346933,0.951219512195122,0
0.6826376731472096,0.4931506849315069,0.875,0.12557490389970252,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.7040816326530611,0.951219512195122,1
0.40643140145581863,0.6986301369863013,0.0,0.2683018432240801,1.0,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.6300562056574218,0.1506849315068493,0.75,0.13585322122763885,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.2,0.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.5238182990878097,0.5342465753424657,0.75,0.02674304885834205,0.06666666666666667,0.4,0.3333333333333333,0.5714285714285714,1.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.07933290334469731,0.547945205479452,0.5,0.22829423669876803,0.2,0.06666666666666667,0.0,0.21428571428571427,0.8,0.0,0.0,0.0,0.0,0.39795918367346933,0.7804878048780488,0
0.8193433459258576,0.4931506849315069,0.25,0.0759355346979802,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.05013050130501305,0.0,0.346938775510204,0.951219512195122,0
0.768297552136122,0.1780821917808219,0.5,0.19487510357099197,1.0,0.6,0.0,0.8571428571428571,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.30925396971651464,0.1506849315068493,0.5,0.08531057714510805,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7338063208329493,0.35616438356164376,0.5,0.05410412789828989,0.7333333333333333,0.5333333333333333,0.0,0.5,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.16806412973371415,0.3698630136986301,0.5,0.21740807649991173,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.6530612244897959,0.951219512195122,1
0.021345864430725756,0.2465753424657534,0.5,0.1299513725703264,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.014158911514481402,0.2054794520547945,0.5,0.08171309816492577,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.9909395251696919,0.27397260273972607,0.25,0.11413659146167535,0.6,0.8,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.015571731318529437,0.41095890410958896,0.25,0.36054726233004175,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.07142857142857142,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7127983046162351,0.4383561643835617,0.0,0.17594232623843742,0.6,0.8,0.3333333333333333,0.0,0.0,0.0,0.0,0.15024150241502415,0.0,0.6020408163265305,0.951219512195122,1
0.3594090727602199,0.1232876712328767,0.5,0.11407139267328616,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.07688076880768807,0.0,0.39795918367346933,0.951219512195122,1
0.5259068153198807,0.3835616438356165,0.5,0.07364678556390161,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.04386043860438604,0.0,0.39795918367346933,0.951219512195122,0
0.399735864123591,0.3150684931506849,0.25,0.018538188831990876,0.9333333333333333,0.9333333333333333,0.8333333333333333,0.7142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.13814920605669706,0.0547945205479452,0.0,0.1966612787112373,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.354648484290058,0.41095890410958896,0.25,0.01724168375871015,0.6,0.8,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.4291286587425904,0.3835616438356165,0.5,0.08718911723557138,0.4666666666666667,0.7333333333333334,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,0
0.6287355262753769,0.1506849315068493,0.5,0.021686067833906086,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.7857142857142857,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4199453300162781,0.3835616438356165,0.125,0.032587169421768244,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.35160785036395464,0.1917808219178082,0.5,0.10324771464663615,1.0,0.6,0.0,0.07142857142857142,0.8,0.0,1.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.11459197149789611,0.2054794520547945,0.5,0.06489860230097391,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.051780517805178054,0.0,0.5,0.951219512195122,1
0.037900426917288614,0.0821917808219178,0.5,0.11034147865418835,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.02828710955496176,0.3424657534246575,0.5,0.1778792735768327,0.26666666666666666,0.13333333333333336,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,0.0,0.37755102040816324,0.6341463414634146,0
0.9490463466322674,0.1780821917808219,0.5,0.1446231374200296,1.0,0.6,0.0,0.2857142857142857,0.2,0.0,0.0,0.08614086140861409,0.0,0.5,0.951219512195122,1
0.9930280414017628,0.27397260273972607,0.625,0.21473560533000097,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1
0.9867932061795508,0.2876712328767123,0.75,0.06577471101995355,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.7040816326530611,0.951219512195122,1
0.9988943149359623,0.1232876712328767,0.5,0.12181510710259302,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.5,0.4,0.0,1.0,0.0,0.0,0.14285714285714282,0.951219512195122,0
0.2023096532448785,0.1095890410958904,0.5,0.11288898547968651,1.0,0.6,0.6666666666666666,0.2857142857142857,0.4,0.0,1.0,0.0,0.34527089072543615,0.44897959183673464,0.951219512195122,0
0.026075739426886572,0.6027397260273972,0.5,0.05942529984651118,0.8,0.8666666666666667,1.0,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.8984305414785465,0.2465753424657534,0.5,0.11798535743877428,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.774501673884333,0.0547945205479452,0.5,0.1260734029692615,0.7333333333333333,0.5333333333333333,0.6666666666666666,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.08403206486685708,0.5616438356164384,0.5,0.13149169394602084,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.4,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4724653705580638,0.3835616438356165,0.25,0.19878023933388572,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.7857142857142856,0.951219512195122,1
0.5368715255382536,0.0136986301369863,0.5,0.1314903356379294,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.24489795918367346,0.0,0
0.37129518719862403,0.6575342465753424,0.75,0.016847774412192172,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.13050155103043704,0.1506849315068493,0.125,0.1375782725037693,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,0.47959183673469385,0.951219512195122,0
0.47648883565220057,0.41095890410958896,0.5,0.09332595319270318,0.6,0.8,0.3333333333333333,0.9285714285714285,0.0,0.0,0.0,0.15024150241502415,0.0,0.39795918367346933,0.951219512195122,1
0.251911913756565,0.0410958904109589,0.5,0.07638173890601867,1.0,0.6,0.6666666666666666,0.6428571428571428,0.6000000000000001,0.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.5634386805491568,0.35616438356164376,0.875,0.06976270357642521,0.7333333333333333,0.5333333333333333,0.0,0.9285714285714285,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9404772873859761,0.0958904109589041,0.5,0.07862973879735402,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,1.0,0.005940059400594006,0.0,0.14285714285714282,0.951219512195122,0
0.45167234865935685,0.3835616438356165,0.5,0.12664457152171255,0.6666666666666666,1.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.8214932891059307,0.1232876712328767,0.5,0.19111734423601962,0.6,0.8,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.5816326530612245,0.951219512195122,1
0.47833164409226325,0.3150684931506849,0.5,0.14851469010200893,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.10909425965170919,0.30136986301369856,0.5,0.0420246940411024,0.13333333333333333,0.4666666666666667,0.0,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.30538407199238304,0.2191780821917808,0.5,0.12643607122967632,0.4666666666666667,0.7333333333333334,0.0,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.966030897754845,0.1780821917808219,0.5,0.2838850328031404,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,1.0,0.0,1.0,0.07298072980729807,0.0,0.39795918367346933,0.951219512195122,1
0.36416966123038175,0.2465753424657534,0.5,0.10425965417475992,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.22961393163180685,0.1232876712328767,0.5,0.1102314556987816,1.0,0.6,0.6666666666666666,0.07142857142857142,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.03120488958506096,0.46575342465753417,0.5,0.12203039893508646,0.7333333333333333,0.5333333333333333,1.0,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.31632653061224486,0.951219512195122,0
0.172118308301852,0.5205479452054793,0.25,0.07545197701742709,0.5333333333333333,0.6666666666666666,0.8333333333333333,0.7142857142857142,0.8,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.5306366903160415,0.1232876712328767,0.5,0.11663859496611022,1.0,0.6,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.4699775791639792,0.0547945205479452,0.5,0.12710979204303122,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.6000000000000001,0.0,1.0,0.0,0.0,0.43877551020408156,0.951219512195122,0
0.9784084277772658,0.3150684931506849,0.25,0.08581043452275845,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7445560367333148,0.0547945205479452,0.5,0.06463305306909714,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.4,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.776620903590405,0.46575342465753417,0.5,0.1255606416647424,0.9333333333333333,0.9333333333333333,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.0,0.587465564738292,0.5,0.951219512195122,1
0.10221444147547527,0.5753424657534245,0.5,0.06910188668993901,0.6,0.8,0.0,0.07142857142857142,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9076138702048587,0.2328767123287671,0.5,0.191126173238614,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.7317073170731707,0
0.4465739119751835,0.0410958904109589,0.0,0.021258879939147796,0.7333333333333333,0.5333333333333333,0.5,0.0,0.2,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.9911852329617001,0.0958904109589041,0.5,0.13156775919914154,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.8459412144107619,0.0821917808219178,0.5,0.14665992040314585,1.0,0.6,0.3333333333333333,0.8571428571428571,1.0,0.0,1.0,0.0,0.0,0.4693877551020408,0.951219512195122,0
0.8344850886083723,0.0821917808219178,0.5,0.15183711169367436,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.8180840934918148,0.2602739726027397,0.5,0.07893875388815691,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.07142857142857142,1.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.11720261678798487,0.46575342465753417,0.625,0.19876801456106274,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1
0.031358456955066186,0.3424657534246575,0.5,0.13385107510085437,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.13225221904849654,0.5068493150684932,0.5,0.08225777970959373,1.0,0.6,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8507632298289258,0.2876712328767123,0.875,0.0652042216215482,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.4,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4472496084032065,0.30136986301369856,0.5,0.06030072941144511,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122,0
0.8188519303418409,0.0136986301369863,0.125,0.1286324554135369,0.06666666666666667,0.4,0.6666666666666666,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,0.030612244897959183,0.951219512195122,0
0.8061365521054086,0.6575342465753424,0.5,0.11445239809293545,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.7857142857142857,0.2,0.0,0.0,0.00991009910099101,0.0,0.19387755102040813,0.951219512195122,0
0.28428391535366565,0.0273972602739726,1.0,0.22586829844745385,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.8389385423385238,0.1780821917808219,0.875,0.08949824099102159,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.8358364814644184,0.0821917808219178,0.5,0.08150867279716385,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.22497619705764915,0.27397260273972607,0.875,0.23270805884190654,0.4666666666666667,0.7333333333333334,0.0,0.7857142857142857,0.2,1.0,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.004576307626155594,0.41095890410958896,0.25,0.11798535743877428,1.0,0.6,0.0,0.07142857142857142,0.8,0.0,1.0,0.0,0.0,0.37755102040816324,0.6341463414634146,0
0.13308148284652474,0.32876712328767127,0.25,0.08479713668654325,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7257593906446758,0.4931506849315069,0.5,0.15659526493799325,1.0,0.6,0.8333333333333333,0.07142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.12195121951219512,0
