Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3513,0,45,1,1,0,0,0,1,0,361,1,0,0
3260,0,33,0,1,0,0,0,0,0,214,1,0,0
3483,0,25,0,1,0,0,0,1,0,361,3,0,0
3147,1,26,0,1,0,0,0,1,0,361,7,1,0
318,0,26,0,1,0,0,0,2,1,361,9,2,0
4547,0,29,0,1,0,0,0,8,1,241,9,2,1
913,0,25,0,0,0,0,0,0,0,166,2,0,0
2938,0,33,0,1,0,0,0,2,0,317,7,1,0
120,0,50,1,0,0,0,0,1,0,303,1,0,0
2441,0,37,0,1,0,0,0,0,1,335,2,0,0
2617,0,21,2,1,0,0,0,0,0,166,4,0,0
1082,0,29,0,0,0,0,0,1,0,265,3,0,0
2593,0,65,1,0,0,0,0,0,1,91,1,0,0
2914,0,30,0,1,0,0,0,4,0,361,2,0,0
2644,0,27,0,0,0,0,0,0,1,34,2,0,0
1632,1,32,0,1,0,0,0,0,0,150,2,0,0
3412,0,31,0,1,0,0,0,7,1,123,4,0,0
2982,0,22,2,0,0,0,0,0,0,103,8,2,0
354,0,24,2,0,0,0,1,9,1,354,10,2,1
1873,0,21,2,1,0,0,0,0,0,166,4,0,0
685,0,53,1,1,0,0,0,0,1,34,1,0,0
1095,0,32,0,1,0,0,0,0,1,34,1,0,0
1495,0,43,0,1,0,0,0,0,0,105,4,0,0
1561,1,24,2,1,0,0,0,0,0,166,3,0,0
2408,0,25,0,0,0,0,0,1,1,34,3,0,0
309,0,24,2,1,0,0,0,0,0,215,10,2,0
986,0,22,2,1,0,0,0,3,0,361,5,1,1
2996,1,61,1,1,0,0,0,1,0,361,6,1,0
648,0,26,0,1,0,0,0,0,1,34,4,0,1
1471,1,49,1,0,0,0,0,3,0,285,2,0,0
2627,1,31,0,0,0,0,0,0,1,34,2,0,0
4434,0,28,0,1,0,0,0,2,0,361,3,0,0
1280,0,25,0,1,0,0,1,1,0,77,3,0,0
1200,0,22,2,1,0,0,0,0,0,166,3,0,0
494,0,24,2,1,0,0,0,0,0,39,3,0,0
