Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3294,1,26,0,1,0,0,0,5,0,9,5,1,1
6665,0,49,1,0,0,0,0,1,1,44,1,0,0
1386,0,33,0,1,0,0,0,16,1,436,7,1,1
1268,1,44,0,0,0,0,0,1,1,140,5,1,0
864,1,22,2,0,0,0,0,1,0,300,6,1,0
4672,0,41,0,0,0,0,0,1,0,123,1,0,0
1718,1,29,0,1,0,0,0,1,1,340,2,0,0
5959,0,22,2,1,0,0,0,1,0,296,8,2,0
4463,0,22,2,1,0,0,0,1,0,349,9,2,1
1879,0,26,0,1,0,0,0,6,0,436,6,1,0
1297,0,65,1,0,0,0,0,2,1,342,1,0,0
148,1,33,0,1,0,0,0,7,0,318,9,2,1
4091,0,49,1,1,0,0,0,1,0,194,5,1,0
4849,0,21,2,1,0,0,0,0,0,260,9,2,1
4154,0,36,0,1,0,0,0,0,1,44,1,0,0
7199,0,23,2,0,0,0,0,0,0,311,8,2,0
732,0,48,1,1,0,0,0,2,0,167,6,1,0
2229,0,35,0,1,3,0,0,13,0,318,10,2,0
4683,0,48,1,1,0,0,0,4,0,141,3,0,0
2834,0,54,1,0,0,0,0,12,0,321,7,1,1
4002,0,29,0,1,0,0,0,4,0,176,2,0,0
5139,1,45,1,0,0,0,0,0,0,50,9,2,1
515,0,33,0,1,0,0,0,2,1,44,3,0,0
3803,0,45,1,1,1,0,1,20,1,436,7,1,0
5536,0,34,0,1,0,0,0,0,0,318,8,2,1
469,1,24,2,1,1,0,0,6,0,436,9,2,1
5766,1,27,0,1,0,0,0,0,1,331,3,0,0
5594,1,22,2,1,0,0,0,1,0,301,4,0,0
6964,1,30,0,1,0,0,0,0,1,44,5,1,1
88,1,35,0,1,0,0,0,1,1,436,2,0,0
1487,0,26,0,1,0,0,0,0,1,44,1,0,1
4443,0,55,1,0,0,0,0,1,1,44,2,0,0
1528,1,29,0,1,0,0,0,11,0,318,8,2,0
6043,0,39,0,0,0,0,0,0,0,21,1,0,0
1359,0,22,2,1,0,0,0,1,1,44,6,1,1
5357,0,24,2,1,0,0,0,0,1,44,5,1,1
39,0,29,0,0,0,0,0,0,1,287,2,0,0
713,0,50,1,1,0,0,0,18,0,141,8,2,1
5347,0,27,0,0,0,0,0,3,1,428,3,0,0
7202,0,26,0,1,0,0,0,0,0,171,2,0,0
1871,0,20,2,1,0,0,0,3,0,250,10,2,1
416,0,21,2,1,0,0,0,0,1,44,3,0,0
7201,0,30,0,1,0,1,0,19,0,318,10,2,1
86,0,22,2,1,1,0,0,2,0,39,9,2,1
6695,0,23,2,1,1,1,2,4,0,65,10,2,0
3407,0,24,2,0,0,0,0,8,0,436,9,2,0
1848,0,44,0,1,0,0,0,10,1,140,4,0,1
2332,0,20,2,1,0,0,0,1,0,194,6,1,1
7191,0,67,1,0,0,0,0,2,0,436,2,0,0
7187,0,57,1,0,0,0,0,14,0,436,4,0,1
1782,0,51,1,1,0,0,0,3,0,176,7,1,0
3902,0,53,1,1,0,0,0,18,0,436,2,0,0
4878,0,26,0,0,0,0,0,2,0,436,5,1,0
4025,1,27,0,1,0,0,0,1,1,250,10,2,0
6285,0,20,2,1,0,0,4,2,0,194,5,1,1
1044,0,36,0,1,0,0,0,4,1,44,5,1,1
1444,1,26,0,1,0,0,0,3,0,233,5,1,1
5424,0,61,1,1,0,0,0,9,0,436,2,0,0
5362,0,29,0,1,0,0,0,0,0,71,2,0,1
576,1,49,1,0,0,0,0,2,1,140,1,0,1
6064,0,61,1,1,0,0,0,25,0,65,7,1,0
1710,0,47,1,1,0,0,0,6,0,35,2,0,0
3196,1,27,0,0,0,0,0,1,0,50,4,0,0
6102,0,38,0,1,0,0,0,1,0,300,1,0,1
3776,1,33,0,0,0,0,0,0,1,106,1,0,1
1007,0,28,0,1,0,0,0,6,0,71,9,2,1
6015,1,30,0,1,0,0,0,11,0,91,7,1,1
2430,1,38,0,1,0,0,0,0,0,317,1,0,0
6830,0,49,1,1,0,0,0,1,1,44,1,0,0
4896,0,22,2,1,0,0,0,0,0,113,7,1,0
2146,0,20,2,1,1,0,0,1,0,194,8,2,1
4249,1,37,0,1,0,0,0,0,1,146,1,0,0
5865,0,23,2,0,0,0,2,1,0,58,5,1,1
3828,0,29,0,1,0,0,1,16,0,181,10,2,1
5906,0,45,1,1,0,0,0,0,0,382,1,0,0
1442,0,28,0,1,0,0,1,3,0,171,3,0,1
1419,0,22,2,1,0,0,0,1,0,317,7,1,0
3057,1,65,1,0,0,0,0,1,0,206,1,0,0
169,0,23,2,1,0,0,0,0,0,284,3,0,0
6423,0,26,0,0,0,0,0,0,0,199,5,1,1
2557,1,30,0,1,0,0,0,1,0,436,9,2,1
4458,0,43,0,0,0,0,0,2,0,91,2,0,1
1564,1,56,1,0,0,0,0,1,0,341,1,0,0
3760,0,31,0,1,0,0,0,9,1,44,7,1,1
1469,0,30,0,1,1,0,2,15,0,65,10,2,1
303,0,33,0,0,0,0,0,1,1,140,3,0,1
2325,0,67,1,1,0,0,0,4,1,139,1,0,0
893,0,27,0,0,0,0,0,0,0,423,10,2,1
3062,0,20,2,1,0,0,0,0,1,44,3,0,1
6648,0,33,0,1,0,0,0,1,1,379,2,0,0
5849,1,29,0,0,0,0,0,1,0,58,2,0,1
5892,1,55,1,0,0,0,0,0,1,106,1,0,0
6679,0,29,0,1,1,0,0,8,0,318,10,2,1
5198,0,37,0,1,0,0,0,8,0,436,6,1,0
4299,0,59,1,1,0,0,0,5,1,210,6,1,0
3482,0,29,0,1,0,0,0,0,1,106,1,0,1
5110,0,35,0,1,0,0,2,3,1,30,2,0,1
2102,0,22,2,1,0,0,0,3,0,51,6,1,0
6682,0,27,0,1,0,0,0,0,1,44,1,0,0
4675,0,34,0,1,0,0,0,3,1,436,9,2,0
6149,1,26,0,1,0,0,0,5,0,426,7,1,1
3689,1,52,1,0,0,0,0,3,1,140,1,0,0
6195,1,25,0,0,0,0,0,0,0,300,5,1,0
7082,0,34,0,0,0,0,0,13,0,64,5,1,0
430,0,57,1,1,0,0,0,1,0,177,5,1,1
2067,0,26,0,1,0,0,0,1,0,188,9,2,0
4506,0,29,0,0,0,0,0,0,0,18,8,2,0
2632,0,34,0,1,1,0,0,11,0,436,8,2,1
3735,1,26,0,0,0,0,0,4,0,300,3,0,1
2303,0,60,1,1,0,0,0,0,0,161,1,0,0
3183,0,51,1,0,0,0,0,3,0,204,3,0,1
6895,0,27,0,1,0,2,0,17,0,141,7,1,1
2736,0,27,0,0,0,0,0,0,0,58,3,0,0
3376,0,29,0,0,0,0,1,8,1,379,8,2,0
2227,0,62,1,1,0,0,0,1,1,290,7,1,0
2006,0,34,0,1,0,0,0,3,0,436,7,1,0
2203,0,26,0,1,0,0,0,1,0,436,6,1,0
7034,1,24,2,1,0,0,0,1,1,44,3,0,0
3839,0,29,0,0,0,0,0,0,1,44,2,0,0
3508,0,37,0,1,0,0,0,3,0,25,1,0,1
6028,1,48,1,0,0,0,0,17,0,436,8,2,0
273,1,48,1,1,0,0,0,0,0,14,2,0,0
3425,0,24,2,0,0,0,0,2,0,58,7,1,1
2808,0,24,2,1,0,1,9,2,0,318,10,2,1
3179,1,30,0,1,0,1,0,4,0,318,6,1,0
4169,0,36,0,0,0,0,0,2,0,436,5,1,0
5943,0,37,0,1,0,0,0,4,1,95,7,1,1
4150,0,40,0,1,0,0,0,5,0,176,9,2,1
3920,0,21,2,1,0,0,1,1,0,58,10,2,1
2773,0,36,0,1,0,0,0,5,1,44,5,1,1
1988,0,35,0,1,0,0,0,4,1,44,5,1,0
5729,0,30,0,1,0,0,0,1,0,19,2,0,0
5642,1,22,2,1,0,0,0,0,0,347,6,1,0
3302,0,23,2,1,0,0,0,3,0,194,10,2,1
6659,0,49,1,0,0,0,0,0,0,176,1,0,0
7102,1,27,0,1,0,0,1,3,0,194,6,1,1
790,0,24,2,1,0,0,0,0,0,58,5,1,1
3026,0,38,0,1,0,0,0,1,0,71,3,0,0
5662,0,21,2,0,0,0,0,2,0,194,4,0,1
6863,1,25,0,1,0,0,0,0,0,284,4,0,0
1899,0,33,0,1,0,0,0,14,0,141,8,2,1
2672,0,41,0,1,0,0,0,13,0,18,5,1,0
2985,0,41,0,1,0,0,0,2,1,436,6,1,1
5358,0,30,0,1,0,0,0,5,1,44,3,0,0
5875,0,56,1,1,0,0,0,2,1,245,8,2,0
6654,0,31,0,1,0,0,0,11,1,44,7,1,1
243,0,37,0,0,0,0,0,0,0,194,2,0,1
4751,0,56,1,1,0,0,0,9,0,436,4,0,0
1658,0,34,0,1,0,0,0,6,0,318,9,2,1
5150,0,25,0,1,0,0,0,3,0,318,6,1,1
2750,0,44,0,1,0,0,0,0,1,44,1,0,0
3941,1,39,0,1,0,0,0,4,0,14,6,1,0
3384,0,37,0,1,0,0,0,3,1,44,1,0,1
1795,0,35,0,1,0,1,0,12,0,14,9,2,0
2517,1,62,1,0,0,0,0,0,1,223,1,0,0
5359,1,20,2,1,0,0,0,0,1,44,4,0,1
23,1,21,2,0,0,0,0,0,0,206,4,0,0
6518,0,45,1,1,0,0,0,1,0,436,1,0,1
3150,1,35,0,1,0,0,0,2,0,436,6,1,0
5901,1,43,0,0,0,0,0,0,0,194,1,0,1
3061,0,25,0,1,0,0,1,1,1,287,8,2,0
1321,0,32,0,1,1,2,0,17,0,318,10,2,1
2734,0,21,2,1,0,0,0,0,0,71,7,1,0
4721,0,27,0,1,0,0,0,1,0,58,8,2,0
2064,0,39,0,1,0,1,0,4,0,268,2,0,1
1837,0,28,0,1,0,0,0,1,0,12,4,0,0
5038,0,60,1,1,0,0,0,1,0,436,1,0,0
5558,0,28,0,1,0,0,0,6,1,44,5,1,1
610,0,38,0,0,0,0,0,0,0,318,1,0,0
1211,1,34,0,1,0,0,0,0,1,44,3,0,0
3812,0,21,2,0,0,0,0,2,0,176,7,1,1
4245,0,34,0,1,0,0,0,5,0,296,2,0,1
3143,0,56,1,0,0,0,0,7,0,194,5,1,0
2883,0,42,0,1,0,0,0,3,0,318,1,0,0
945,0,41,0,0,0,0,0,5,0,176,1,0,0
3558,0,20,2,1,0,0,0,1,0,188,10,2,1
490,0,26,0,1,0,0,0,1,0,72,2,0,0
5866,0,22,2,0,0,1,1,3,1,44,4,0,1
4507,1,28,0,1,0,0,0,0,1,44,4,0,1
2234,0,21,2,0,0,0,0,0,1,44,8,2,1
7071,0,66,1,0,0,0,0,0,1,44,1,0,0
7180,1,61,1,0,0,0,0,1,1,105,1,0,0
5609,0,62,1,1,0,0,0,5,0,309,2,0,0
3515,0,69,1,1,0,0,0,3,0,436,6,1,0
2461,0,37,0,0,0,0,0,1,1,44,6,1,0
5775,0,38,0,1,0,0,0,1,0,171,1,0,0
4286,0,26,0,0,0,0,0,4,0,382,4,0,1
307,0,23,2,1,0,0,1,4,1,287,8,2,1
6490,0,47,1,1,0,0,0,21,0,436,9,2,1
1627,1,46,1,0,0,0,0,0,1,44,1,0,1
1107,1,35,0,1,0,0,0,10,0,172,8,2,0
1151,0,35,0,0,0,0,0,4,0,176,5,1,1
4854,0,58,1,1,0,0,0,1,1,44,1,0,0
4916,1,30,0,1,0,0,0,8,0,423,7,1,1
1730,0,51,1,1,0,0,0,3,1,135,2,0,0
4215,1,29,0,0,0,0,0,1,0,194,7,1,1
879,0,33,0,1,0,0,0,4,0,249,3,0,1
4844,0,23,2,1,0,0,0,1,0,436,7,1,0
5226,1,33,0,0,0,0,0,0,0,176,1,0,0
1071,0,44,0,1,0,0,0,2,1,436,1,0,0
4879,0,24,2,1,0,0,0,1,0,436,4,0,0
41,0,51,1,1,0,0,0,2,1,415,1,0,0
2272,0,48,1,1,0,0,0,1,0,200,1,0,0
4593,1,32,0,1,0,0,0,0,1,44,1,0,1
2275,0,37,0,0,0,0,0,1,1,44,1,0,1
3080,0,54,1,1,0,0,0,10,0,318,6,1,0
5238,0,41,0,1,2,0,0,6,0,172,3,0,1
5598,0,32,0,1,0,0,0,1,0,161,2,0,0
4730,0,24,2,1,0,0,0,1,0,171,3,0,1
2244,0,36,0,1,0,0,0,3,1,44,2,0,1
4926,1,25,0,1,0,0,0,1,0,233,3,0,0
3138,0,57,1,1,0,0,0,2,0,341,8,2,0
6362,0,26,0,1,0,0,0,2,0,181,4,0,1
4842,0,26,0,1,0,0,0,5,0,436,7,1,1
4935,0,35,0,1,0,0,0,0,1,44,8,2,1
7028,0,43,0,1,0,1,0,23,0,127,7,1,0
127,0,42,0,0,0,0,0,6,0,300,3,0,0
1952,0,34,0,0,0,0,0,0,0,318,4,0,0
512,1,48,1,0,0,0,0,0,1,211,1,0,0
1769,0,47,1,0,0,0,0,0,1,44,1,0,0
6847,0,47,1,0,0,0,0,2,1,44,2,0,0
5353,0,30,0,0,0,0,0,0,0,194,3,0,0
1534,0,47,1,0,0,0,0,0,1,44,1,0,0
6143,0,47,1,1,4,0,0,22,0,318,10,2,1
3862,0,24,2,0,0,0,0,1,0,301,4,0,0
5435,1,39,0,0,0,0,0,3,0,436,3,0,0
2759,1,38,0,0,0,0,0,0,0,341,4,0,1
5792,0,54,1,1,0,0,0,13,0,436,6,1,0
2178,0,43,0,0,0,0,0,0,1,140,4,0,1
6717,0,47,1,1,0,0,0,5,1,287,1,0,1
6246,0,21,2,1,0,1,0,2,0,17,5,1,1
7117,0,74,1,0,0,0,0,2,0,436,1,0,0
2899,1,32,0,1,0,0,0,1,1,57,2,0,0
3982,0,23,2,0,0,0,0,0,0,194,4,0,0
3844,0,31,0,1,0,0,0,0,1,44,2,0,0
156,0,29,0,1,0,0,0,1,0,194,4,0,0
