Unnamed: 0,Position,Oral,Written,Race,y
0.8974358974358976,1.0,0.3110125050423559,0.24489795918367352,0.0,1
0.9059829059829061,1.0,0.1764824526018557,0.3265306122448979,0.0,1
0.36752136752136755,1.0,0.7059298104074224,0.9183673469387754,0.0,0
0.11111111111111112,0.0,0.6315046389673257,0.6326530612244898,0.0,0
0.25641025641025644,0.0,0.49697458652682547,0.3877551020408163,1.0,1
0.5128205128205129,1.0,0.47055264219443316,0.693877551020408,1.0,0
0.7606837606837608,1.0,0.30254134731746685,0.4897959183673468,1.0,1
0.4444444444444445,1.0,0.6302944735780557,0.7142857142857142,0.0,0
0.5042735042735044,1.0,0.9076240419524001,0.40816326530612246,0.0,0
0.6923076923076924,1.0,0.18495361032674473,0.6734693877551019,0.0,1
0.5470085470085471,1.0,1.0,0.26530612244897966,1.0,0
0.05128205128205129,0.0,0.6795078660750303,0.7346938775510203,0.0,0
0.6752136752136753,1.0,0.1764824526018557,0.693877551020408,0.0,1
0.06837606837606838,0.0,0.6315046389673257,0.7142857142857142,0.0,0
0.13675213675213677,0.0,0.6218233158531666,0.5714285714285714,0.0,0
0.0,0.0,0.9483662767244857,1.0,0.0,0
0.23931623931623935,0.0,0.29528035498184757,0.5918367346938775,0.0,1
0.46153846153846156,1.0,0.7059298104074224,0.6122448979591837,1.0,0
0.6153846153846154,1.0,0.7059298104074224,0.40816326530612246,0.0,0
0.17948717948717952,0.0,0.573820088745462,0.4897959183673468,1.0,0
0.7863247863247864,1.0,0.5883420734167003,0.22448979591836737,0.0,1
0.9914529914529916,1.0,0.21016538926986705,0.061224489795918324,1.0,1
