Unnamed: 0,Position,Oral,Written,Race,y
4,0,76.19,84,0,0
101,1,49.58,67,0,1
91,1,51.67,71,1,1
20,0,56.67,81,0,0
63,1,66.67,76,0,0
32,0,58.57,65,1,1
10,0,87.62,69,0,0
24,0,71.43,68,0,1
110,1,55.83,58,1,1
87,1,66.25,65,1,1
41,1,88.75,91,0,0
19,0,82.38,64,0,0
75,1,64.58,73,0,1
116,1,52.92,49,1,1
17,0,70.0,76,0,0
77,1,73.75,66,0,1
3,0,88.57,76,0,0
103,1,46.25,68,1,1
89,1,57.5,70,1,1
14,0,76.67,74,0,0
18,0,68.57,74,1,0
57,1,74.17,77,0,0
67,1,55.0,82,1,0
81,1,51.67,79,0,1
34,0,67.62,56,1,1
43,1,77.5,91,0,0
65,1,72.5,72,0,0
117,1,45.83,46,1,1
40,0,54.76,49,1,1
112,1,58.75,55,1,1
99,1,55.0,64,1,1
25,0,71.43,68,0,1
28,0,57.14,75,0,1
13,0,73.81,77,0,0
61,1,78.33,70,0,0
115,1,48.33,58,1,1
9,0,84.29,72,0,0
62,1,70.83,74,1,0
94,1,56.25,66,0,1
21,0,70.95,70,1,0
85,1,56.25,73,1,1
78,1,58.75,76,0,1
76,1,70.83,68,1,1
42,1,87.5,87,0,0
92,1,71.67,57,0,1
58,1,63.33,83,0,0
31,0,55.24,68,0,1
108,1,44.17,66,1,1
74,1,71.67,69,0,0
98,1,51.25,67,1,1
22,0,62.38,75,0,1
36,0,70.48,50,1,1
86,1,55.0,73,0,1
71,1,53.75,82,1,0
109,1,45.42,65,0,1
72,1,77.5,66,0,0
52,1,73.75,81,0,0
29,0,52.38,77,1,1
33,0,48.57,69,0,1
26,0,59.05,76,0,1
27,0,60.48,75,1,1
96,1,56.25,64,1,1
8,0,73.81,81,0,0
46,1,73.75,91,0,0
68,1,69.17,72,1,0
54,1,77.5,76,1,0
