Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
0.34257808900764763,0.0410958904109589,0.5,0.11602063168584123,1.0,0.6,0.6666666666666666,0.5,0.6000000000000001,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.003347768666113824,0.3424657534246575,0.5,0.07694084482813633,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9998157191559937,0.2054794520547945,0.5,0.07100743167973719,0.8,0.8666666666666667,0.6666666666666666,0.9285714285714285,0.2,1.0,0.0,0.0,0.0,0.1020408163265306,0.8780487804878049,0
0.9873153352375686,0.30136986301369856,0.5,0.07186962861023288,1.0,0.6,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122,0
0.16689701772167448,0.136986301369863,0.5,0.1717499060115172,0.6,0.8,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.37534936576676187,0.2191780821917808,0.125,0.052123029883482025,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8087164839214963,0.136986301369863,0.0,0.18515384284570766,1.0,0.6,0.6666666666666666,0.0,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1759267790779815,0.3972602739726027,0.25,0.0661179496499189,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.13842562732270647,0.4794520547945205,0.5,0.1055924187710607,1.0,0.6,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5790718388156884,0.2602739726027397,0.5,0.13610919588864548,0.2,0.06666666666666667,1.0,0.5714285714285714,0.4,0.0,1.0,0.0,0.0,0.19387755102040813,0.6341463414634146,0
0.7001443533278048,0.547945205479452,0.75,0.007876304220256288,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.9136951380570656,0.0273972602739726,0.5,0.22209305067886737,0.13333333333333333,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.4,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.46856475935993114,0.7808219178082192,0.0,0.011180120776934465,0.7333333333333333,0.5333333333333333,1.0,0.0,0.2,0.0,1.0,0.0,0.0,0.09183673469387754,0.951219512195122,0
0.8882029546361988,0.5616438356164384,0.5,0.055949158820420265,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.44003194201296103,0.7945205479452053,0.5,0.12324421884125725,0.2,0.06666666666666667,0.3333333333333333,0.5714285714285714,0.4,1.0,1.0,0.0,0.0,0.1530612244897959,0.951219512195122,0
0.7926840504929512,0.4794520547945205,0.5,0.09476813630896476,0.6,0.8,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.06968887250836941,0.3150684931506849,0.75,0.13544815512053415,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.27639055253539724,0.0410958904109589,0.5,0.1216502296648461,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.47959183673469385,0.951219512195122,0
0.6818391228231825,0.5342465753424657,0.5,0.09841946747721039,0.3333333333333333,0.2,0.0,0.5,0.2,0.0,1.0,0.0,0.0,0.19387755102040813,1.0,0
0.03313983844712675,0.35616438356164376,0.875,0.1485371785143022,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.5916029362081144,0.0684931506849315,0.5,0.17644586194028297,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5826653152738106,0.2054794520547945,0.5,0.08330084776917815,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.13550135501355012,0.0,0.47959183673469385,0.951219512195122,1
0.8457262200927546,0.136986301369863,0.5,0.11430872337975646,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.6443072575939064,0.30136986301369856,0.5,0.11563566040955395,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.8957277557664547,0.3424657534246575,0.25,0.7712216283105795,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.21831137319942256,0.4246575342465753,0.5,0.06584742929360891,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6418808931478239,0.0684931506849315,0.5,0.08654778568683731,1.0,0.6,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.9513191437083448,0.6712328767123288,0.5,0.045146379258441276,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.012868945606437542,0.2328767123287671,0.875,0.15711961022872148,0.7333333333333333,0.5333333333333333,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5999570011363985,0.41095890410958896,0.5,0.10683334420039038,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.4,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8827052427900118,0.7808219178082192,0.625,0.15068191939048295,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,1
0.07506373045855216,0.0273972602739726,0.5,0.1092742701846336,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.020408163265306124,0.951219512195122,0
0.7253601154826622,0.0958904109589041,0.5,0.12054248348785362,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.1689241070057434,0.1095890410958904,0.5,0.18289603833342813,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.8381399920144966,0.5205479452054793,0.5,0.08464790041521406,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.4287265815910942,0.346938775510204,0.4634146341463415,0
0.8985533953745507,0.4520547945205479,0.75,0.13864861902826311,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.05445498940385146,0.0,0.0,0.10057322569860147,0.0,0.33333333333333337,0.6666666666666666,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.5597530636690315,0.0684931506849315,0.5,0.03708556628234279,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.30206701680027026,0.1780821917808219,0.5,0.062344537500364165,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.916121502503148,0.5342465753424657,0.75,0.027466139868735202,0.06666666666666667,0.4,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
