Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.11411411411411411,0.0,0.1176470588235294,0.5,0.4444444444444444,0.08690501080214649,0.5,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.14714714714714713,1.0,0.1176470588235294,1.0,0.0,0.017353125653355637,0.25,0.75,1.0,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.7007007007007007,1.0,0.1176470588235294,0.5,0.3333333333333333,0.04808697470206983,0.5,0.5,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.4894894894894895,1.0,0.029411764705882346,0.5,0.0,0.21499756080563104,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.95995995995996,0.3333333333333333,0.2941176470588235,0.5,0.3333333333333333,0.18370618161544358,0.25,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.5775775775775776,1.0,0.2941176470588235,1.0,0.7777777777777777,0.10411875392013381,1.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.25925925925925924,1.0,0.10294117647058824,1.0,0.4444444444444444,0.050247404000278766,0.25,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0
0.35535535535535534,0.3333333333333333,0.2941176470588235,0.5,0.0,0.05665900062722141,0.0,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.6216216216216216,1.0,0.20588235294117646,1.0,0.0,0.07645132064952262,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.8168168168168168,1.0,0.029411764705882346,0.5,0.5555555555555556,0.06307059725416406,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
