Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
0.47403175773211703,0.41095890410958896,0.5,0.10170263919262168,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.20614883749500904,0.4246575342465753,0.5,0.1311711332364407,0.6,0.8,0.0,0.8571428571428571,0.8,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.6873982616173714,0.4794520547945205,0.5,0.10339780769074042,0.06666666666666667,0.4,0.0,0.5,0.2,1.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.1515095672471513,0.1095890410958904,0.5,0.19346993385039596,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.024070240702407025,0.0,0.39795918367346933,0.951219512195122,0
0.8034030529193156,0.6027397260273972,0.5,0.06322856250254683,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5944592892902115,0.2054794520547945,0.75,0.2705274310319067,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.4331955922865014,0.6020408163265305,0.951219512195122,1
0.9853803863755028,0.4246575342465753,0.5,0.06351652381793238,0.4,0.26666666666666666,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.8760711324057863,0.41095890410958896,0.25,0.09626872767281075,1.0,0.6,0.0,0.7142857142857142,0.2,0.0,1.0,0.0,0.43067033976124885,0.39795918367346933,0.951219512195122,0
0.1991154519487699,0.5068493150684932,0.125,0.02632604827426957,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.07272950643447279,0.27397260273972607,0.5,0.5069307670365792,0.4,0.26666666666666666,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.03781037810378104,0.0,0.5,0.6341463414634146,0
0.17730888540802847,0.5616438356164384,0.25,0.054234525475068254,0.4666666666666667,0.7333333333333334,1.0,0.07142857142857142,0.2,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3016063146902546,0.0,0.625,0.08879871232392932,0.0,0.33333333333333337,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.030612244897959183,0.951219512195122,0
0.30080776436622747,0.2054794520547945,0.25,0.09888618736501814,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9423508093000398,0.32876712328767127,0.5,0.22776653400524308,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.45385674931129477,0.5,0.951219512195122,1
0.29260726680794863,0.3972602739726027,0.5,0.08019383056464867,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.8,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9253048312294603,0.2328767123287671,0.5,0.04881012211189742,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.994594428575816,0.6164383561643836,0.5,0.1077810679018215,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.839092109708529,0.0684931506849315,0.0,0.1102545469363361,0.3333333333333333,0.2,0.6666666666666666,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.15854295279339045,0.136986301369863,0.5,0.08262044797000856,0.8,0.8666666666666667,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.840504929512577,0.136986301369863,0.5,0.19220331155512693,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
