Unnamed: 0,Position,Oral,Written,Race,y
0.09401709401709403,0.0,0.7563533682936668,0.5714285714285714,0.0,0
0.3418803418803419,0.0,0.2472771278741427,0.061224489795918324,1.0,1
0.35042735042735046,1.0,0.9328358208955224,0.9183673469387754,0.0,0
0.22222222222222224,0.0,0.33380395320693823,0.6122448979591837,0.0,1
0.6666666666666667,1.0,0.32775312626058895,0.6122448979591837,0.0,1
0.3076923076923077,0.0,0.564340459862848,0.08163265306122458,1.0,1
0.4273504273504274,1.0,0.5209762000806778,0.9183673469387754,0.0,0
0.8632478632478633,1.0,0.14279951593384432,0.4285714285714286,0.0,1
0.17094017094017094,0.0,0.28580072609923357,0.7142857142857142,0.0,0
0.7948717948717949,1.0,0.1597418313836224,0.510204081632653,1.0,1
0.4957264957264958,1.0,0.42012908430818874,0.7551020408163265,0.0,0
0.8119658119658121,1.0,0.28580072609923357,0.36734693877551017,1.0,1
0.5897435897435898,1.0,0.47055264219443316,0.5714285714285714,0.0,0
0.05982905982905984,0.0,0.5546591367486889,0.7755102040816326,1.0,0
0.7350427350427351,1.0,0.2521177894312222,0.5510204081632653,0.0,1
0.017094017094017096,0.0,0.8043565954013715,0.8367346938775508,0.0,0
0.2905982905982906,0.0,0.5066559096409845,0.20408163265306123,1.0,1
0.35897435897435903,1.0,0.9076240419524001,0.8367346938775508,0.0,0
0.1623931623931624,0.0,0.8043565954013715,0.36734693877551017,0.0,0
0.7264957264957266,1.0,0.2773295683743445,0.5510204081632653,1.0,1
0.2991452991452992,0.0,0.29528035498184757,0.30612244897959173,1.0,1
0.10256410256410257,0.0,0.7371924162968938,0.5714285714285714,1.0,0
0.15384615384615385,0.0,0.5258168616377571,0.5714285714285714,1.0,0
0.7435897435897436,1.0,0.4790237999193224,0.3877551020408163,1.0,1
0.8461538461538463,1.0,0.2521177894312222,0.36734693877551017,1.0,1
0.07692307692307693,0.0,0.8428801936264624,0.5306122448979591,0.0,0
0.2820512820512821,0.0,0.12242839854780152,0.46938775510204067,0.0,1
0.7777777777777779,1.0,0.18495361032674473,0.510204081632653,1.0,1
0.6324786324786326,1.0,0.5883420734167003,0.46938775510204067,0.0,0
0.5982905982905984,1.0,0.3192819685356999,0.6734693877551019,0.0,0
0.11965811965811968,0.0,0.6891891891891894,0.5714285714285714,0.0,0
0.982905982905983,1.0,0.11758773699072211,0.24489795918367352,1.0,1
0.8547008547008548,1.0,0.1764824526018557,0.40816326530612246,1.0,1
0.4102564102564103,1.0,0.6218233158531666,0.8775510204081631,0.0,0
0.3931623931623932,1.0,0.6302944735780557,0.9183673469387754,0.0,0
0.4017094017094017,1.0,0.7730939895118999,0.7755102040816326,0.0,0
0.33333333333333337,0.0,0.35296490520371127,0.1428571428571428,1.0,1
0.45299145299145305,1.0,0.32775312626058895,0.8775510204081631,0.0,0
0.8376068376068377,1.0,0.1764824526018557,0.4285714285714286,1.0,1
0.6837606837606838,1.0,0.4033884630899557,0.5306122448979591,1.0,1
0.8803418803418804,1.0,0.07563533682936674,0.44897959183673475,1.0,1
0.5299145299145299,1.0,0.5713997579669222,0.5714285714285714,1.0,0
0.1965811965811966,0.0,0.7275110931827348,0.36734693877551017,0.0,1
0.26495726495726496,0.0,0.2569584509883017,0.44897959183673475,0.0,1
1.0,1.0,0.06716417910447758,0.0,1.0,1
0.5384615384615385,1.0,0.48749495764421147,0.6122448979591837,0.0,0
0.41880341880341887,1.0,0.4286002420330778,1.0,0.0,0
0.042735042735042736,0.0,0.6795078660750303,0.7346938775510203,1.0,0
0.5726495726495727,1.0,0.2521177894312222,0.7346938775510203,1.0,0
0.5811965811965812,1.0,0.5379185155304559,0.5306122448979591,1.0,0
0.38461538461538464,1.0,0.7563533682936668,0.8367346938775508,0.0,0
0.7008547008547009,1.0,0.5713997579669222,0.3877551020408163,1.0,1
0.5641025641025642,1.0,0.6218233158531666,0.510204081632653,0.0,0
0.12820512820512822,0.0,0.8043565954013715,0.4897959183673468,1.0,0
0.23076923076923078,0.0,0.3626462283178701,0.5918367346938775,1.0,1
0.6410256410256411,1.0,0.44534086325131106,0.5510204081632653,0.0,1
0.8290598290598291,1.0,0.0,0.5510204081632653,1.0,1
0.5555555555555556,1.0,0.6050826946349336,0.5306122448979591,0.0,0
0.3247863247863248,0.0,0.2281161758773701,0.24489795918367352,0.0,1
0.6495726495726496,1.0,0.5713997579669222,0.44897959183673475,1.0,1
0.9572649572649574,1.0,0.32775312626058895,0.18367346938775508,1.0,1
0.9487179487179488,1.0,0.24364663170633316,0.24489795918367352,0.0,1
0.3760683760683761,1.0,0.8572004840661557,0.7755102040816326,0.0,0
0.8205128205128206,1.0,0.2773295683743445,0.36734693877551017,1.0,1
0.20512820512820515,0.0,0.583501411859621,0.44897959183673475,0.0,1
0.9230769230769231,1.0,0.033682936668011365,0.40816326530612246,1.0,1
