Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0.38451803417000635,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33977900552486184,0.8181818181818182,1.0,1
0.18730225690782534,0.0,0.44999999999999996,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.8557266399493778,0.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.19341910989242775,0.0,0.33333333333333337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6574585635359116,0.18181818181818182,0.0,0
0.2459396751740139,1.0,0.4666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.6218097447795824,0.0,0.6,0.5,0.0,0.0,0.0,0.0,0.034482758620689655,1.0,0.09392265193370165,0.2727272727272727,0.0,0
0.34106728538283065,0.0,0.1166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.2727272727272727,0.0,0
0.2531111579835478,0.0,0.04999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.36363636363636365,0.0,0
0.0021092596498628984,0.0,0.3666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6574585635359116,0.4545454545454546,0.0,0
0.8089010757224214,0.0,0.19999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7320441988950276,0.9090909090909092,1.0,0
0.9183716515503059,1.0,0.15000000000000002,0.0,1.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.4447513812154696,0.2727272727272727,0.0,0
0.20544188989664627,0.0,0.33333333333333337,0.0,1.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.6574585635359116,0.2727272727272727,0.0,1
0.9270196161147437,0.0,0.2666666666666667,0.0,1.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.4585635359116022,0.5454545454545455,0.5,0
0.30668635309006537,0.0,0.55,0.5,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.9972375690607734,0.18181818181818182,0.0,0
0.6825564226956339,1.0,0.19999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4005524861878453,0.36363636363636365,0.0,0
0.6190677072347606,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22099447513812154,0.4545454545454546,0.0,1
0.08690149757435141,1.0,0.06666666666666665,1.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.6049723756906077,1.0,1.0,0
0.6852984602404556,0.0,0.1166666666666667,0.0,1.0,0.0,0.0,0.0,0.10344827586206896,1.0,0.09392265193370165,0.4545454545454546,0.0,1
0.27061801307740985,1.0,0.65,0.5,1.0,0.0,0.0,0.0,0.10344827586206896,1.0,0.9972375690607734,0.18181818181818182,0.0,0
0.04387260071714828,0.0,0.08333333333333337,1.0,1.0,0.0,0.2,0.0,0.06896551724137931,0.0,0.143646408839779,0.9090909090909092,1.0,1
0.8443366378401181,0.0,0.1166666666666667,0.0,1.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.055248618784530384,0.7272727272727273,0.5,1
0.3691204387260072,0.0,0.8,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.2541436464088398,0.18181818181818182,0.0,0
0.28707023834634043,1.0,0.2333333333333334,0.0,1.0,0.0,0.0,0.0,0.034482758620689655,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.3248259860788863,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.143646408839779,0.5454545454545455,0.5,0
0.8738662729381987,0.0,0.10000000000000003,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.6574585635359116,0.36363636363636365,0.0,0
0.04619278633199747,0.0,0.5333333333333333,0.5,1.0,0.0,0.0,0.0,0.034482758620689655,1.0,0.0718232044198895,0.18181818181818182,0.0,0
0.20185614849187936,1.0,0.31666666666666665,0.0,1.0,0.0,0.0,0.0,0.48275862068965514,0.0,0.7320441988950276,1.0,1.0,1
0.8744990508331576,0.0,0.31666666666666665,0.0,0.0,0.25,0.0,0.0,0.3448275862068966,0.0,0.143646408839779,0.4545454545454546,0.0,1
0.5425015819447374,0.0,0.10000000000000003,0.0,1.0,0.0,0.0,0.0,0.13793103448275862,1.0,0.09392265193370165,0.36363636363636365,0.0,1
0.9959924066652605,0.0,0.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.9972375690607734,0.4545454545454546,0.0,0
