Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0.26323560430288967,0.0,0.5692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.5454545454545455,0.5,0
0.5024256485973423,0.0,0.6461538461538462,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.07458563535911603,0.18181818181818182,0.0,0
0.19721577726218098,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.7624309392265193,0.4545454545454546,0.0,0
0.29297616536595655,0.0,0.18461538461538463,0.0,1.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.9972375690607734,0.2727272727272727,0.0,0
0.37333895802573297,0.0,0.046153846153846156,1.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.1464088397790055,0.7272727272727273,0.5,0
0.9259649862898123,0.0,0.046153846153846156,1.0,1.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.1464088397790055,0.5454545454545455,0.5,0
0.6762286437460452,0.0,0.5076923076923078,0.5,1.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.4033149171270718,0.36363636363636365,0.0,0
0.43935878506644166,0.0,0.18461538461538463,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.9640883977900552,0.4545454545454546,0.0,0
0.8970681290866905,0.0,0.9076923076923077,0.5,1.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.32320441988950277,0.18181818181818182,0.0,1
0.7711453279898756,0.0,0.24615384615384617,0.0,0.0,0.0,0.125,0.0,0.39473684210526316,0.0,0.7320441988950276,0.7272727272727273,0.5,0
0.3627926597764185,0.0,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25138121546961323,0.2727272727272727,0.0,0
0.4931449061379456,0.0,0.07692307692307693,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3259668508287293,0.8181818181818182,1.0,0
0.5823665893271461,1.0,0.16923076923076924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022099447513812154,0.4545454545454546,0.0,1
0.398860999789074,0.0,0.15384615384615385,0.0,1.0,0.0,0.125,0.0,0.3684210526315789,1.0,0.7900552486187845,0.7272727272727273,0.5,1
0.10736131617802151,1.0,0.5384615384615384,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.4143646408839779,0.18181818181818182,0.0,0
0.8302045981860368,0.0,0.49230769230769234,0.5,1.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.25138121546961323,0.18181818181818182,0.0,0
0.26850875342754693,0.0,0.07692307692307693,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5911602209944751,0.36363636363636365,0.0,0
0.8628981227589116,0.0,0.29230769230769227,0.0,1.0,0.0,0.0,0.0,0.42105263157894735,0.0,0.9972375690607734,0.8181818181818182,1.0,1
0.507276945792027,0.0,0.06153846153846154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011049723756906077,0.36363636363636365,0.0,0
0.38704914574984184,0.0,0.49230769230769234,0.5,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.42817679558011046,0.4545454545454546,0.0,0
0.4288124868171272,1.0,0.2615384615384616,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.09392265193370165,0.4545454545454546,0.0,0
0.9246994304998946,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.09392265193370165,0.36363636363636365,0.0,0
0.5125500949166842,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9972375690607734,0.18181818181818182,0.0,0
0.5874288124868171,0.0,0.49230769230769234,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,1.0,0
0.6038810377557478,1.0,0.7230769230769231,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.18181818181818182,0.0,0
0.07593334739506434,0.0,0.6153846153846154,0.5,1.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.4171270718232044,0.6363636363636364,0.5,0
0.6808690149757435,1.0,0.16923076923076924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.4545454545454546,0.0,0
0.227800042185193,0.0,0.2615384615384616,0.0,1.0,0.0,0.5,1.0,0.3157894736842105,0.0,0.6022099447513812,0.9090909090909092,1.0,0
