Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.4989979959919839,0.6666666666666666,0.029411764705882346,1.0,0.0,0.06836572156737815,0.25,1.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0
0.906813627254509,0.0,0.25,0.5,0.0,0.22382924498247853,1.0,0.75,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0
0.219438877755511,0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.023892959541255178,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.6523046092184369,0.0,0.2941176470588235,0.5,0.0,0.13080598916852504,0.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.06713426853707415,1.0,0.47058823529411764,0.5,0.7777777777777777,0.09996814272061166,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.3667334669338677,0.0,0.20588235294117646,0.5,0.3333333333333333,0.2166294998407136,0.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.3577154308617234,1.0,0.1176470588235294,0.5,0.4444444444444444,0.03351385791653393,0.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.4749498997995992,0.0,0.20588235294117646,0.0,0.3333333333333333,0.1824784963364129,0.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.37074148296593185,1.0,0.20588235294117646,1.0,0.4444444444444444,0.3708187320802804,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.4759519038076152,1.0,0.5147058823529411,0.5,0.1111111111111111,0.147754061803122,0.5,0.5,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.2775551102204409,1.0,0.029411764705882346,0.5,0.3333333333333333,0.2778591908251036,0.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.8977955911823647,1.0,0.1176470588235294,1.0,0.3333333333333333,0.0855049378783052,0.75,0.75,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,0
0.3316633266533066,0.3333333333333333,0.8235294117647058,0.5,0.0,0.45606881172347885,0.25,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1
