Unnamed: 0,Position,Oral,Written,Race,y
0.33333333333333337,0.0,0.34823242584315317,0.1428571428571428,1.0,1
0.2136752136752137,0.0,0.5804550995530274,0.44897959183673475,0.0,1
0.26495726495726496,0.0,0.251523770824868,0.44897959183673475,0.0,1
0.6153846153846154,1.0,0.7037789516456726,0.40816326530612246,0.0,0
0.8205128205128206,1.0,0.27204388459975626,0.36734693877551017,1.0,1
0.5726495726495727,1.0,0.24664770418529047,0.7346938775510203,1.0,0
0.4102564102564103,1.0,0.6190572937830151,0.8775510204081631,0.0,0
0.5982905982905984,1.0,0.314303128809427,0.6734693877551019,0.0,0
0.8803418803418804,1.0,0.06887444128403086,0.44897959183673475,1.0,1
0.06837606837606838,0.0,0.6288094270621699,0.7142857142857142,0.0,0
0.8547008547008548,1.0,0.17045916294189356,0.40816326530612246,1.0,1
0.10256410256410257,0.0,0.7352702153596099,0.5714285714285714,1.0,0
0.5897435897435898,1.0,0.46668021129622106,0.5714285714285714,0.0,0
0.38461538461538464,1.0,0.754571312474604,0.8367346938775508,0.0,0
0.7777777777777779,1.0,0.17899227956115416,0.510204081632653,1.0,1
0.4017094017094017,1.0,0.7714343762698092,0.7755102040816326,0.0,0
0.8034188034188035,1.0,0.27204388459975626,0.40816326530612246,0.0,1
0.36752136752136755,1.0,0.7037789516456726,0.9183673469387754,0.0,0
0.17094017094017094,0.0,0.28057700121901663,0.7142857142857142,0.0,0
0.35897435897435903,1.0,0.906948394961398,0.8367346938775508,0.0,0
0.9572649572649574,1.0,0.3228362454286876,0.18367346938775508,1.0,1
0.1452991452991453,0.0,0.5514018691588786,0.6122448979591837,0.0,0
