Unnamed: 0,Position,Oral,Written,Race,y
0.7521367521367522,1.0,0.18712195121951225,0.5918367346938775,0.0,1
0.8119658119658121,1.0,0.3090731707317075,0.36734693877551017,1.0,1
0.8803418803418804,1.0,0.1057560975609757,0.44897959183673475,1.0,1
0.6410256410256411,1.0,0.46341463414634154,0.5510204081632653,0.0,1
0.3076923076923077,0.0,0.5785365853658538,0.08163265306122458,1.0,1
0.41880341880341887,1.0,0.447219512195122,1.0,0.0,0
0.5982905982905984,1.0,0.3414634146341463,0.6734693877551019,0.0,0
0.43589743589743596,1.0,0.5609756097560975,0.8163265306122449,0.0,0
0.017094017094017096,0.0,0.8107317073170731,0.8367346938775508,0.0,0
0.35042735042735046,1.0,0.9350243902439025,0.9183673469387754,0.0,0
0.10256410256410257,0.0,0.7457560975609757,0.5714285714285714,1.0,0
0.46153846153846156,1.0,0.7155121951219513,0.6122448979591837,1.0,0
0.5470085470085471,1.0,1.0,0.26530612244897966,1.0,0
0.8974358974358976,1.0,0.3334634146341465,0.24489795918367352,0.0,1
0.47008547008547014,1.0,0.3984390243902439,0.8163265306122449,1.0,0
0.7692307692307693,1.0,0.5529756097560977,0.2857142857142856,1.0,1
0.8290598290598291,1.0,0.032585365853658566,0.5510204081632653,1.0,1
1.0,1.0,0.09756097560975618,0.0,1.0,1
0.23076923076923078,0.0,0.38341463414634147,0.5918367346938775,1.0,1
0.5042735042735044,1.0,0.9106341463414634,0.40816326530612246,0.0,0
0.6752136752136753,1.0,0.20331707317073178,0.693877551020408,0.0,1
0.623931623931624,1.0,0.6423414634146342,0.44897959183673475,0.0,0
