Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.5466399197592778,0.0,0.3571428571428571,0.75,0.0,0.07022435481779277,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
0.29889669007021064,1.0,0.24999999999999997,0.5,0.3333333333333333,0.14686811049150564,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.10932798395185557,0.3333333333333333,0.17857142857142858,0.5,1.0,0.07521722215017508,0.5,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.839518555667001,1.0,0.0,0.5,0.3333333333333333,0.022759693943716765,0.0,0.25,0.0,0.3333333333333333,0.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0
0.1945837512537613,0.3333333333333333,0.7321428571428571,0.5,0.4444444444444444,0.18032680586175592,0.25,0.5,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.6068204613841525,0.0,0.3571428571428571,0.25,0.3333333333333333,0.1671637919854753,0.5,0.5,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.24674022066198595,1.0,0.14285714285714285,1.0,0.4444444444444444,0.030281416158734278,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0
0.695085255767302,0.0,0.03571428571428571,1.0,0.0,0.2895863052781741,1.0,0.25,0.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0
0.8044132397191575,0.0,0.2857142857142857,1.0,0.3333333333333333,0.2607962650758657,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.40722166499498497,1.0,0.3571428571428571,1.0,0.1111111111111111,0.12624821683309556,1.0,0.75,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0
0.8264794383149449,1.0,0.24999999999999997,1.0,0.3333333333333333,0.2288937880949293,0.0,0.25,0.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0
0.9799398194583752,0.3333333333333333,0.24999999999999997,0.75,1.0,0.14116197639735442,1.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.7442326980942828,1.0,0.3035714285714286,0.5,0.4444444444444444,0.1886914797043185,1.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.3420260782347041,0.0,0.3035714285714286,0.5,0.3333333333333333,0.21715730774218647,0.0,0.75,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.6028084252758275,0.3333333333333333,0.08928571428571427,0.5,0.3333333333333333,0.04331474516923875,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.31995987963891676,0.0,0.19642857142857142,0.75,0.3333333333333333,0.22001037478926208,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.1213640922768305,1.0,0.3571428571428571,1.0,0.1111111111111111,0.23459992218908052,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0
0.29989969909729186,0.3333333333333333,0.3035714285714286,1.0,0.3333333333333333,0.16178187005576447,0.75,0.75,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.0320962888665998,0.3333333333333333,0.24999999999999997,0.5,0.0,0.3641551030994683,0.25,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.26980942828485455,1.0,0.3571428571428571,0.5,0.4444444444444444,0.04856698223317339,1.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.8896690070210632,0.3333333333333333,0.7857142857142857,0.5,1.0,1.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.6700100300902708,0.0,0.14285714285714285,1.0,0.0,0.29782129425496046,0.0,1.0,0.6666666666666667,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1
0.8224674022066198,1.0,0.14285714285714285,0.5,0.0,0.055180910387757756,0.0,0.5,0.6666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.7562688064192578,1.0,0.14285714285714285,0.75,0.6666666666666666,0.08461937491894696,0.75,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
0.7331995987963892,0.0,0.3571428571428571,0.5,0.4444444444444444,0.11263130592659838,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1
0.22567703109327983,1.0,0.5714285714285714,0.0,0.6666666666666666,0.15322266891453767,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.5707121364092277,0.0,0.7857142857142857,0.5,0.4444444444444444,0.42199455323563745,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.05616850551654965,0.3333333333333333,0.14285714285714285,0.5,0.4444444444444444,0.40319024769809364,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1
0.4092276830491474,1.0,0.3571428571428571,0.5,0.4444444444444444,0.19355466217092465,0.5,1.0,0.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.7362086258776329,1.0,0.0,1.0,0.0,0.20295681493969653,0.0,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0
0.03610832497492478,1.0,0.7857142857142857,1.0,0.7777777777777777,0.3799766567241603,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.41424272818455365,1.0,0.10714285714285712,0.5,0.0,0.0873427571002464,0.5,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0
0.1354062186559679,1.0,0.14285714285714285,1.0,0.4444444444444444,0.06419400855920114,1.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.6058174523570712,0.6666666666666666,0.10714285714285712,0.5,0.3333333333333333,0.06646349371028401,0.0,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.3761283851554664,0.0,0.7857142857142857,0.25,1.0,0.4821034885228894,0.0,0.75,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.9247743229689067,0.0,0.08928571428571427,0.5,0.4444444444444444,0.07236415510309947,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.5667001003009027,0.3333333333333333,0.3571428571428571,0.75,0.4444444444444444,0.0844896900531708,0.25,0.75,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.13841524573721165,0.3333333333333333,0.19642857142857142,1.0,0.4444444444444444,0.1606795486966671,1.0,0.75,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0
0.8816449348044132,1.0,0.4642857142857143,1.0,0.4444444444444444,0.42095707430942814,1.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.13239719157472418,1.0,0.19642857142857142,0.5,0.3333333333333333,0.15938270003890545,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.42126379137412234,1.0,0.19642857142857142,0.5,0.0,0.19037738295940862,0.75,0.75,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.20160481444332998,0.0,0.14285714285714285,0.5,0.0,0.05952535339125925,0.0,0.5,1.0,1.0,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.9749247743229689,0.0,0.3571428571428571,0.25,0.0,0.0611464142134613,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1
0.29187562688064195,0.3333333333333333,0.5714285714285714,0.5,0.1111111111111111,0.5931785760601738,0.0,0.25,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.49648946840521563,0.0,0.3571428571428571,0.5,0.3333333333333333,0.17805732071067307,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.13941825476429287,0.6666666666666666,0.14285714285714285,0.5,0.4444444444444444,0.10575800804046168,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0
1.0,1.0,0.14285714285714285,0.5,0.4444444444444444,0.0359227078199974,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.9307923771313942,1.0,0.4642857142857143,0.5,0.4444444444444444,0.10485021398002854,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
