Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
0.9391891891891891,0.30136986301369856,0.5,0.11970291800699494,0.4,0.26666666666666666,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6230651105651106,0.3698630136986301,0.5,0.317431592476188,1.0,0.6,0.0,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9403562653562654,0.2465753424657534,0.5,0.2955264120073716,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7836916461916462,0.136986301369863,0.5,0.14168122407826655,0.0,0.33333333333333337,0.6666666666666666,0.21428571428571427,0.2,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.835933660933661,0.2054794520547945,0.5,0.06923221810634235,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.051780517805178054,0.0,0.5,0.951219512195122,1
0.3480958230958231,0.5753424657534245,0.0,0.1298422629050069,0.8,0.8666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,1
0.10823095823095823,0.0547945205479452,0.5,0.1367241946027396,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.42857142857142855,0.6000000000000001,0.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.39843366093366095,0.1232876712328767,0.5,0.1039956863280976,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.8061224489795917,0.0,1
0.9017813267813267,0.5616438356164384,0.5,0.14252106054282832,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.06922604422604423,0.6301369863013697,0.625,0.15034919321778506,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
