Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.7297297297297297,0.6666666666666666,0.3571428571428571,1.0,1.0,0.055047388141944015,0.75,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.3893893893893894,1.0,0.08928571428571427,0.5,1.0,0.06463522151201234,0.0,0.75,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.8388388388388388,0.0,0.3571428571428571,1.0,0.1111111111111111,0.14772977738593784,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.8298298298298298,0.3333333333333333,0.7857142857142857,0.75,1.0,0.3529314525016531,1.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0
0.3263263263263263,1.0,0.14285714285714285,1.0,0.3333333333333333,0.3044412607449857,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.6046046046046046,0.6666666666666666,0.10714285714285712,0.5,0.3333333333333333,0.055047388141944015,0.0,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.4214214214214214,0.3333333333333333,0.14285714285714285,0.5,0.1111111111111111,0.09653956358827419,1.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.14214214214214213,0.0,0.4107142857142857,0.5,0.4444444444444444,0.1730218205862905,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0
0.4444444444444444,0.3333333333333333,0.7857142857142857,1.0,0.3333333333333333,0.2655940048490192,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1
0.1871871871871872,0.3333333333333333,0.21428571428571427,1.0,0.0,0.04953713907868636,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.6666666666666667,0.0,0.0,1.0,0.0,0
0.09509509509509509,0.3333333333333333,0.8928571428571428,0.0,1.0,0.8634009257218427,0.0,0.25,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.7017017017017017,0.0,0.7857142857142857,1.0,0.1111111111111111,0.3336455807802513,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1
0.998998998998999,0.0,0.7321428571428571,0.5,0.4444444444444444,0.08645580780251268,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.1981981981981982,0.3333333333333333,0.3571428571428571,0.5,0.1111111111111111,0.13687458673132025,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.6386386386386387,1.0,0.14285714285714285,0.5,0.4444444444444444,0.06705973109984571,0.0,0.25,1.0,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0
0.8518518518518519,1.0,0.3571428571428571,1.0,0.1111111111111111,0.20751597972228347,1.0,0.75,0.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.8638638638638638,1.0,0.4107142857142857,1.0,0.3333333333333333,0.2341855851884505,0.75,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0
0.04904904904904905,1.0,0.14285714285714285,0.5,0.4444444444444444,0.09901917566674014,0.25,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.9619619619619619,0.3333333333333333,0.3035714285714286,0.75,0.0,0.1144478730438616,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
