Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.014014014014014014,0.0,0.19642857142857142,0.5,0.0,0.062100506942913816,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.7967967967967968,0.0,0.24999999999999997,0.5,0.1111111111111111,0.39866651972669165,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,1
0.9099099099099099,0.3333333333333333,0.08928571428571427,0.5,0.0,0.1608441701564911,1.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.8788788788788788,0.0,0.08928571428571427,0.5,0.0,0.06314745426493278,0.0,0.25,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.5185185185185185,0.0,0.03571428571428571,0.5,0.0,0.0510800088163985,0.25,1.0,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.13113113113113112,0.0,0.5714285714285714,0.75,0.7777777777777777,0.36428256557196387,0.0,0.5,1.0,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,0.5,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.34434434434434436,0.6666666666666666,0.10714285714285712,0.5,0.0,0.20239144809345383,0.0,0.25,0.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0
0.5225225225225225,0.0,0.7857142857142857,0.0,0.3333333333333333,0.37706634339872164,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
0.6586586586586587,0.3333333333333333,0.4642857142857143,0.0,1.0,0.21737932554551465,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.37037037037037035,1.0,0.5714285714285714,0.5,0.0,0.15445228124311222,1.0,0.5,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.07107107107107107,1.0,0.053571428571428575,1.0,0.4444444444444444,0.02501653074718977,1.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0
0.8018018018018018,0.3333333333333333,0.24999999999999997,1.0,0.4444444444444444,0.08370068327088384,0.0,1.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0
0.8778778778778779,1.0,0.5714285714285714,0.5,0.4444444444444444,0.18288516640952174,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.7357357357357357,0.3333333333333333,0.5714285714285714,0.25,0.5555555555555556,0.2046506502093895,1.0,0.25,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
