Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0.48232358242062945,0.0,0.5128205128205129,0.5,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.032036613272311214,0.0,0.0,1
0.42867045612089283,0.0,0.21794871794871792,0.0,1.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.7459954233409611,0.7777777777777777,1.0,1
0.5124081519478719,1.0,0.12820512820512822,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.9977116704805492,0.2222222222222222,0.0,0
0.9574379592402606,1.0,0.6282051282051282,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.2425629290617849,0.0,0.0,0
0.7335366699015666,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.32265446224256294,0.7777777777777777,1.0,0
0.33827810896991545,0.0,0.06410256410256412,1.0,1.0,0.0,0.07692307692307693,0.0,0.05263157894736842,0.0,0.14874141876430205,0.8888888888888888,1.0,0
0.02620268958824345,0.0,0.34615384615384615,0.5,0.0,0.0,0.0,0.0,0.21052631578947367,1.0,0.9794050343249427,0.3333333333333333,0.0,1
0.09871066130597532,0.0,0.33333333333333337,0.0,1.0,0.0,0.0,0.14285714285714285,0.02631578947368421,1.0,0.35697940503432496,0.0,0.0,0
0.7916262304173021,1.0,0.051282051282051294,1.0,1.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.7276887871853547,0.8888888888888888,1.0,1
0.11978372383197006,1.0,0.051282051282051294,1.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.6864988558352403,0.5555555555555556,0.5,0
0.19575765978095105,1.0,0.24358974358974358,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7574370709382151,0.3333333333333333,0.0,0
0.32538472202966867,0.0,0.35897435897435903,0.5,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.977116704805492,0.1111111111111111,0.0,0
0.24344932760293914,0.0,0.07692307692307696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864988558352403,0.4444444444444445,0.5,0
0.21461250519894634,0.0,0.038461538461538464,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3135011441647597,0.3333333333333333,0.0,0
0.27228615000693196,0.0,0.3846153846153847,0.5,1.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.7276887871853547,0.8888888888888888,1.0,1
0.7658394565368085,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32265446224256294,0.6666666666666665,0.5,0
0.8676001663662831,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2425629290617849,0.3333333333333333,0.0,0
