Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
15606,30,4,254905,11,9,2,7,0,0,0,0,0,40,39,0
19060,58,4,128162,11,9,0,12,1,0,1,0,0,24,39,0
23806,42,6,98061,8,11,2,4,0,0,0,0,0,50,39,0
32412,61,4,149620,15,10,0,8,1,1,0,0,0,40,39,0
17101,45,2,331482,7,12,0,13,3,0,0,0,0,40,39,0
30623,72,0,402306,15,10,2,0,0,0,0,0,0,32,2,0
19014,25,4,122175,9,13,2,10,0,0,0,0,0,45,39,1
377,23,4,35633,15,10,4,12,1,0,0,0,0,40,39,0
12064,63,5,165667,11,9,2,4,0,0,0,0,0,40,39,0
14428,27,4,204515,9,13,4,13,1,0,1,0,0,36,39,0
31596,39,4,72338,12,14,2,10,0,1,0,0,0,40,30,1
24901,19,4,124486,2,8,4,8,3,0,0,0,1602,20,39,0
24041,59,4,174040,15,10,0,10,4,0,0,0,0,40,39,0
15531,47,4,265275,15,10,4,8,3,0,0,0,0,40,39,0
1682,43,4,176270,9,13,2,4,0,0,0,99999,0,60,39,1
12109,46,4,120131,9,13,2,8,0,0,0,0,0,30,39,1
4862,35,4,46385,11,9,2,14,0,0,0,5178,0,90,39,1
26869,28,1,298661,9,13,4,13,1,1,1,0,0,40,39,0
23681,56,4,204049,15,10,2,12,0,0,0,0,1848,50,39,1
29035,45,4,185397,7,12,0,3,1,0,0,0,0,40,39,0
27271,31,4,244665,15,10,4,4,1,0,0,0,0,45,16,0
21237,37,4,305259,7,12,0,4,1,0,1,0,0,48,39,0
28187,29,4,499197,15,10,2,10,0,0,0,0,0,40,39,0
22306,53,4,304353,15,10,2,3,0,0,0,0,0,36,39,1
26417,24,4,113936,9,13,4,10,3,0,0,0,0,40,39,0
12416,57,4,279636,8,11,4,3,1,0,0,0,0,40,39,1
1115,60,5,226355,8,11,2,7,0,0,0,0,2415,70,0,1
14106,17,4,143331,0,6,4,12,3,0,0,0,0,15,39,0
30669,41,5,177905,9,13,2,4,0,0,0,7688,0,70,39,1
8012,48,4,48885,11,9,0,8,1,0,1,0,0,35,39,0
9723,52,4,162576,7,12,2,13,0,0,0,0,0,40,39,1
23893,43,4,91949,11,9,0,7,1,1,1,0,0,40,39,0
528,38,6,190387,11,9,2,3,0,0,0,0,0,50,39,0
12091,20,4,216563,15,10,4,8,3,0,1,0,0,20,39,0
8985,28,0,196630,8,11,5,0,4,0,1,0,0,40,26,0
22490,23,4,183789,11,9,4,12,3,0,0,0,0,40,39,0
4026,20,4,34706,15,10,4,4,1,1,0,0,0,47,39,0
632,43,4,154374,15,10,2,3,0,0,0,15024,0,60,39,1
5165,22,4,36011,8,11,4,10,1,0,0,0,0,30,39,0
25275,50,5,201689,5,4,2,3,0,0,0,0,1977,63,0,1
1168,88,6,206291,14,15,2,10,0,0,0,0,0,40,39,0
1948,29,7,303446,9,13,2,10,0,0,0,0,0,25,27,0
24495,29,4,192384,11,9,4,3,1,0,0,0,0,40,39,0
2843,41,2,344624,15,10,2,8,0,0,0,0,1485,40,39,1
24446,39,4,22494,9,13,4,4,1,0,1,0,0,40,39,0
26957,40,4,266803,7,12,0,4,1,0,1,0,0,40,39,1
4216,34,4,62165,15,10,4,12,2,1,0,0,0,30,39,0
2655,27,4,147638,9,13,4,1,2,1,1,0,0,40,17,0
10946,29,4,135296,8,11,4,1,3,0,1,0,0,40,39,0
12090,65,6,37092,8,11,2,5,0,0,0,0,0,25,39,0
18546,21,4,111676,15,10,4,8,1,0,1,0,0,40,39,0
28157,36,4,30267,11,9,2,14,0,0,0,0,0,50,39,0
3654,44,4,59474,11,9,2,14,0,0,0,0,0,40,39,1
6944,44,4,199191,11,9,2,1,5,0,1,0,0,30,39,0
22427,34,4,100669,9,13,2,14,0,1,0,0,0,40,39,1
17105,27,4,188171,0,6,4,1,3,0,0,0,0,60,39,0
6717,52,4,181901,11,9,3,5,2,0,0,0,0,20,26,0
23487,43,4,62857,15,10,2,3,0,0,0,0,0,60,39,0
1776,23,4,207546,1,7,2,7,0,0,0,0,0,40,39,0
29933,49,4,121602,9,13,2,4,0,0,0,0,0,40,39,0
18488,37,4,179671,11,9,0,3,1,0,0,0,0,40,39,0
29469,49,6,121238,15,10,4,3,4,0,0,0,0,40,39,0
7861,41,4,169628,11,9,2,7,5,1,1,0,0,40,0,0
27791,46,6,233974,11,9,2,5,0,0,0,0,0,35,39,0
2237,37,7,160402,9,13,2,10,0,0,0,0,0,55,39,1
7188,20,4,212668,15,10,4,12,3,0,1,0,0,30,39,0
17055,26,4,182308,15,10,2,10,0,0,0,0,0,40,39,0
31111,22,6,214014,15,10,4,12,3,1,0,99999,0,55,39,1
3220,47,5,101926,9,13,0,4,1,0,0,0,0,70,39,1
15454,36,4,162302,15,10,4,1,1,0,1,0,0,35,39,0
31928,45,4,44489,11,9,2,14,0,0,0,0,0,45,39,0
32011,28,4,66095,11,9,2,12,0,0,0,0,0,40,39,0
27270,40,4,111020,11,9,5,7,1,0,1,0,0,40,39,0
4079,39,4,187046,11,9,2,12,0,0,0,4064,0,38,39,0
7,52,6,209642,11,9,2,4,0,0,0,0,0,45,39,1
18353,40,4,289309,15,10,0,8,1,0,1,0,0,48,39,0
8095,24,4,304386,11,9,4,8,3,0,1,0,0,30,39,0
24913,19,0,199495,15,10,4,0,3,0,0,0,0,60,39,0
17490,69,4,124930,4,3,2,7,0,0,0,0,2267,40,39,0
16795,63,4,113756,11,9,4,4,3,0,1,0,0,40,39,0
4295,47,4,148724,11,9,2,12,0,1,0,0,0,40,39,0
11914,57,4,223214,11,9,2,12,0,0,0,0,0,50,39,0
19091,19,4,272800,2,8,4,1,3,0,1,0,0,25,39,0
