Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.3021148036253777,0.3333333333333333,0.5714285714285714,0.0,0.4444444444444444,0.1876875208356484,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.9003021148036253,1.0,0.5714285714285714,0.75,0.1111111111111111,0.4734414934992777,1.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0
0.7673716012084592,1.0,0.3035714285714286,1.0,0.0,0.6808534281586843,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.8590130916414904,1.0,0.5714285714285714,0.75,0.0,0.5805645071674631,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,1.0,0.0,0
0.04833836858006042,1.0,0.14285714285714285,0.5,0.4444444444444444,0.09151016779642182,0.25,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.7945619335347431,0.3333333333333333,0.3035714285714286,0.5,1.0,0.04233803755972886,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,1
0.4612286002014099,1.0,0.24999999999999997,0.5,0.4444444444444444,0.23158128680964554,0.0,0.25,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.4018126888217523,1.0,0.24999999999999997,0.5,0.4444444444444444,0.058173130347816425,0.0,0.25,0.6666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.5246727089627391,0.0,0.7857142857142857,0.0,0.3333333333333333,0.37187465273919323,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,1
0.25478348439073517,0.3333333333333333,0.08928571428571427,0.5,0.3333333333333333,0.08912101344593845,1.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.34340382678751263,0.3333333333333333,0.24999999999999997,0.5,0.4444444444444444,0.1548505389487721,0.5,0.25,0.0,1.0,0.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.8801611278952668,0.3333333333333333,0.125,1.0,0.0,0.049783309256584064,0.75,0.5,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0
0.44410876132930516,0.3333333333333333,0.2857142857142857,0.75,0.2222222222222222,0.12240248916546284,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,0.0,0.5,0.5,0.6666666666666666,0.0,1.0,0.0,0
0.22457200402819738,1.0,0.19642857142857142,0.5,0.1111111111111111,0.23508167574174912,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.17522658610271905,1.0,0.4642857142857143,0.25,0.1111111111111111,0.39221024558284256,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1
0.297079556898288,1.0,0.14285714285714285,0.5,0.1111111111111111,0.23608178686520728,1.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.5085599194360524,0.6666666666666666,0.19642857142857142,1.0,0.1111111111111111,0.10745638404267141,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.13293051359516617,1.0,0.24999999999999997,0.5,0.3333333333333333,0.08656517390821203,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0
0.1510574018126888,1.0,0.10714285714285712,0.5,0.4444444444444444,0.08323147016335147,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,1.0,0
0.14803625377643503,0.0,0.5714285714285714,1.0,0.3333333333333333,0.2747527503055895,0.0,0.5,0.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0
0.22054380664652568,0.3333333333333333,0.14285714285714285,0.5,0.4444444444444444,0.01105678408712079,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.298086606243706,1.0,0.10714285714285712,0.5,0.0,0.04783864873874875,1.0,1.0,1.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0
0.405840886203424,0.3333333333333333,0.24999999999999997,0.75,0.0,0.13740415601733527,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0
0.4300100704934542,1.0,0.08928571428571427,0.5,0.3333333333333333,0.049283253694854985,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.9949647532729103,0.3333333333333333,0.3571428571428571,1.0,0.4444444444444444,0.07317479719968886,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0
0.3867069486404834,1.0,0.24999999999999997,1.0,0.4444444444444444,0.10067785309478833,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0
0.06143001007049345,0.3333333333333333,0.5714285714285714,0.0,1.0,0.08484276030670074,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.43504531722054385,1.0,0.3571428571428571,1.0,0.6666666666666666,0.09067674186020669,0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.5,0.6666666666666666,0.0,1.0,0.0,0
0.8086606243705942,0.3333333333333333,0.14285714285714285,0.5,0.0,0.3914879431047894,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7200402819738166,1.0,0.4642857142857143,1.0,0.4444444444444444,0.14729414379375488,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,1.0,0.0,0
0.4561933534743203,0.0,0.3571428571428571,0.5,0.0,0.24397155239471055,0.0,0.75,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.2104733131923464,1.0,0.08928571428571427,1.0,0.4444444444444444,0.14712745860651186,1.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.0,0.0,0
0.9486404833836858,1.0,0.0,1.0,0.0,0.05717301922435827,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,1.0,0.0,0.0,0
0.5840886203423967,0.3333333333333333,0.14285714285714285,1.0,0.0,0.1499055450605623,0.0,0.25,0.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0
0.17421953675730112,0.0,0.3035714285714286,0.75,0.7777777777777777,0.16601844649405492,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,1
0.20040281973816718,1.0,0.08928571428571427,1.0,0.7777777777777777,0.02833648183131459,0.5,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.5,0.6666666666666666,0.0,1.0,0.0,0
0.48741188318227596,0.3333333333333333,0.03571428571428571,0.75,0.0,0.04350483387043005,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1
0.9798590130916415,1.0,0.4642857142857143,1.0,0.4444444444444444,0.13362595843982666,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.3152064451158107,0.6666666666666666,0.0,0.5,0.0,0.05933992665851761,1.0,0.25,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,1.0,0
0.5115810674723061,1.0,0.625,0.5,0.1111111111111111,0.45349483275919544,0.25,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.2537764350453173,1.0,0.3571428571428571,0.75,0.3333333333333333,0.20696744082675855,0.25,0.5,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0
0.08459214501510574,1.0,0.14285714285714285,1.0,1.0,0.05478386487387487,0.0,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0
0.9446122860020141,1.0,0.3571428571428571,1.0,0.1111111111111111,0.35648405378375375,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,0
0.47432024169184295,0.0,0.08928571428571427,0.5,0.0,0.012668074230470054,0.0,0.5,1.0,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.6868076535750252,1.0,0.3571428571428571,1.0,0.4444444444444444,0.2598622069118791,0.0,0.25,0.6666666666666667,1.0,0.0,0.6666666666666667,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0
0.8368580060422961,0.0,0.7321428571428571,0.0,1.0,0.6328480942326926,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,1
0.311178247734139,0.3333333333333333,0.7857142857142857,0.5,0.2222222222222222,0.2753083675963996,1.0,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.036253776435045314,0.6666666666666666,0.24999999999999997,0.5,0.4444444444444444,0.09301033448160906,0.0,0.5,1.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.6676737160120846,0.6666666666666666,0.03571428571428571,1.0,0.7777777777777777,0.03450383375930659,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.7391742195367573,0.3333333333333333,0.5714285714285714,0.25,0.5555555555555556,0.1980220024447161,1.0,0.25,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
0.6777442094662638,1.0,0.3035714285714286,0.75,1.0,0.11967996444049339,0.5,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,1
0.29405840886203427,0.6666666666666666,0.6785714285714286,1.0,0.1111111111111111,0.24280475608400934,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.014098690835850955,0.0,0.3571428571428571,0.5,0.4444444444444444,0.04756084009334371,0.25,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.050352467270896276,0.3333333333333333,0.4107142857142857,0.75,0.1111111111111111,0.3077564173797088,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0
0.8721047331319234,1.0,0.14285714285714285,1.0,0.3333333333333333,0.16140682298033115,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.46727089627391744,0.0,0.3571428571428571,0.5,0.1111111111111111,0.1387931992443605,0.0,0.5,0.6666666666666667,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,0
0.025176233635448138,1.0,0.03571428571428571,0.0,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.6847935548841892,1.0,0.14285714285714285,0.5,0.4444444444444444,0.1029558839871097,1.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.22658610271903323,0.3333333333333333,0.7857142857142857,0.5,0.4444444444444444,0.5853428158684298,0.75,0.75,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.0,0.0,0.5,0.5,0.6666666666666666,0.0,1.0,0.0,1
