Unnamed: 0,Position,Oral,Written,Race,y
102,1,60.0,60,0,1
56,1,80.42,73,1,0
60,1,65.83,80,1,0
47,1,80.83,84,0,0
51,1,69.58,86,0,0
5,0,76.19,82,1,0
53,1,58.75,89,0,0
1,0,80.0,95,0,0
93,1,50.42,71,1,1
2,0,82.38,87,0,0
39,0,60.0,53,1,1
66,1,73.33,71,0,0
35,0,57.14,61,1,1
88,1,50.42,75,0,1
106,1,51.25,62,0,1
84,1,79.17,59,0,1
48,1,73.33,89,0,0
105,1,57.92,58,0,1
82,1,70.83,65,1,1
79,1,51.25,80,0,1
37,0,42.86,67,1,1
104,1,60.83,58,1,1
55,1,61.25,86,1,0
69,1,65.83,74,0,0
12,0,79.05,74,1,0
0,0,89.52,95,0,0
38,0,53.81,58,0,1
23,0,78.57,64,0,1
70,1,58.33,79,0,0
113,1,40.83,64,1,1
