Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
94,1,46,1,1,0,0,0,1,0,165,2,0,0
3603,0,47,1,0,0,0,0,1,1,34,5,1,0
1933,0,58,1,0,0,0,0,3,0,146,2,0,0
3889,0,29,0,1,0,4,1,15,0,146,9,2,1
4156,0,33,0,0,0,0,0,0,1,34,1,0,0
2756,0,20,2,1,0,0,0,0,0,48,3,0,0
2977,0,31,0,1,0,0,0,5,0,82,4,0,0
3004,0,39,0,0,0,0,0,0,0,13,3,0,0
364,0,21,2,1,0,2,0,3,0,361,5,1,1
3157,0,56,1,1,0,0,0,16,0,265,5,1,0
1924,0,44,0,1,0,0,0,0,0,361,2,0,0
628,1,33,0,0,0,0,0,1,1,34,1,0,0
2739,1,20,2,1,0,0,0,0,1,34,5,1,0
2076,0,21,2,1,0,0,0,0,0,166,5,1,1
3126,0,56,1,1,0,0,0,0,0,39,1,0,0
2941,1,40,0,0,0,0,0,0,0,265,2,0,0
3804,0,33,0,1,0,0,0,0,0,352,5,1,0
3674,1,26,0,1,0,0,0,0,1,289,9,2,0
2570,1,28,0,0,0,0,0,1,0,361,7,1,0
4414,0,22,2,1,0,0,0,1,0,352,9,2,0
3322,0,33,0,0,0,0,0,1,0,361,4,0,0
1685,0,29,0,0,0,0,0,0,0,352,1,0,0
468,0,40,0,0,0,0,0,1,0,193,2,0,0
726,0,29,0,0,0,0,0,1,1,34,6,1,0
503,0,39,0,1,0,4,0,10,1,361,9,2,0
4590,1,44,0,1,0,0,0,6,0,265,6,1,0
141,0,23,2,1,0,0,0,2,0,290,9,2,0
4279,0,52,1,1,0,0,0,7,0,265,9,2,1
49,0,30,0,1,0,0,0,8,1,241,10,2,1
1383,0,30,0,1,0,0,1,3,0,59,2,0,0
4512,0,47,1,0,0,0,0,2,1,34,2,0,0
885,0,30,0,1,0,0,0,1,0,166,1,0,0
2670,0,26,0,1,0,0,0,0,1,34,2,0,0
2430,0,33,0,1,0,0,0,8,0,13,5,1,0
4596,0,21,2,0,0,0,0,0,1,34,7,1,0
1672,1,31,0,1,0,0,0,14,0,12,8,2,0
1016,0,35,0,1,0,0,0,2,1,26,7,1,0
706,1,37,0,0,0,0,0,0,1,191,1,0,0
4540,1,65,1,0,0,0,0,1,0,13,1,0,0
2747,0,23,2,1,0,0,1,2,0,166,7,1,0
2285,0,28,0,1,0,0,0,0,1,34,3,0,0
1338,0,50,1,1,0,0,0,0,0,20,1,0,0
2354,1,43,0,0,0,0,0,3,1,354,2,0,1
2404,0,24,2,1,0,4,0,14,0,161,10,2,1
2258,0,71,1,0,0,0,0,13,0,150,2,0,0
4554,1,27,0,1,0,0,0,2,0,17,6,1,0
2884,0,51,1,1,0,0,0,3,0,265,1,0,0
340,1,34,0,1,0,0,0,6,0,46,4,0,0
3390,0,30,0,0,0,0,0,0,1,87,1,0,0
4470,0,29,0,1,0,0,0,5,0,285,6,1,0
2897,1,24,2,1,0,0,0,1,0,166,4,0,0
3484,0,26,0,1,0,0,0,2,0,78,3,0,0
132,0,28,0,1,0,0,0,0,1,91,2,0,0
