Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
32293,29,4,363963,11,9,0,8,1,0,1,0,0,40,39,0
24497,47,4,278322,15,10,2,10,0,0,0,7688,0,40,39,1
13210,77,4,117898,9,13,2,4,0,0,0,0,0,50,39,1
26381,59,4,316027,11,9,2,8,0,0,0,0,0,45,5,0
10571,32,4,63910,11,9,0,1,3,1,1,0,0,40,39,0
7717,18,4,301762,11,9,4,1,3,0,1,0,0,25,39,0
16427,33,6,310525,2,8,4,3,1,1,0,0,0,32,39,0
3399,53,4,374588,11,9,2,14,0,1,0,0,0,60,39,0
25181,24,4,258700,4,3,4,5,2,1,0,0,0,40,26,0
849,31,4,118966,11,9,4,3,3,0,0,0,0,18,39,0
9550,40,6,162312,11,9,2,3,0,1,0,0,0,66,35,0
28919,58,4,94429,15,10,2,3,0,0,0,0,0,40,39,1
32403,48,4,325372,3,2,2,7,0,0,0,0,0,40,32,0
12094,39,4,187089,15,10,0,12,1,0,1,0,0,40,39,0
22593,41,4,106900,9,13,2,13,0,0,0,0,0,38,39,0
24413,26,4,389856,11,9,4,14,1,0,0,0,0,40,39,0
9690,26,4,247455,9,13,2,12,5,0,1,5178,0,42,39,1
24661,20,4,305446,11,9,4,8,3,0,0,0,0,30,39,0
23175,46,4,96080,6,5,5,3,4,0,1,0,0,40,39,0
28419,57,6,184553,11,9,2,3,0,0,0,0,0,50,39,1
10845,23,3,188535,5,4,0,0,1,0,0,0,0,35,39,0
27707,17,0,341395,0,6,4,0,3,1,0,0,0,20,39,0
9618,32,4,37380,15,10,0,1,4,0,1,0,0,38,39,0
24362,29,4,53271,9,13,2,4,0,0,0,0,0,40,39,1
31552,26,4,189185,11,9,0,1,3,0,1,0,0,40,39,0
14096,53,4,152810,12,14,2,4,0,0,0,0,1977,55,39,1
15464,22,0,244771,1,7,5,0,4,1,1,0,0,40,39,0
7913,29,2,187649,11,9,5,11,2,0,1,0,0,40,39,0
13415,39,4,291665,11,9,2,1,0,0,0,4508,0,24,39,0
26055,45,4,289353,11,9,2,14,0,1,0,0,0,24,39,0
2842,33,7,79580,9,13,2,1,0,1,0,0,0,40,39,0
20129,41,4,204235,8,11,2,12,0,0,0,0,0,40,39,1
13211,28,4,70240,11,9,3,8,1,1,1,0,0,40,30,0
6134,64,7,211222,9,13,2,1,0,0,0,0,0,40,39,0
27084,29,4,186733,11,9,2,3,0,0,0,0,0,50,39,0
