Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0.45538915840539973,0.0,0.5344827586206896,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3955431754874652,0.18181818181818182,0.0,1
0.10124446319341911,0.0,0.08620689655172414,1.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.13649025069637882,1.0,1.0,0
0.11769668846234972,1.0,0.06896551724137934,1.0,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9972144846796657,0.36363636363636365,0.0,0
0.2912887576460662,0.0,0.4655172413793104,0.5,0.0,0.0,0.0,0.0,0.17857142857142855,1.0,0.9972144846796657,0.18181818181818182,0.0,0
1.0,0.0,0.6551724137931034,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.04735376044568245,0.18181818181818182,0.0,0
0.5838430710820502,0.0,0.15517241379310343,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.9972144846796657,0.2727272727272727,0.0,0
0.8426492301202279,0.0,0.7241379310344828,0.5,1.0,0.0,0.0,0.0,0.8928571428571428,0.0,0.13927576601671307,0.7272727272727273,0.5,0
0.053153343176545034,0.0,0.706896551724138,0.5,1.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.9972144846796657,0.18181818181818182,0.0,0
0.7599662518456022,0.0,0.48275862068965514,0.5,0.0,0.0,0.0,0.0,0.03571428571428571,1.0,0.08635097493036212,0.5454545454545455,0.5,0
0.8285171904661464,0.0,0.689655172413793,0.5,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.24233983286908076,0.18181818181818182,0.0,1
0.3313646909934613,0.0,0.8275862068965517,0.5,1.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.3175487465181059,0.18181818181818182,0.0,0
0.9217464669900864,0.0,0.22413793103448276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04735376044568245,0.7272727272727273,0.5,0
0.0352246361527104,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.9972144846796657,0.4545454545454546,0.0,0
0.6190677072347606,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21448467966573814,0.4545454545454546,0.0,1
0.34001265555789917,0.0,0.1724137931034483,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7855153203342619,0.2727272727272727,0.0,0
0.37333895802573297,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972144846796657,0.6363636363636364,0.5,0
0.8483442311748576,0.0,0.18965517241379315,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.7381615598885795,0.2727272727272727,0.0,0
0.1636785488293609,1.0,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08635097493036212,0.18181818181818182,0.0,0
