Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
0.09051260788107741,0.3835616438356165,0.5,0.05970939588140638,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,1
0.2939279461899935,0.4383561643835617,0.25,0.09401398997610141,1.0,0.6,0.6666666666666666,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.7161153598083478,0.2191780821917808,0.5,0.1925005229358856,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.7469824011793973,0.0684931506849315,0.5,0.08478890684164841,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0884855185970085,0.4931506849315069,0.5,0.15156329006553582,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.26597868484904325,0.27397260273972607,0.5,0.0963338488575292,1.0,0.6,0.0,0.2857142857142857,0.8,0.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.2374151540280721,0.27397260273972607,0.5,0.1636006976870587,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122,0
0.788384164132805,0.1643835616438356,0.5,0.09730148612614037,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5234190239257962,0.2602739726027397,0.5,0.06359476833528507,1.0,0.6,0.0,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.33784821401148685,0.0821917808219178,0.0,0.26096477141525387,1.0,0.6,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.21226081882121683,0.1917808219178082,0.5,0.18494306998776247,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.6006019840904204,0.2876712328767123,0.5,0.2444515267257296,0.0,0.33333333333333337,0.0,0.5,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8360207623084246,0.4246575342465753,0.75,0.07819003243026011,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.5,0.951219512195122,1
0.5466076967965846,0.1232876712328767,0.5,0.0678309607691028,1.0,0.6,0.6666666666666666,0.21428571428571427,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.006050554378205718,0.2465753424657534,0.5,0.10434588544162965,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.4,0.0,0.0,0.07298072980729807,0.0,0.39795918367346933,0.951219512195122,1
0.7853435302067016,0.0273972602739726,0.5,0.12872952108955132,0.06666666666666667,0.4,0.6666666666666666,0.5714285714285714,0.4,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.24877913940845847,0.2328767123287671,0.5,0.19477097055253323,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.2,0.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.7458767161153597,0.5205479452054793,0.5,0.11718293203151121,0.0,0.33333333333333337,0.3333333333333333,0.5714285714285714,0.0,1.0,0.0,0.025800258002580026,0.0,0.39795918367346933,0.951219512195122,0
0.0063269756442151165,0.2465753424657534,0.5,0.01975215309586279,0.7333333333333333,0.5333333333333333,0.0,0.21428571428571427,0.2,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.6173408274209895,0.5068493150684932,0.25,0.22037094683512615,0.5333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8937006664823857,0.0684931506849315,0.5,0.23765665429738006,1.0,0.6,0.3333333333333333,0.9285714285714285,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.32989342424521634,0.27397260273972607,0.5,0.18026464673416245,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7791394084584906,0.32876712328767127,0.75,0.299176149511899,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.6341463414634146,1
0.6196443379710678,0.6301369863013697,0.75,0.22849086468066324,0.8,0.8666666666666667,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.4131041310413104,0.0,0.5,0.951219512195122,0
0.7123990294542215,0.4383561643835617,0.75,0.13919317992782662,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.15024150241502415,0.0,0.6530612244897959,0.951219512195122,1
0.5838631407598512,0.6575342465753424,0.75,0.09810771326313639,0.26666666666666666,0.13333333333333336,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.01797017970179702,0.0,0.2040816326530612,0.951219512195122,0
0.9816026290733744,0.2191780821917808,0.5,0.06537192682521094,0.13333333333333333,0.4666666666666667,0.0,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2904880371018766,0.2054794520547945,0.5,0.07035999400476653,1.0,0.6,0.6666666666666666,0.21428571428571427,0.2,0.0,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
