Unnamed: 0,Position,Oral,Written,Race,y
0.4957264957264958,1.0,0.4158878504672897,0.7551020408163265,0.0,0
0.6837606837606838,1.0,0.3990247866720845,0.5306122448979591,1.0,1
0.7863247863247864,1.0,0.5853311661926047,0.22448979591836737,0.0,1
0.5470085470085471,1.0,1.0,0.26530612244897966,1.0,0
0.2478632478632479,0.0,0.19341731003657048,0.6326530612244898,1.0,1
0.12820512820512822,0.0,0.8029256399837464,0.4897959183673468,1.0,0
0.6495726495726496,1.0,0.5682649329540838,0.44897959183673475,1.0,1
0.017094017094017096,0.0,0.8029256399837464,0.8367346938775508,0.0,0
0.6410256410256411,1.0,0.4412840308817555,0.5510204081632653,0.0,1
0.23931623931623935,0.0,0.2901259650548559,0.5918367346938775,0.0,1
0.7008547008547009,1.0,0.5682649329540838,0.3877551020408163,1.0,1
0.4786324786324787,1.0,0.7631044290938643,0.5510204081632653,1.0,0
0.5384615384615385,1.0,0.483746444534742,0.6122448979591837,0.0,0
0.6153846153846154,1.0,0.7037789516456726,0.40816326530612246,0.0,0
0.2136752136752137,0.0,0.5804550995530274,0.44897959183673475,0.0,1
0.36752136752136755,1.0,0.7037789516456726,0.9183673469387754,0.0,0
0.17948717948717952,0.0,0.5707029662738726,0.4897959183673468,1.0,0
0.35897435897435903,1.0,0.906948394961398,0.8367346938775508,0.0,0
0.7606837606837608,1.0,0.2974400650142218,0.4897959183673468,1.0,1
0.41880341880341887,1.0,0.4244209670865503,1.0,0.0,0
0.03418803418803419,0.0,0.6771637545713126,0.7755102040816326,0.0,0
0.05982905982905984,0.0,0.5514018691588786,0.7755102040816326,1.0,0
