Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
0.3205333005652494,0.0821917808219178,0.5,0.06288236068849319,0.13333333333333333,0.4666666666666667,0.6666666666666666,0.5714285714285714,0.8,1.0,0.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.5081408208405013,0.1095890410958904,0.5,0.10744757585456013,0.6,0.8,0.6666666666666666,0.21428571428571427,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8722966330793807,0.4931506849315069,0.125,0.11080569645346706,1.0,0.6,0.0,0.42857142857142855,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5764929958220693,0.3835616438356165,0.875,0.0573930857245413,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.5244031830238727,0.6020408163265305,0.951219512195122,1
0.3733718358318997,0.0410958904109589,0.0,0.014165386586488495,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.5612244897959183,0.951219512195122,0
0.1252457606291472,0.1506849315068493,0.5,0.2650260713264542,1.0,0.6,0.0,0.21428571428571427,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.347597689850086,0.5616438356164384,0.875,0.03430933333697283,1.0,0.6,1.0,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.050749569918898986,0.5205479452054793,0.75,0.10946681561317945,0.0,0.33333333333333337,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.173469387755102,0.951219512195122,0
0.9642725485377242,0.0821917808219178,0.5,0.06736781622529775,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.44897959183673464,0.0,0
0.589180388301794,0.0821917808219178,0.5,0.1468251395691151,0.3333333333333333,0.2,0.6666666666666666,0.5,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,0.14634146341463417,0
0.47683706070287535,0.3835616438356165,0.75,0.1902739382954723,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.22087736544605552,0.1780821917808219,0.5,0.13083499897297876,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.07142857142857142,0.2,0.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.4591422954042762,0.5342465753424657,0.5,0.06964637031587897,0.6,0.8,0.0,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.31632653061224486,0.951219512195122,0
0.7294789874662079,0.32876712328767127,0.5,0.22808674473847806,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.6341463414634146,0
0.5728065863848611,0.2465753424657534,0.5,0.15087112555385787,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.951219512195122,1
0.9974195133939542,0.0684931506849315,0.5,0.03270909094631306,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.42857142857142855,0.8,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.03990538215777832,0.1643835616438356,0.5,0.16217654802126105,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.12782624723519292,0.0821917808219178,0.5,0.07246402525448631,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.346938775510204,0.975609756097561,0
0.7048722044728434,0.2465753424657534,0.5,0.025180104039639606,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.6341463414634146,0
0.5776296387318751,0.1232876712328767,0.5,0.11650378769526198,0.0,0.33333333333333337,0.0,0.42857142857142855,0.2,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.5918837552224133,0.3835616438356165,0.25,0.08573614220797965,0.8,0.8666666666666667,0.0,0.7142857142857142,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2686470877365446,0.1917808219178082,0.25,0.0947111477184092,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.6400528385352666,0.4794520547945205,0.5,0.11939173046595372,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.2682926829268293,0
0.055326861636765784,0.7671232876712328,0.25,0.14574079621783223,0.3333333333333333,0.2,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.022280222802228022,0.0,0.09183673469387754,0.951219512195122,0
0.9460555419021872,0.41095890410958896,0.5,0.11482233897432992,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.6135106905873678,0.0410958904109589,0.5,0.013767543808767962,1.0,0.6,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.8921725239616612,0.2328767123287671,0.5,0.05377292116912549,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9451032194642418,0.0958904109589041,0.5,0.12796821079252602,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,1.0,0.05060050600506005,0.0,0.2959183673469387,0.951219512195122,0
0.5214118948144507,0.5068493150684932,0.75,0.007920005623026569,0.3333333333333333,0.2,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.6964549029245515,0.1917808219178082,0.5,0.08419049230825923,1.0,0.6,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.06564880806094864,0.2328767123287671,0.5,0.12966740207301336,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.8048780487804879,0
0.35205210125337916,0.3698630136986301,0.75,0.012498950800564759,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.047646841975915455,0.1095890410958904,0.5,0.2270740540315531,0.7333333333333333,0.5333333333333333,0.6666666666666666,1.0,0.2,0.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122,0
0.1717559596952568,0.0958904109589041,0.5,0.12398978301532071,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.42857142857142855,0.6000000000000001,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.4335217498156795,0.0821917808219178,0.5,0.07031785795443302,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7101867780781518,0.1917808219178082,0.5,0.2184927968620236,0.2,0.06666666666666667,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.6341463414634146,0
0.644138608994839,0.6301369863013697,0.875,0.054948024536595044,1.0,0.6,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.31632653061224486,0.951219512195122,0
0.8499324158269844,0.4383561643835617,0.5,0.11735679536618937,1.0,0.6,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9435057753747849,0.4794520547945205,0.5,0.011105477469337786,0.7333333333333333,0.5333333333333333,1.0,0.21428571428571427,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.0005529614155812238,0.5342465753424657,0.25,0.13480864990722688,0.6,0.8,0.3333333333333333,0.9285714285714285,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.18834480216269353,0.0547945205479452,0.5,0.0071707236848839555,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.9425841730154828,0.30136986301369856,0.5,0.04917759824430549,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.4901856763925729,0.44897959183673464,0.951219512195122,1
0.21992504300811008,0.30136986301369856,0.5,0.31949163472437275,0.7333333333333333,0.5333333333333333,1.0,0.42857142857142855,0.8,0.0,0.0,0.0,0.0,0.39795918367346933,0.0,0
