Unnamed: 0,Position,Oral,Written,Race,y
86,1,55.0,73,0,1
50,1,68.33,91,0,0
12,0,79.05,74,1,0
27,0,60.48,75,1,1
29,0,52.38,77,1,1
65,1,72.5,72,0,0
80,1,62.5,72,1,1
10,0,87.62,69,0,0
104,1,60.83,58,1,1
5,0,76.19,82,1,0
89,1,57.5,70,1,1
117,1,45.83,46,1,1
76,1,70.83,68,1,1
92,1,71.67,57,0,1
68,1,69.17,72,1,0
32,0,58.57,65,1,1
93,1,50.42,71,1,1
107,1,44.58,66,0,1
60,1,65.83,80,1,0
4,0,76.19,84,0,0
63,1,66.67,76,0,0
72,1,77.5,66,0,0
18,0,68.57,74,1,0
55,1,61.25,86,1,0
57,1,74.17,77,0,0
74,1,71.67,69,0,0
40,0,54.76,49,1,1
67,1,55.0,82,1,0
78,1,58.75,76,0,1
73,1,73.75,68,0,0
49,1,63.75,95,0,0
108,1,44.17,66,1,1
20,0,56.67,81,0,0
35,0,57.14,61,1,1
16,0,73.33,74,0,0
58,1,63.33,83,0,0
43,1,77.5,91,0,0
115,1,48.33,58,1,1
41,1,88.75,91,0,0
112,1,58.75,55,1,1
95,1,56.67,64,1,1
109,1,45.42,65,0,1
59,1,87.5,66,0,0
82,1,70.83,65,1,1
44,1,85.0,84,0,0
79,1,51.25,80,0,1
28,0,57.14,75,0,1
94,1,56.25,66,0,1
31,0,55.24,68,0,1
25,0,71.43,68,0,1
56,1,80.42,73,1,0
77,1,73.75,66,0,1
53,1,58.75,89,0,0
48,1,73.33,89,0,0
97,1,42.5,73,1,1
114,1,52.08,56,1,1
70,1,58.33,79,0,0
100,1,51.25,66,1,1
61,1,78.33,70,0,0
103,1,46.25,68,1,1
85,1,56.25,73,1,1
0,0,89.52,95,0,0
2,0,82.38,87,0,0
111,1,54.58,58,0,1
98,1,51.25,67,1,1
113,1,40.83,64,1,1
