Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24507,57,4,89182,11,9,6,1,1,0,1,0,0,40,39,0
28351,33,4,159548,15,10,0,1,4,1,1,0,0,38,39,0
717,19,7,378418,11,9,4,13,3,0,1,0,0,40,39,0
19417,44,4,151985,12,14,2,4,5,0,1,0,0,24,39,1
16746,23,4,406641,15,10,4,6,2,0,1,0,0,18,39,0
14788,31,2,128016,9,13,4,12,3,0,1,0,0,40,39,0
4562,29,4,370494,11,9,4,8,4,0,1,0,0,40,26,0
879,19,4,376540,11,9,4,1,1,0,1,0,0,30,39,0
28110,34,5,157466,11,9,2,1,0,0,0,0,0,45,39,0
27591,19,4,263932,11,9,4,8,3,0,1,0,0,20,39,0
17390,22,4,390817,4,3,2,3,2,0,0,0,0,40,26,0
517,20,0,214635,15,10,4,0,3,0,0,0,0,24,39,0
20142,31,4,178623,9,13,4,10,1,1,1,14084,0,60,39,1
17789,42,6,201908,14,15,2,10,0,0,0,99999,0,50,39,1
19061,19,4,125938,2,8,4,8,3,0,0,0,0,40,8,0
27486,22,4,308334,11,9,4,8,3,0,1,0,0,19,39,0
3541,39,6,188571,8,11,2,5,0,0,0,0,0,60,39,0
4809,33,4,209900,15,10,4,13,3,0,0,0,0,20,39,0
23664,56,4,204816,11,9,2,12,0,0,0,0,0,55,39,1
27690,36,4,205359,11,9,3,8,4,0,1,0,0,25,39,0
6504,23,4,33105,15,10,4,6,3,1,0,0,0,40,39,0
15753,38,4,103323,11,9,2,4,0,0,0,0,0,40,39,0
8314,54,7,123592,11,9,5,1,4,1,1,3887,0,35,39,0
27260,68,4,191581,12,14,4,10,1,0,1,3273,0,40,39,0
23986,31,4,352465,15,10,2,4,0,0,0,15024,0,50,39,1
11311,29,4,261375,11,9,4,1,3,1,1,0,0,60,39,0
30610,51,6,24790,15,10,2,4,0,0,0,0,0,99,39,1
13748,36,4,192939,12,14,2,10,0,0,0,0,1977,60,39,1
60,30,4,59496,9,13,2,12,0,0,0,2407,0,40,39,0
24234,23,4,35448,15,10,4,8,4,0,1,0,0,25,39,0
23057,45,4,177543,11,9,0,1,4,0,1,0,0,28,39,0
10626,30,4,78980,8,11,2,7,0,0,0,0,0,40,39,1
17532,53,4,208302,0,6,2,8,0,0,0,0,0,34,39,0
24043,90,6,82628,11,9,4,4,1,0,0,2964,0,12,39,0
524,44,4,177905,15,10,0,7,4,0,0,0,0,58,39,1
15239,47,6,228660,15,10,2,3,0,0,0,0,1977,40,39,1
7001,45,2,55377,9,13,2,10,0,1,0,0,0,40,39,0
12533,50,6,155118,11,9,0,4,1,0,1,99999,0,35,39,1
25878,45,6,246891,12,14,0,3,1,0,0,0,0,40,39,0
25295,61,0,187636,9,13,0,0,4,0,1,0,0,40,39,0
16399,18,0,28311,1,7,4,0,3,0,1,0,0,35,39,0
27139,25,4,108505,11,9,4,6,1,0,0,0,0,45,39,0
13633,68,4,217424,11,9,2,11,0,0,0,0,0,24,39,0
14661,47,2,36169,12,14,2,10,0,0,0,0,0,60,39,1
29699,35,5,65624,9,13,2,4,0,0,0,0,0,50,39,1
25457,55,0,136819,9,13,2,0,0,0,0,0,0,40,39,0
14125,30,4,248588,2,8,0,8,1,0,1,0,0,40,39,0
14013,29,4,87523,11,9,4,12,3,0,1,0,0,40,39,0
4618,27,4,129624,9,13,2,4,0,0,0,0,0,40,39,1
4677,61,4,51170,11,9,2,3,0,0,0,0,0,55,39,0
21762,67,0,233182,11,9,0,0,1,0,1,0,0,7,39,0
24538,32,4,217304,9,13,4,11,1,1,0,0,0,30,39,0
14139,33,4,213226,11,9,2,3,0,0,0,0,0,60,39,0
30196,22,4,440969,15,10,4,8,3,0,1,0,0,24,39,0
21314,26,4,108542,15,10,2,1,0,0,0,0,0,40,39,1
20716,52,4,155433,4,3,4,7,1,0,1,0,0,40,0,0
27443,19,4,292590,15,10,4,8,3,0,1,0,0,20,39,0
15916,23,4,193586,15,10,4,1,3,0,1,0,0,25,39,0
18777,54,4,225307,1,7,0,3,3,0,1,0,0,50,39,1
29406,24,4,243190,7,12,5,3,4,1,0,8614,0,40,39,1
27136,58,6,131991,9,13,4,5,3,0,0,0,0,72,39,0
30816,22,4,291979,1,7,5,3,1,0,0,0,0,40,39,0
21434,55,1,169133,9,13,0,10,4,0,0,0,0,40,39,0
9454,45,2,153312,12,14,2,10,0,1,0,0,0,10,39,1
18098,45,1,71823,15,10,2,1,0,1,0,0,0,20,39,0
29471,37,6,348739,14,15,2,10,0,0,0,0,0,50,39,1
2361,26,4,256000,14,15,2,10,0,0,0,99999,0,60,39,1
6035,78,6,316261,9,13,4,4,1,0,0,99999,0,20,39,1
6908,35,4,108293,15,10,4,1,3,0,1,0,2205,40,39,0
20671,20,4,38455,0,6,4,8,1,0,0,0,0,40,39,0
22453,24,4,379418,15,10,4,1,1,0,1,0,0,40,39,0
1800,28,4,186792,9,13,2,1,0,0,0,0,0,40,39,0
12108,34,4,294064,12,14,2,4,0,0,0,0,0,50,10,0
3666,51,4,255412,9,13,2,4,0,0,0,0,0,50,10,1
747,32,4,267736,15,10,4,1,3,1,1,0,0,40,39,0
2145,25,6,282631,11,9,2,3,0,0,0,0,0,40,39,0
15590,32,4,103860,9,13,2,4,0,0,0,0,0,50,39,1
2121,20,4,108887,11,9,4,7,3,0,1,0,0,40,39,0
16887,63,4,122442,2,8,2,3,0,0,0,0,0,40,39,0
3116,52,5,210736,9,13,2,12,0,0,0,0,0,60,39,0
1417,31,4,179186,9,13,2,12,0,1,0,0,0,90,39,1
14073,54,4,257869,15,10,5,8,1,0,0,0,0,28,4,0
29505,41,4,206470,9,13,2,10,0,0,0,0,0,40,11,0
