Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.4944944944944945,0.0,0.1176470588235294,1.0,0.0,0.11927365402994584,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0
0.8698698698698699,0.0,0.1176470588235294,0.5,0.3333333333333333,0.02561325262822555,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.037037037037037035,0.6666666666666666,0.20588235294117646,0.5,0.4444444444444444,0.11787193373685888,0.0,0.5,1.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.3033033033033033,0.0,0.08823529411764706,1.0,0.0,0.05020707231602421,0.0,0.75,1.0,0.6666666666666666,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.996996996996997,0.0,0.38235294117647056,0.5,0.1111111111111111,0.2298184135074865,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.9209209209209209,1.0,0.20588235294117646,1.0,0.3333333333333333,0.09984071360305831,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.3303303303303303,0.0,0.2941176470588235,1.0,0.1111111111111111,0.4055431666135712,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0
0.2602602602602603,0.0,0.1176470588235294,0.5,0.3333333333333333,0.08964638419878944,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.5635635635635635,0.3333333333333333,0.47058823529411764,0.5,0.0,0.7734310289901243,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.025025025025025023,0.0,0.029411764705882346,0.5,0.3333333333333333,0.07161516406498886,0.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0
0.8028028028028028,0.0,0.23529411764705882,1.0,0.3333333333333333,0.2562599553998089,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.8888888888888888,1.0,0.47058823529411764,1.0,0.0,0.4054794520547945,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0
0.8998998998998999,0.0,0.20588235294117646,0.5,0.3333333333333333,0.24867792290538387,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.09109109109109109,0.0,0.1176470588235294,1.0,0.1111111111111111,0.07384517362217267,0.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.34534534534534533,1.0,0.16176470588235292,1.0,0.4444444444444444,0.0770309015610067,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.006006006006006006,1.0,0.2941176470588235,0.5,0.3333333333333333,0.16470213443771903,0.5,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.011011011011011011,0.0,0.6470588235294117,0.5,1.0,0.25855367951576935,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.6666666666666666,0.3333333333333333,0.38235294117647056,0.25,0.3333333333333333,0.20681745778910482,0.75,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,0
0.9089089089089089,1.0,0.16176470588235292,0.75,0.1111111111111111,0.21306148454921953,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.25425425425425424,0.3333333333333333,0.07352941176470588,0.5,0.3333333333333333,0.11341191462249124,1.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
