Unnamed: 0,Position,Oral,Written,Race,y
0.0,0.0,0.8204859656472562,0.9999999999999998,0.0,0
0.7767857142857143,1.0,0.20087976539589458,0.487179487179487,0.0,1
0.8928571428571428,1.0,0.18328445747800604,0.28205128205128194,0.0,1
0.43749999999999994,1.0,0.5760368663594472,0.8974358974358971,0.0,0
1.0,1.0,0.0,0.20512820512820507,1.0,1
0.15178571428571427,0.0,0.5810640971931295,0.46153846153846145,1.0,0
0.19642857142857142,0.0,0.7905320485965647,0.20512820512820507,0.0,1
0.9017857142857143,1.0,0.4015500628403855,0.10256410256410242,0.0,1
0.6160714285714286,1.0,0.36656891495601174,0.5897435897435896,0.0,0
0.9553571428571428,1.0,0.06996229576874746,0.2564102564102564,1.0,1
0.27678571428571425,0.0,0.37159614578969424,0.23076923076923062,1.0,1
0.8571428571428571,1.0,0.03498114788437379,0.4358974358974359,1.0,1
0.1607142857142857,0.0,0.8703393380812737,0.20512820512820507,0.0,0
0.7321428571428571,1.0,0.49748638458315886,0.33333333333333326,0.0,1
0.9642857142857143,1.0,0.09614578969417686,0.23076923076923062,0.0,1
0.16964285714285712,0.0,0.3317972350230417,0.6410256410256407,0.0,0
0.2946428571428571,0.0,0.5611646418098034,0.0,1.0,1
0.7410714285714286,1.0,0.8031001256807709,0.07692307692307687,0.0,1
0.23214285714285712,0.0,0.4116045245077503,0.487179487179487,1.0,1
0.7589285714285714,1.0,0.2968160871386679,0.4358974358974359,0.0,1
0.41071428571428564,1.0,0.8378718056137412,0.7179487179487178,0.0,0
0.47321428571428564,1.0,0.7681189777963974,0.5128205128205128,1.0,0
0.8482142857142857,1.0,0.3229995810640972,0.20512820512820507,1.0,1
0.30357142857142855,0.0,0.34164222873900296,0.1282051282051282,1.0,1
0.2589285714285714,0.0,0.5511101801424384,0.23076923076923062,1.0,1
0.017857142857142856,0.0,1.0,0.5128205128205128,0.0,0
0.8214285714285714,1.0,0.20087976539589458,0.3846153846153846,1.0,1
0.7678571428571428,1.0,0.5324675324675326,0.23076923076923062,1.0,1
0.9732142857142857,1.0,0.31420192710515293,0.05128205128205132,1.0,1
0.40178571428571425,1.0,0.6895684960201091,0.8974358974358971,0.0,0
