Unnamed: 0,Position,Oral,Written,Race,y
0.3247863247863248,0.0,0.22247054043071934,0.24489795918367352,0.0,1
0.0,0.0,0.9479886225111743,1.0,0.0,0
0.33333333333333337,0.0,0.34823242584315317,0.1428571428571428,1.0,1
0.6581196581196582,1.0,0.6275904104022755,0.40816326530612246,0.0,1
1.0,1.0,0.06034132466477038,0.0,1.0,1
0.8034188034188035,1.0,0.27204388459975626,0.40816326530612246,0.0,1
0.7777777777777779,1.0,0.17899227956115416,0.510204081632653,1.0,1
0.5811965811965812,1.0,0.5345388053636734,0.5306122448979591,1.0,0
0.3076923076923077,0.0,0.5611540024380334,0.08163265306122458,1.0,1
0.9743589743589745,1.0,0.18732222673709875,0.20408163265306123,1.0,1
0.9059829059829061,1.0,0.17045916294189356,0.3265306122448979,0.0,1
0.1452991452991453,0.0,0.5514018691588786,0.6122448979591837,0.0,0
0.4444444444444445,1.0,0.6275904104022755,0.7142857142857142,0.0,0
0.3162393162393163,0.0,0.0,0.4285714285714286,1.0,1
0.9145299145299146,1.0,0.034945144250304705,0.40816326530612246,0.0,1
0.07692307692307693,0.0,0.8417310036570501,0.5306122448979591,0.0,0
0.7692307692307693,1.0,0.5345388053636734,0.2857142857142856,1.0,1
0.4102564102564103,1.0,0.6190572937830151,0.8775510204081631,0.0,0
0.6666666666666667,1.0,0.3228362454286876,0.6122448979591837,0.0,1
0.06837606837606838,0.0,0.6288094270621699,0.7142857142857142,0.0,0
0.43589743589743596,1.0,0.542868752539618,0.8163265306122449,0.0,0
0.5726495726495727,1.0,0.24664770418529047,0.7346938775510203,1.0,0
0.5213675213675214,1.0,0.7206420154408778,0.4897959183673468,0.0,0
0.2820512820512821,0.0,0.11600975213327924,0.46938775510204067,0.0,1
0.05128205128205129,0.0,0.6771637545713126,0.7346938775510203,0.0,0
0.9572649572649574,1.0,0.3228362454286876,0.18367346938775508,1.0,1
0.6068376068376069,1.0,0.2212515237708249,0.7346938775510203,1.0,0
0.3760683760683761,1.0,0.8561560341324667,0.7755102040816326,0.0,0
0.20512820512820515,0.0,0.5804550995530274,0.44897959183673475,0.0,1
0.11965811965811968,0.0,0.6869158878504674,0.5714285714285714,0.0,0
0.9487179487179488,1.0,0.2381145875660301,0.24489795918367352,0.0,1
0.8376068376068377,1.0,0.17045916294189356,0.4285714285714286,1.0,1
0.47008547008547014,1.0,0.37362860625761896,0.8163265306122449,1.0,0
0.5641025641025642,1.0,0.6190572937830151,0.510204081632653,0.0,0
0.18803418803418806,0.0,0.3965867533522959,0.5918367346938775,0.0,1
0.5299145299145299,1.0,0.5682649329540838,0.5714285714285714,1.0,0
0.8547008547008548,1.0,0.17045916294189356,0.40816326530612246,1.0,1
0.13675213675213677,0.0,0.6190572937830151,0.5714285714285714,0.0,0
0.5042735042735044,1.0,0.906948394961398,0.40816326530612246,0.0,0
0.5555555555555556,1.0,0.6021942299878099,0.5306122448979591,0.0,0
0.3418803418803419,0.0,0.24177163754571318,0.061224489795918324,1.0,1
0.4871794871794872,1.0,0.6361235270215361,0.6326530612244898,0.0,0
0.7264957264957266,1.0,0.27204388459975626,0.5510204081632653,1.0,1
0.45299145299145305,1.0,0.3228362454286876,0.8775510204081631,0.0,0
0.8974358974358976,1.0,0.3059731816334824,0.24489795918367352,0.0,1
0.8461538461538463,1.0,0.24664770418529047,0.36734693877551017,1.0,1
0.11111111111111112,0.0,0.6288094270621699,0.6326530612244898,0.0,0
0.623931623931624,1.0,0.6275904104022755,0.44897959183673475,0.0,0
0.35042735042735046,1.0,0.9323445753758636,0.9183673469387754,0.0,0
0.26495726495726496,0.0,0.251523770824868,0.44897959183673475,0.0,1
0.10256410256410257,0.0,0.7352702153596099,0.5714285714285714,1.0,0
0.9914529914529916,1.0,0.20438845997561972,0.061224489795918324,1.0,1
0.8803418803418804,1.0,0.06887444128403086,0.44897959183673475,1.0,1
0.09401709401709403,0.0,0.754571312474604,0.5714285714285714,0.0,0
0.08547008547008547,0.0,0.9093864282811867,0.46938775510204067,0.0,0
0.888888888888889,1.0,0.36509548963835836,0.24489795918367352,1.0,1
0.38461538461538464,1.0,0.754571312474604,0.8367346938775508,0.0,0
0.5897435897435898,1.0,0.46668021129622106,0.5714285714285714,0.0,0
0.6324786324786326,1.0,0.5853311661926047,0.46938775510204067,0.0,0
0.5128205128205129,1.0,0.46668021129622106,0.693877551020408,1.0,0
0.982905982905983,1.0,0.11113368549370173,0.24489795918367352,1.0,1
0.8119658119658121,1.0,0.28057700121901663,0.36734693877551017,1.0,1
0.042735042735042736,0.0,0.6771637545713126,0.7346938775510203,1.0,0
0.6923076923076924,1.0,0.17899227956115416,0.6734693877551019,0.0,1
0.6752136752136753,1.0,0.17045916294189356,0.693877551020408,0.0,1
0.22222222222222224,0.0,0.32893132872815933,0.6122448979591837,0.0,1
