Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24279,59,7,349910,9,13,2,4,0,0,0,10605,0,50,39,1
8364,43,0,142030,11,9,0,0,4,0,1,0,0,40,39,0
25546,41,4,207779,11,9,5,8,1,0,1,0,0,40,39,0
6173,79,4,120707,10,16,2,10,0,0,0,20051,0,35,8,1
29227,40,7,141858,14,15,2,10,0,0,0,0,0,72,39,0
17848,40,4,346847,8,11,5,10,2,0,1,0,0,40,39,0
6358,45,2,148222,11,9,4,1,1,1,1,0,0,40,39,0
881,32,4,270335,9,13,2,1,2,0,0,0,0,40,30,1
20185,47,1,380127,11,9,4,4,1,0,1,0,0,40,39,0
26664,36,4,94954,11,9,0,14,1,0,1,0,0,40,39,0
25930,58,0,114362,15,10,2,0,0,1,0,0,0,30,39,0
10225,30,4,391114,11,9,2,6,0,0,0,0,0,60,39,0
12604,46,4,332884,9,13,2,4,0,0,0,7298,0,65,39,1
15115,35,4,257042,15,10,2,10,0,0,0,0,0,50,39,0
25645,25,4,152046,9,13,4,10,3,0,1,0,0,40,13,0
19365,45,4,116360,11,9,0,8,1,1,1,0,0,35,39,0
19632,39,4,51264,1,7,0,8,3,0,0,0,0,40,39,0
8489,24,4,508548,11,9,2,5,0,0,0,0,0,50,39,0
1413,53,4,34368,15,10,2,4,0,0,0,0,0,45,39,1
22490,23,4,183789,11,9,4,12,3,0,0,0,0,40,39,0
2365,47,4,184945,15,10,5,8,1,1,1,0,0,35,39,0
6367,25,4,137951,11,9,4,1,4,0,1,0,0,30,39,0
17442,25,4,209227,9,13,4,10,3,0,1,0,0,21,39,0
29528,20,4,164441,11,9,4,8,3,1,0,0,0,40,39,0
31149,52,5,230767,9,13,2,4,0,0,0,0,1902,60,5,1
11616,52,4,174767,15,10,2,4,0,0,0,0,0,45,39,1
11486,42,4,334522,11,9,2,6,0,1,0,0,0,40,39,0
15729,29,4,122112,9,13,2,12,5,0,1,0,0,50,39,0
9969,26,4,114483,11,9,2,7,0,0,0,0,0,40,39,0
5060,40,4,165309,15,10,2,14,0,0,0,0,0,43,39,0
12231,38,4,186359,15,10,2,4,0,0,0,0,0,40,39,1
3985,20,4,122215,11,9,4,8,3,1,0,0,0,52,39,0
28073,30,4,104223,11,9,4,8,4,1,1,0,0,32,39,0
31187,23,4,60331,11,9,4,7,3,0,0,0,0,40,39,0
8112,48,4,91251,5,4,2,8,0,1,0,0,0,30,3,0
27307,27,4,216481,15,10,6,1,4,0,1,0,0,40,39,0
26310,36,7,110964,9,13,2,10,5,0,1,0,1672,38,39,0
11172,57,4,133126,15,10,4,3,1,1,1,0,0,40,39,0
27132,42,4,149210,9,13,2,10,0,0,0,7298,0,45,39,1
22880,43,4,354408,2,8,2,1,0,1,0,0,0,40,39,0
15892,90,4,88991,9,13,2,4,5,0,1,0,0,40,9,1
12170,19,4,258633,15,10,4,8,1,0,1,0,0,30,39,0
19820,20,0,117618,15,10,4,0,3,0,0,0,0,40,39,0
1607,47,4,102318,11,9,5,3,3,0,0,0,0,40,39,0
1678,27,1,128059,15,10,2,3,0,0,0,0,0,50,39,0
557,31,4,323069,11,9,5,1,4,0,1,0,0,20,0,0
9818,52,1,279337,11,9,2,1,0,0,0,0,0,40,39,0
29265,36,4,148581,11,9,2,3,0,0,0,0,0,55,39,1
14213,28,0,268222,1,7,4,0,1,1,1,0,0,40,39,0
30482,46,4,102359,15,10,2,4,0,0,0,0,0,50,39,1
6178,60,0,153072,11,9,2,0,0,0,0,0,0,5,39,0
12993,28,4,66777,8,11,2,8,2,0,1,3137,0,40,39,0
14953,56,4,121362,9,13,0,8,1,0,1,0,0,32,39,0
1242,36,7,194630,11,9,6,4,1,0,1,0,0,40,39,0
15552,35,4,98948,9,13,2,8,5,0,1,0,0,32,39,0
23464,71,4,152307,11,9,2,4,0,0,0,0,2377,45,39,1
24785,49,4,98010,9,13,0,10,1,0,1,0,0,50,39,0
15690,57,4,157974,11,9,4,8,1,1,0,0,0,48,39,0
17709,39,4,76417,12,14,2,10,0,0,0,0,0,40,39,1
27106,32,4,117963,11,9,2,6,0,0,0,0,0,45,39,0
21266,18,4,334026,1,7,4,3,3,0,0,0,0,25,39,0
11832,34,4,339142,11,9,5,6,4,0,1,0,0,40,39,0
25203,17,4,167658,2,8,4,12,3,0,1,0,0,6,39,0
830,42,0,257780,1,7,2,0,0,0,0,0,0,15,39,0
7510,62,0,225657,11,9,2,0,0,0,0,0,0,24,39,0
9290,59,4,191965,1,7,2,8,5,0,1,3908,0,28,39,0
22533,48,4,125892,6,5,2,7,0,0,0,0,0,40,31,0
8138,52,6,162381,11,9,0,12,1,0,0,0,0,40,39,0
28285,27,6,411950,15,10,2,8,0,0,0,0,0,40,39,0
3640,63,6,231777,9,13,4,14,1,0,0,0,0,40,39,0
27035,35,4,328301,7,12,1,1,5,0,1,0,0,40,39,0
29387,22,4,109815,15,10,4,1,1,0,1,0,0,40,39,0
5801,27,4,132191,11,9,4,3,1,0,0,0,0,40,39,0
13541,59,4,175290,5,4,4,8,2,0,0,0,0,32,39,0
19036,36,4,280169,12,14,2,4,0,0,0,0,0,50,39,1
27405,18,4,426836,4,3,4,6,2,0,0,0,0,40,26,0
27479,54,4,88019,11,9,0,8,4,0,0,0,0,32,39,0
31653,25,4,189656,9,13,4,13,1,0,0,0,0,60,39,1
23182,59,6,128105,11,9,2,5,0,0,0,0,0,35,39,0
11205,51,4,89652,11,9,0,1,4,0,1,4787,0,24,39,1
5016,44,2,202872,15,10,0,10,4,0,1,0,0,25,39,0
30023,19,4,96176,15,10,4,1,3,0,1,0,0,20,39,0
1977,35,4,343403,15,10,4,12,1,0,1,0,0,40,39,0
10256,45,4,253116,0,6,0,8,4,1,1,0,0,40,39,0
17872,41,4,247082,11,9,0,4,1,0,0,0,0,50,39,0
13741,63,6,111306,5,4,6,5,4,0,1,0,0,10,39,0
3582,29,4,95465,11,9,2,8,0,0,0,0,0,40,39,0
28389,31,2,206297,11,9,2,11,0,0,0,0,0,40,39,1
26337,45,2,334039,15,10,2,4,0,0,0,0,0,40,39,1
