Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
0.6520577395577395,0.6438356164383561,0.75,0.13973599417939925,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.672972972972973,0.3698630136986301,0.5,0.16147455219485154,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.5612244897959183,0.951219512195122,1
0.13399877149877149,0.35616438356164376,0.125,0.04509926203097391,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.045546683046683044,0.1232876712328767,0.5,0.16905934933998545,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.2,0.0,0.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
0.9985872235872235,0.3150684931506849,0.5,0.09033849565187263,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.16974815724815726,0.27397260273972607,0.5,0.08176003880400512,0.26666666666666666,0.13333333333333336,0.8333333333333333,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7432739557739557,0.4794520547945205,0.25,0.12045317534559817,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.5612244897959183,0.951219512195122,1
0.972051597051597,0.2054794520547945,0.5,0.023840903578976544,0.6,0.8,0.6666666666666666,0.07142857142857142,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5110565110565111,0.2328767123287671,0.625,0.07098915566642414,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.07142857142857142,1.0,0.0,1.0,0.0,0.0,0.3571428571428571,0.951219512195122,0
0.94004914004914,0.32876712328767127,0.5,0.13206319509406508,0.0,0.33333333333333337,0.5,0.21428571428571427,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8146191646191646,0.32876712328767127,0.5,0.08601600665211516,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.9285714285714285,0.0,0.0,0.0,0.0,0.0,0.7551020408163265,0.951219512195122,1
0.561455773955774,0.27397260273972607,0.5,0.3067110141010983,0.0,0.33333333333333337,0.0,0.21428571428571427,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9955773955773956,0.2191780821917808,0.5,0.12406887710910162,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.43663911845730025,0.5,0.951219512195122,1
0.975,0.30136986301369856,0.5,0.02062086408204275,0.06666666666666667,0.4,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.2699324324324324,0.5342465753424657,0.5,0.10833246717250458,0.7333333333333333,0.5333333333333333,0.0,0.7142857142857142,0.2,0.0,1.0,0.04101041010410104,0.0,0.39795918367346933,0.951219512195122,0
0.7992936117936118,0.0821917808219178,0.5,0.19383847832865608,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.7250921375921375,0.0547945205479452,0.5,0.010086962547205766,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.12266584766584766,0.2465753424657534,0.5,0.057697398052870455,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.3571428571428571,0.951219512195122,0
0.4387899262899263,0.5205479452054793,0.25,0.19033503100855767,0.0,0.33333333333333337,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.4437346437346437,0.0547945205479452,0.5,0.1344759726986107,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
