Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.08826479438314945,0.0,0.14285714285714285,0.0,0.6666666666666666,0.047210300429184546,0.0,0.75,1.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.6409227683049147,0.0,0.24999999999999997,0.5,0.7777777777777777,0.027511830086937385,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1
0.41424272818455365,0.0,0.3571428571428571,0.5,0.0,0.062231759656652355,1.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.45336008024072216,1.0,0.3571428571428571,0.5,0.1111111111111111,0.13315725762077696,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.20962888665997992,1.0,0.08928571428571427,1.0,0.4444444444444444,0.15538681633102236,1.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0
0.279839518555667,1.0,0.19642857142857142,1.0,0.1111111111111111,0.17156377242214152,0.75,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.34904714142427284,0.3333333333333333,0.08928571428571427,1.0,0.7777777777777777,0.048750962914053037,0.75,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
0.8966900702106319,1.0,0.5714285714285714,0.75,0.1111111111111111,0.47854077253218885,1.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0
0.2136409227683049,1.0,0.5714285714285714,1.0,0.4444444444444444,0.1701331572576208,1.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.45235707121364094,1.0,0.14285714285714285,0.0,0.3333333333333333,0.1380543633762518,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.23470411233701102,0.0,0.3571428571428571,0.5,0.4444444444444444,0.086552217453505,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1
0.13440320962888666,1.0,0.14285714285714285,1.0,0.4444444444444444,0.05447342357213601,1.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.6188565697091274,0.3333333333333333,0.4642857142857143,0.5,0.3333333333333333,0.17558049961483438,0.25,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.30290872617853565,0.0,0.10714285714285712,1.0,0.0,0.04335864421701331,0.0,0.75,1.0,0.6666666666666666,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.7422266800401204,0.3333333333333333,0.10714285714285712,0.25,0.4444444444444444,0.043908880818752064,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.41825476429287867,1.0,0.3035714285714286,0.5,0.0,0.13931990756025092,0.5,0.75,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0
0.37211634904714147,1.0,0.10714285714285712,1.0,0.3333333333333333,0.10432485968966655,0.0,0.25,0.0,0.3333333333333333,0.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.1835506519558676,0.3333333333333333,0.24999999999999997,1.0,0.0,0.034885000550236606,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,1
0.22868605817452356,0.0,0.3571428571428571,0.5,0.3333333333333333,0.15951359084406297,0.0,0.25,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.11634904714142427,0.0,0.10714285714285712,1.0,0.3333333333333333,0.10355452844723231,1.0,0.25,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0
0.950852557673019,1.0,0.3571428571428571,0.5,0.4444444444444444,0.18548475844613185,0.25,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.2708124373119358,1.0,0.14285714285714285,1.0,0.3333333333333333,0.06338725652030373,0.5,0.75,0.6666666666666667,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.18054162487462386,0.3333333333333333,0.5714285714285714,0.75,1.0,0.2313744910311434,0.0,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,1
0.28084252758274825,1.0,0.14285714285714285,0.5,0.3333333333333333,0.07285132607021019,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.5797392176529589,1.0,0.3571428571428571,0.5,0.8888888888888888,0.03780125453945196,0.0,0.25,1.0,1.0,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.46238716148445336,0.3333333333333333,0.14285714285714285,0.5,0.3333333333333333,0.1522504677011115,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6369107321965898,1.0,0.3571428571428571,0.5,0.4444444444444444,0.06195664135578298,0.5,0.75,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.8946840521564694,0.3333333333333333,0.5714285714285714,1.0,0.1111111111111111,0.30538131396500495,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.8916750250752257,0.0,0.4107142857142857,1.0,1.0,0.12061186310113349,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0
0.6479438314944834,1.0,0.14285714285714285,0.5,0.0,0.06250687795752173,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.15747241725175526,0.3333333333333333,0.3571428571428571,0.5,0.0,0.1794871794871795,0.25,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.9348044132397191,1.0,0.14285714285714285,1.0,0.4444444444444444,0.014966435567293938,0.5,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0
0.9679037111334001,0.3333333333333333,0.4107142857142857,1.0,0.4444444444444444,0.12490370859469573,0.5,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1
0.9518555667001003,0.3333333333333333,0.24999999999999997,1.0,1.0,0.18377902498074172,0.0,0.0,0.6666666666666667,1.0,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.6666666666666667,0.0,1.0,1.0,0.0,0
