Unnamed: 0,Position,Oral,Written,Race,y
0.935185185185185,1.0,0.32140561388472255,0.2666666666666666,1.0,1
0.7314814814814814,1.0,0.20548532247696594,0.6444444444444444,0.0,1
0.648148148148148,1.0,0.22326976644525387,0.7555555555555555,0.0,1
0.25,0.0,0.6353117634454684,0.0888888888888888,1.0,1
0.49074074074074076,1.0,0.6428112277694451,0.6222222222222222,1.0,0
0.16666666666666669,0.0,0.4210413541889866,0.6444444444444444,1.0,1
0.14814814814814814,0.0,0.655667452324834,0.4888888888888887,0.0,1
0.6203703703703703,1.0,0.6428112277694451,0.4888888888888887,1.0,1
0.5185185185185185,1.0,0.6785943861152774,0.5777777777777777,0.0,0
0.9999999999999999,1.0,0.10713520462824089,0.0,1.0,1
0.39814814814814814,1.0,0.7053781872723377,0.7777777777777777,0.0,0
0.0,0.0,0.9312191986286695,0.5777777777777777,0.0,0
0.19444444444444448,0.0,0.5637454467538034,0.42222222222222205,1.0,1
0.5462962962962962,1.0,0.6072423398328692,0.5777777777777777,1.0,0
0.5277777777777777,1.0,0.6963788300835654,0.5555555555555556,0.0,0
0.25925925925925924,0.0,0.04349689307906579,0.46666666666666656,1.0,1
0.8425925925925924,1.0,0.22326976644525387,0.4444444444444444,1.0,1
0.9814814814814813,1.0,0.16070280694236128,0.2666666666666666,1.0,1
0.8333333333333333,1.0,0.3036211699164346,0.3999999999999999,1.0,1
0.8888888888888888,1.0,0.3661881294193272,0.2666666666666666,0.0,1
0.898148148148148,1.0,0.22326976644525387,0.3555555555555554,0.0,1
0.3425925925925926,1.0,0.7053781872723377,0.9999999999999998,0.0,0
0.9629629629629629,1.0,0.0,0.3999999999999999,1.0,1
0.6759259259259258,1.0,0.6428112277694451,0.42222222222222205,1.0,1
0.9259259259259259,1.0,0.09835011784872516,0.42222222222222205,0.0,1
0.49999999999999994,1.0,0.5536747375187487,0.6666666666666665,0.0,0
0.7037037037037036,1.0,0.33040497107349487,0.5999999999999999,1.0,1
0.4351851851851852,1.0,0.848296550246411,0.5999999999999999,1.0,0
0.8148148148148148,1.0,0.035783158345832566,0.5999999999999999,1.0,1
0.46296296296296297,1.0,1.0,0.4444444444444444,0.0,0
