Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2710,0,64,1,0,0,0,0,0,1,209,1,0,0
3864,0,24,2,1,2,1,0,10,1,315,9,2,0
3163,0,25,0,0,0,0,1,2,0,265,5,1,0
2874,0,43,0,1,0,0,0,0,0,214,5,1,0
1981,0,54,1,0,0,0,0,2,1,34,1,0,0
3009,1,29,0,0,0,0,0,0,0,66,4,0,0
3021,0,23,2,1,0,1,0,4,0,361,9,2,1
1783,0,33,0,1,0,0,0,1,1,118,4,0,0
814,0,38,0,1,0,0,0,0,0,145,1,0,0
2537,0,27,0,0,0,0,0,1,1,220,6,1,0
2296,0,67,1,0,0,0,0,0,1,34,1,0,0
280,0,27,0,0,0,0,0,3,1,156,1,0,0
3349,0,23,2,1,0,0,0,0,1,34,5,1,0
2543,0,24,2,1,0,0,0,1,0,266,7,1,0
3373,1,56,1,1,0,0,0,2,0,166,2,0,0
1377,1,25,0,1,0,0,0,1,0,166,4,0,0
3949,0,28,0,1,0,0,0,0,0,79,3,0,1
4036,0,44,0,0,0,0,0,1,0,49,5,1,0
1563,1,33,0,0,0,0,0,2,0,268,3,0,0
361,0,58,1,1,0,0,0,6,0,151,6,1,0
4453,0,23,2,0,0,0,0,0,1,34,5,1,0
2484,1,30,0,1,0,0,0,1,0,361,2,0,0
728,0,44,0,1,0,0,0,2,1,361,1,0,0
167,0,31,0,0,0,0,0,2,1,361,4,0,0
3664,0,30,0,1,0,0,0,1,1,34,2,0,0
873,0,53,1,0,0,0,0,4,0,265,1,0,0
3204,0,43,0,0,0,0,0,12,0,139,6,1,0
3714,0,26,0,1,0,0,0,1,0,361,8,2,1
3663,0,22,2,1,0,0,0,0,0,53,7,1,1
949,1,28,0,1,0,0,1,4,0,238,4,0,0
3168,0,57,1,1,0,0,0,0,1,34,1,0,0
3281,0,33,0,0,0,0,0,10,0,166,9,2,0
4568,1,51,1,0,0,0,0,0,1,341,1,0,0
457,0,36,0,1,0,1,0,4,1,34,5,1,0
178,1,41,0,1,0,0,0,2,1,39,3,0,0
1817,0,39,0,0,0,0,0,2,1,34,1,0,0
2222,0,30,0,1,0,0,0,7,0,3,9,2,0
4186,0,29,0,1,0,0,0,2,0,361,6,1,0
57,1,54,1,0,0,0,0,0,1,90,1,0,0
1671,0,45,1,1,0,0,0,3,1,356,2,0,0
4212,0,31,0,1,0,0,0,1,1,34,1,0,0
555,0,29,0,1,0,1,0,16,0,265,10,2,0
4730,0,43,0,1,0,0,0,0,1,34,1,0,0
3493,1,42,0,1,0,0,0,16,0,285,6,1,0
3087,0,40,0,0,0,0,0,4,0,318,3,0,1
1060,0,21,2,0,0,0,0,0,0,166,8,2,1
4716,0,22,2,1,0,0,1,0,1,34,3,0,0
3477,0,58,1,0,0,0,0,10,1,117,3,0,0
2849,1,54,1,1,0,0,0,6,0,151,4,0,0
784,1,24,2,1,0,0,0,0,0,166,7,1,0
1658,1,41,0,1,0,0,0,0,0,52,1,0,0
3191,0,40,0,1,0,0,0,0,0,166,5,1,0
2035,0,32,0,1,0,1,3,12,1,34,10,2,1
3883,1,30,0,0,0,0,0,1,1,286,6,1,0
3773,1,27,0,1,0,0,0,8,0,361,6,1,0
2558,0,32,0,0,0,0,0,4,0,166,5,1,0
433,0,22,2,1,0,1,0,3,0,361,7,1,0
3648,0,25,0,1,0,0,0,1,0,260,2,0,0
1850,0,34,0,0,0,0,0,2,0,361,4,0,0
548,0,24,2,1,0,0,1,0,0,119,3,0,0
3156,1,46,1,0,0,0,0,0,1,181,1,0,0
2927,0,22,2,1,0,0,0,0,0,166,4,0,0
60,0,24,2,1,0,0,0,1,0,361,2,0,0
3192,1,49,1,0,0,0,0,4,1,34,2,0,0
4304,0,54,1,1,0,0,0,12,1,34,5,1,1
1606,0,24,2,1,0,1,3,4,0,3,6,1,1
3573,0,46,1,1,0,0,0,3,0,312,3,0,1
1238,0,21,2,1,0,0,0,3,0,161,6,1,1
2659,0,49,1,0,0,0,0,0,0,265,1,0,0
4250,1,44,0,0,0,0,0,0,1,118,1,0,0
1157,0,58,1,0,0,0,0,1,0,361,1,0,0
225,0,37,0,0,0,0,0,0,0,157,1,0,0
356,0,44,0,1,0,0,0,1,1,282,3,0,0
3396,1,37,0,1,0,0,0,0,0,166,3,0,0
1297,0,36,0,1,0,0,0,0,1,209,1,0,0
1224,0,54,1,1,0,0,0,0,1,311,1,0,0
2347,0,21,2,1,0,0,0,1,0,361,6,1,1
3821,0,50,1,0,0,0,0,1,0,145,2,0,0
3088,0,38,0,1,0,0,0,7,0,361,4,0,1
2114,0,25,0,0,0,0,0,2,0,361,6,1,0
2550,0,25,0,1,0,0,0,0,0,150,2,0,0
95,0,55,1,1,0,0,0,3,1,34,1,0,0
2100,0,57,1,1,0,0,0,2,0,285,8,2,0
2788,0,45,1,1,0,0,0,1,1,241,1,0,0
2481,0,22,2,1,0,0,0,2,1,34,6,1,1
586,0,25,0,1,0,0,0,0,0,112,9,2,1
1823,1,19,2,1,0,0,0,0,1,123,8,2,1
2923,0,34,0,0,0,0,1,3,1,357,5,1,0
2649,1,23,2,0,0,0,0,0,0,265,3,0,0
4561,1,31,0,0,0,0,0,1,1,34,1,0,1
372,0,23,2,1,0,0,0,1,0,5,5,1,0
1996,0,23,2,1,0,0,0,1,0,362,2,0,0
2699,0,25,0,1,0,0,0,1,0,265,6,1,0
4193,1,21,2,1,0,0,0,1,0,166,9,2,0
1793,1,33,0,0,0,0,0,2,0,361,4,0,0
1120,0,28,0,1,0,0,0,5,1,241,6,1,0
1194,1,48,1,1,0,0,0,9,0,361,6,1,0
3474,1,23,2,1,0,0,0,2,1,315,8,2,1
1376,0,42,0,0,0,0,0,1,1,34,1,0,0
4694,0,23,2,1,0,0,1,0,0,145,2,0,0
3393,0,29,0,1,0,0,0,8,0,151,6,1,1
3110,0,39,0,0,0,0,0,2,0,361,3,0,0
1667,0,36,0,1,0,0,0,15,0,361,5,1,0
1506,0,52,1,1,0,0,0,1,1,354,1,0,1
3863,0,27,0,1,0,0,0,0,0,53,5,1,0
210,0,45,1,1,0,0,0,1,0,76,1,0,0
688,1,54,1,1,0,0,0,0,0,13,1,0,0
1483,1,21,2,1,1,0,0,1,0,291,6,1,1
629,0,32,0,1,0,0,0,14,0,161,9,2,1
4293,0,50,1,0,0,0,0,0,1,87,1,0,0
1298,0,24,2,1,0,0,0,2,1,315,7,1,1
645,0,54,1,1,0,0,0,4,1,34,5,1,1
4689,1,26,0,1,0,0,0,4,0,144,8,2,1
3553,1,26,0,1,0,0,0,6,0,361,6,1,1
1146,0,33,0,0,0,0,0,0,0,119,3,0,0
4257,0,27,0,1,0,0,0,1,0,361,2,0,0
900,0,45,1,1,0,0,0,0,1,34,1,0,0
3294,0,30,0,1,0,1,0,14,0,39,4,0,1
2125,0,50,1,0,0,0,0,3,1,282,4,0,1
560,0,33,0,1,0,0,0,0,0,361,1,0,0
515,0,26,0,1,0,0,0,2,1,34,3,0,0
4017,1,22,2,1,0,0,0,0,0,166,7,1,0
639,0,41,0,0,0,0,0,5,0,150,1,0,0
4687,1,24,2,0,0,0,0,1,0,51,4,0,0
1950,0,24,2,0,0,2,0,6,0,361,9,2,0
3135,0,24,2,1,0,0,0,1,0,145,3,0,1
327,0,52,1,1,0,0,0,20,0,135,3,0,0
133,0,61,1,0,0,0,0,1,0,361,1,0,0
1358,0,37,0,1,0,0,0,12,0,361,3,0,0
3757,0,44,0,1,0,0,0,12,0,318,9,2,0
1791,1,52,1,0,0,0,0,0,1,118,1,0,0
408,0,51,1,0,0,0,0,0,1,90,1,0,0
707,0,32,0,1,0,0,0,2,1,52,2,0,0
9,1,37,0,0,0,0,0,0,1,34,1,0,0
727,0,26,0,0,0,0,0,0,0,103,4,0,0
2197,1,40,0,0,0,0,0,5,0,166,10,2,0
4016,1,34,0,0,0,0,0,4,1,34,4,0,0
912,0,23,2,1,0,0,0,0,1,34,7,1,0
1691,0,61,1,0,0,0,0,0,1,34,1,0,0
10,0,41,0,1,0,0,0,0,0,238,4,0,0
2702,1,40,0,0,0,0,0,1,0,265,2,0,0
2085,0,33,0,1,0,0,0,0,1,113,1,0,0
2968,0,46,1,1,0,0,0,13,0,166,3,0,0
2894,0,41,0,1,0,0,0,0,0,119,1,0,0
2675,0,31,0,1,0,0,0,6,0,361,4,0,0
3459,0,41,0,1,0,0,0,7,1,361,3,0,0
909,0,33,0,1,0,0,0,0,1,34,2,0,0
1283,1,58,1,1,0,0,0,3,1,361,1,0,0
736,0,32,0,1,0,0,0,0,0,136,1,0,0
922,0,23,2,1,0,0,0,0,0,248,3,0,0
1961,1,34,0,1,0,0,0,1,0,200,7,1,1
4567,0,28,0,0,0,0,0,0,1,118,4,0,0
4672,0,24,2,1,0,0,0,0,1,34,3,0,0
2531,0,25,0,0,0,0,0,2,0,43,4,0,0
4217,0,38,0,1,0,0,0,4,1,34,2,0,0
1398,0,46,1,0,0,0,1,2,1,241,4,0,0
2637,1,34,0,0,0,0,0,3,1,34,5,1,0
3346,1,55,1,0,0,0,0,2,0,265,1,0,0
135,0,51,1,0,0,0,0,0,1,34,2,0,0
1644,0,42,0,0,0,0,0,1,0,361,2,0,0
1525,1,28,0,1,0,0,0,0,1,34,2,0,0
2824,1,27,0,0,0,0,0,3,0,253,3,0,0
172,1,48,1,1,0,0,0,0,0,13,2,0,0
