Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
0.6867033203304973,0.46575342465753417,0.5,0.1407981418345309,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.7988758177964801,0.0273972602739726,0.5,0.12974151397019873,0.06666666666666667,0.4,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
0.6368522898301441,0.3150684931506849,0.5,0.024189429646432406,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5435083085050835,0.0,0.5,0.13277869086266147,0.0,0.33333333333333337,0.6666666666666666,0.42857142857142855,0.6000000000000001,0.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.857204287864361,0.6027397260273972,0.5,0.1002003504434876,0.3333333333333333,0.2,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.07688076880768807,0.0,0.39795918367346933,0.7560975609756098,1
0.8362256964708051,0.5616438356164384,0.0,0.09355075318183671,1.0,0.6,0.6666666666666666,0.0,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4026169487360629,0.27397260273972607,0.25,0.027288409557055728,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8462696194366803,0.0684931506849315,0.5,0.23029842028768965,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.07142857142857142,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4313358110391007,0.0684931506849315,0.5,0.2716826720636775,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,0.0,0
0.9310747304727095,0.1232876712328767,0.0,0.1711570068322897,1.0,0.6,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.9380164020026416,0.3835616438356165,0.5,0.10865717662080113,0.6666666666666666,1.0,0.0,0.7142857142857142,0.8,1.0,1.0,0.0,0.689623507805326,0.346938775510204,0.951219512195122,1
0.3827748256903278,0.3698630136986301,0.75,0.09755708289754282,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.4952544767638296,0.46575342465753417,0.5,0.1234783553605629,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.70811192677458,0.6986301369863013,0.125,0.27826842884503067,0.7333333333333333,0.5333333333333333,0.0,0.7142857142857142,0.2,0.0,1.0,0.0,0.8455004591368228,0.39795918367346933,0.951219512195122,0
0.3428141413520902,0.0958904109589041,0.5,0.12630499449885224,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0
