Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
246,58,4,236596,11,9,2,1,0,0,0,0,0,45,39,1
8964,22,4,199266,9,13,4,4,1,0,1,0,0,30,39,0
31635,65,0,37170,5,4,2,0,0,0,0,0,0,20,39,0
4443,45,4,123681,11,9,2,12,0,0,0,0,0,40,39,1
989,51,4,122159,15,10,6,10,1,0,1,3325,0,40,39,0
14390,45,4,341995,8,11,2,10,0,0,0,0,1902,42,39,1
10162,38,4,195686,15,10,2,3,0,0,0,0,0,40,39,1
5371,25,4,206343,11,9,4,11,2,0,0,0,0,40,39,0
11153,29,4,53181,12,14,2,10,0,0,0,0,0,55,39,1
23521,29,4,49087,8,11,2,6,0,0,0,0,0,40,39,0
5404,29,4,88432,8,11,2,3,0,0,0,0,0,50,39,0
5878,28,4,65389,11,9,4,8,1,1,0,0,0,30,39,0
14805,23,4,112683,15,10,4,12,3,0,1,0,0,12,39,0
6770,30,4,378723,15,10,0,1,3,0,1,0,0,55,39,0
17154,41,4,204662,12,14,2,4,0,0,0,0,0,45,39,1
5933,47,4,211239,15,10,2,3,0,0,0,0,0,40,39,0
15112,44,1,102238,11,9,0,3,4,0,0,0,0,40,39,0
31424,27,4,91501,11,9,2,13,5,0,1,0,0,40,39,0
10988,33,4,99309,15,10,0,3,4,0,0,0,0,50,39,0
10796,29,4,263855,2,8,4,3,4,0,0,0,0,40,39,0
4578,48,4,229846,8,11,0,8,1,0,1,0,0,40,0,0
2482,18,4,230875,1,7,4,1,1,0,0,0,0,40,39,0
6400,22,1,471452,9,13,4,13,3,0,0,0,0,8,39,0
16508,51,7,105943,11,9,2,1,5,0,1,3908,0,40,39,0
23737,46,7,247992,5,4,4,8,1,1,1,0,0,40,39,0
2357,47,4,481987,11,9,2,8,0,0,0,0,0,40,39,1
18557,68,6,89011,10,16,2,10,0,0,0,0,0,50,2,0
2682,61,2,167670,9,13,3,10,1,0,0,0,0,40,39,0
24663,57,4,78707,11,9,4,1,3,0,1,0,0,40,39,0
1910,38,4,187046,1,7,2,3,0,0,0,0,0,45,39,0
4611,41,4,147314,11,9,2,12,0,1,0,0,0,50,39,0
8358,42,4,147099,11,9,0,8,4,0,1,0,0,30,39,0
26170,47,4,175958,14,15,2,12,0,0,0,0,0,45,39,1
19975,37,4,187748,15,10,2,3,0,0,0,0,0,40,39,0
19337,72,0,76860,11,9,2,0,0,1,0,0,0,1,39,0
26247,45,4,174533,15,10,2,14,0,0,0,7298,0,50,39,1
4812,69,0,164102,11,9,0,0,1,0,1,0,0,40,39,1
3535,18,4,174732,11,9,4,8,2,1,0,0,0,36,39,0
13431,34,4,191385,11,9,2,7,0,0,0,0,0,48,39,0
1574,49,0,261059,0,6,5,0,3,0,0,2176,0,40,39,0
2135,44,4,81853,11,9,4,12,1,1,1,0,0,40,39,0
11598,30,4,381153,15,10,2,3,0,0,0,0,0,40,39,0
30912,55,4,141727,9,13,2,1,5,0,1,3464,0,40,39,0
27431,24,4,267945,9,13,4,1,3,0,1,0,0,40,39,0
14969,59,4,135617,1,7,2,3,0,0,0,0,0,40,39,0
12956,18,4,100875,1,7,4,8,4,0,1,0,0,28,39,0
3734,18,4,148644,11,9,4,12,3,0,1,0,0,28,39,0
28716,56,4,159770,11,9,2,3,0,0,0,0,0,40,39,0
19695,41,5,114967,8,11,2,4,0,1,0,0,0,40,39,1
32202,28,4,55191,7,12,4,6,1,0,0,0,0,45,39,0
746,55,4,197422,11,9,2,14,0,0,0,7688,0,40,39,1
26198,38,4,277022,15,10,0,1,4,0,1,0,0,40,4,0
31238,27,4,376150,15,10,3,12,1,0,1,0,0,25,39,0
22508,21,4,234108,15,10,4,6,3,0,0,0,0,40,39,0
24159,29,4,71860,11,9,2,5,0,0,0,0,0,60,39,0
15078,31,4,98639,9,13,4,13,1,0,0,0,0,40,39,0
6176,27,4,269354,9,13,2,12,0,0,0,0,0,25,0,0
