Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
1239,42,4,65372,15,10,4,1,3,0,1,0,0,40,39,0
8836,37,2,312232,9,13,2,11,0,0,0,5178,0,40,39,1
10962,21,4,334618,15,10,4,11,1,1,1,99999,0,40,39,1
30612,37,4,126569,11,9,4,3,3,0,0,0,0,40,39,0
27425,41,7,29324,11,9,0,4,4,0,1,0,0,45,39,0
31981,26,4,53209,11,9,4,8,3,0,0,0,0,40,39,0
22379,28,0,161290,15,10,4,0,3,1,1,0,0,40,39,0
9221,47,4,344157,1,7,0,6,1,0,0,0,0,40,39,0
14921,34,6,313729,15,10,2,5,0,0,0,0,0,50,39,0
14434,29,4,126822,11,9,2,8,0,0,0,0,0,35,39,0
6108,19,4,375114,11,9,4,3,1,0,1,0,0,40,39,0
28092,17,4,36877,0,6,4,12,3,0,1,0,0,10,39,0
12254,60,4,122276,4,3,2,3,0,0,0,0,0,45,22,0
785,42,4,169628,15,10,0,1,1,1,1,0,0,38,39,0
26020,47,4,220124,11,9,4,3,1,0,0,0,0,40,39,0
5790,35,4,161141,11,9,2,7,0,0,0,0,0,40,39,0
5485,35,4,133454,0,6,0,7,1,0,0,0,0,50,39,0
23650,55,4,82098,11,9,2,4,0,1,0,0,0,55,39,0
26557,42,4,182302,11,9,2,4,0,0,0,0,0,40,39,0
9811,28,4,27956,14,15,2,10,0,1,0,0,0,99,30,0
16510,33,7,175023,11,9,2,11,0,0,0,0,0,37,39,0
25552,23,4,152140,11,9,4,12,1,0,1,0,0,40,39,0
18631,46,4,163021,11,9,4,1,3,0,1,0,0,40,39,0
32216,45,4,265097,11,9,2,8,0,0,0,0,1902,40,39,1
25097,57,2,143910,9,13,0,4,1,0,0,0,0,40,39,0
19804,47,5,96798,11,9,2,4,0,0,0,0,0,80,39,1
19760,35,4,204590,8,11,2,8,5,1,1,0,0,40,39,1
6036,40,4,170214,11,9,2,14,0,0,0,0,0,40,39,1
31888,21,4,199698,11,9,4,5,3,0,0,0,0,45,39,0
22806,46,4,403911,8,11,2,3,0,1,0,0,0,40,39,1
25160,38,4,119177,11,9,2,12,0,0,0,0,0,55,39,1
32310,21,0,205939,15,10,4,0,3,0,0,0,0,40,39,0
4580,22,4,237498,11,9,4,8,3,0,0,0,0,40,39,0
15572,34,4,181388,11,9,0,1,1,0,1,0,0,40,39,0
23368,52,2,205767,12,14,2,10,0,1,0,0,0,40,39,1
23066,47,4,149337,9,13,4,1,1,0,0,0,0,60,39,0
6765,28,4,38918,15,10,2,3,0,0,0,0,0,50,11,1
14854,32,4,311764,0,6,2,4,5,0,1,0,0,35,39,0
10393,47,6,199058,14,15,4,10,1,0,0,0,0,40,39,1
17348,44,4,215468,9,13,5,7,4,1,1,0,0,7,39,0
23319,45,4,329144,15,10,2,12,0,0,0,0,0,40,39,1
26961,48,4,196107,11,9,0,1,1,0,1,0,0,30,39,0
12010,20,7,178517,15,10,4,5,1,0,0,0,0,40,39,0
5182,25,4,218667,4,3,2,6,3,0,0,0,0,40,39,0
15788,67,4,101132,5,4,2,3,0,0,0,1797,0,40,39,0
20646,19,0,117201,15,10,4,0,3,0,0,0,0,22,39,0
23939,28,6,410351,11,9,2,4,0,0,0,0,0,40,31,0
19104,18,4,203301,11,9,4,1,3,0,1,0,0,40,39,0
10947,72,2,144515,10,16,2,4,0,0,0,0,1258,40,39,0
14774,52,4,127315,12,14,2,10,0,0,0,0,0,40,39,1
8784,30,4,109117,8,11,4,6,3,0,0,0,0,45,39,0
32109,48,4,99835,7,12,2,4,0,0,0,0,0,50,39,1
398,25,4,86872,9,13,2,4,0,0,0,0,0,55,39,1
23266,66,6,427422,10,16,2,12,0,0,0,0,2377,25,39,1
8964,22,4,199266,9,13,4,4,1,0,1,0,0,30,39,0
25188,58,7,110199,5,4,2,14,0,0,0,0,0,40,39,0
27946,33,6,37939,9,13,2,3,0,0,0,0,0,35,39,0
3962,30,4,207253,8,11,2,3,0,0,0,0,0,40,9,0
3975,24,4,215251,9,13,4,4,1,0,1,0,0,50,39,0
27163,26,1,171928,8,11,4,3,3,0,0,0,0,50,24,0
3380,28,4,208965,6,5,4,7,4,1,0,0,0,40,26,0
27622,44,4,165346,12,14,2,4,0,0,0,0,0,40,39,1
30011,51,4,392668,10,16,2,4,0,0,0,15024,0,84,39,1
30080,58,4,72812,0,6,4,8,1,0,0,0,0,40,39,0
16520,61,4,160942,12,14,2,12,0,0,0,3103,0,50,39,0
5612,53,7,53197,10,16,2,1,0,0,0,0,0,50,39,1
5111,31,4,363130,11,9,4,8,4,1,0,0,0,18,39,0
30240,18,4,189924,11,9,4,12,3,0,1,0,0,24,39,0
748,29,4,267034,1,7,4,3,3,1,0,0,0,40,14,0
4070,90,4,313986,1,7,4,6,3,0,0,0,0,40,39,0
15792,34,6,213226,9,13,2,4,0,0,0,0,1485,35,0,0
16491,25,4,189027,9,13,4,6,3,0,0,0,0,40,39,0
25687,70,4,195739,0,6,6,3,4,0,0,0,0,45,39,0
4321,32,4,80058,11,9,2,1,0,0,0,0,0,40,39,0
14210,54,4,256908,9,13,2,13,0,0,0,0,0,25,39,1
15274,27,4,34273,8,11,4,10,1,0,1,0,1876,36,2,0
2878,31,4,407930,5,4,2,6,0,0,0,0,0,40,39,0
10886,33,4,97939,7,12,0,7,1,0,1,0,0,42,39,0
15187,43,4,191196,15,10,2,4,0,0,0,0,0,55,39,1
12085,24,4,177287,2,8,4,8,3,0,1,0,0,38,39,0
15023,45,5,120131,5,4,2,4,0,0,0,0,0,52,0,0
21114,24,0,67586,8,11,2,0,5,1,1,0,0,35,39,0
11697,55,4,213894,1,7,5,1,4,1,1,0,0,40,39,0
8664,43,1,94937,9,13,0,1,4,0,1,0,0,40,39,0
13144,37,4,194004,1,7,2,3,0,0,0,0,0,25,39,0
6447,60,6,235535,11,9,2,4,0,0,0,0,0,48,39,0
8193,34,0,353881,8,11,2,0,0,0,0,3103,0,60,39,1
13208,36,1,51089,9,13,2,1,0,0,0,0,0,50,39,1
20845,36,4,220696,11,9,0,7,1,0,0,0,0,40,39,0
4556,33,4,235109,11,9,4,1,4,0,1,0,0,40,39,0
6008,51,4,114927,8,11,2,13,0,0,0,7298,0,40,39,1
15019,25,4,38090,9,13,4,12,1,0,0,0,0,44,39,0
24477,43,4,113324,11,9,2,3,0,0,0,0,1902,40,39,1
24987,57,7,283635,15,10,0,3,1,0,1,0,0,40,39,0
1332,23,4,275244,11,9,4,7,1,1,0,0,0,35,39,0
16699,50,5,123429,9,13,2,10,0,0,0,0,0,45,22,1
22380,28,6,112403,9,13,4,11,3,0,0,0,0,40,39,0
11972,51,4,245873,15,10,2,1,5,0,1,0,0,40,39,0
11577,50,4,279337,9,13,0,4,1,0,0,0,0,55,39,1
5172,32,0,134886,11,9,2,0,5,0,1,0,0,2,39,1
17899,39,2,163278,15,10,4,1,1,0,1,2202,0,44,39,0
31058,22,4,251073,6,5,4,8,3,0,0,0,0,50,39,0
24239,35,4,168322,1,7,2,5,0,0,0,0,0,40,39,0
5946,34,2,210164,15,10,2,3,0,0,0,0,1740,40,39,0
16801,56,4,111218,11,9,2,14,0,0,0,0,0,60,39,0
12025,28,4,196621,11,9,3,13,1,0,1,0,0,37,39,0
29087,48,4,248254,15,10,2,10,5,0,1,7298,0,40,39,1
18839,66,6,174995,7,12,2,3,0,0,0,2290,0,30,18,0
3644,25,4,333677,6,5,2,7,0,0,0,0,0,45,39,0
22996,27,4,329426,12,14,4,4,1,0,0,0,0,37,39,0
18255,30,4,252752,9,13,2,10,5,0,1,0,0,40,39,0
16985,57,4,171242,1,7,3,3,1,0,0,0,0,40,2,0
2964,27,4,193701,11,9,4,3,3,0,1,0,0,45,39,0
28593,50,7,172970,11,9,2,14,0,0,0,0,0,40,33,0
9187,37,4,82622,15,10,2,8,0,0,0,0,0,40,39,1
7018,38,4,342448,15,10,2,4,0,0,0,0,0,55,39,1
9261,39,4,192251,0,6,0,8,1,0,1,0,0,60,39,0
30784,57,0,137658,11,9,2,0,0,1,0,0,0,5,4,0
29643,27,4,183802,11,9,2,6,0,0,0,0,0,40,39,0
674,50,5,219420,11,9,2,12,0,0,0,0,0,50,39,1
3985,20,4,122215,11,9,4,8,3,1,0,0,0,52,39,0
30641,21,0,242736,7,12,4,0,3,0,1,0,0,40,39,0
9232,60,7,152711,9,13,2,4,0,0,0,0,0,40,39,1
27628,44,4,419134,11,9,0,1,4,1,1,0,0,40,39,0
15454,36,4,162302,15,10,4,1,1,0,1,0,0,35,39,0
28564,65,4,90907,4,3,2,8,0,1,0,0,0,40,39,0
21879,65,4,23580,9,13,0,1,1,0,1,0,0,40,39,0
