Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
0.7965601965601965,0.3972602739726027,0.5,0.17905830994699096,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.42857142857142855,0.6000000000000001,0.0,0.0,0.036740367403674035,0.0,0.2959183673469387,0.951219512195122,0
0.6720823095823095,0.5616438356164384,0.75,0.034084468004018986,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,1
0.9091523341523341,0.0136986301369863,0.5,0.07656168797422305,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.5356879606879607,0.1095890410958904,0.5,0.13646675674739286,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,0.0,1.0,0.0,0.0,0.2040816326530612,0.951219512195122,0
0.040847665847665846,0.1095890410958904,0.5,0.12209610920555729,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.4,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.03221744471744472,0.2602739726027397,0.5,0.1000464262204206,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.43663911845730025,0.5,0.951219512195122,1
0.3652948402948403,0.3698630136986301,0.5,0.11209229809791081,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.5505528255528256,0.2465753424657534,0.5,0.01711810969060735,0.7333333333333333,0.5333333333333333,0.0,0.21428571428571427,0.8,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.580497542997543,0.1780821917808219,0.5,0.08182378824100059,0.5333333333333333,0.6666666666666666,0.8333333333333333,0.7142857142857142,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.36689189189189186,0.5890410958904109,0.5,0.1067809998960607,0.06666666666666667,0.4,0.3333333333333333,0.5,1.0,1.0,1.0,0.0,0.0,0.2959183673469387,0.41463414634146345,0
0.08737714987714988,0.4520547945205479,0.5,0.07580639573155944,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.6046068796068796,0.136986301369863,0.75,0.13558050098742336,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9297604422604422,0.2054794520547945,0.5,0.0999057617018328,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.43663911845730025,0.5,0.951219512195122,1
0.2305282555282555,0.2054794520547945,0.5,0.2690295534074767,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.03781037810378104,0.0,0.39795918367346933,0.951219512195122,0
0.46464987714987716,0.1506849315068493,0.5,0.057817967640231435,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.2,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.23746928746928747,0.35616438356164376,0.5,0.23447042926930672,0.9333333333333333,0.9333333333333333,0.8333333333333333,0.9285714285714285,0.2,0.0,0.0,0.0,0.0,0.5,0.0975609756097561,1
0.5963144963144963,0.4520547945205479,0.5,0.012977860929217338,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.8373157248157248,0.1506849315068493,0.5,0.03752139417246994,0.0,0.33333333333333337,0.6666666666666666,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.14285714285714282,0.951219512195122,0
0.37804054054054054,0.0684931506849315,0.5,0.14269479957038425,1.0,0.6,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.10393120393120393,0.41095890410958896,0.5,0.09630461144025222,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,1.0,1.0,1.0,0.15024150241502415,0.0,0.39795918367346933,0.951219512195122,1
0.525522113022113,0.3835616438356165,0.5,0.13288431555971314,0.6,0.8,0.0,0.07142857142857142,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.2682926829268293,0
0.1140970515970516,0.0547945205479452,0.5,0.2304722308838305,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.40835380835380836,0.41095890410958896,0.5,0.09924401482867339,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.5714285714285714,0.4,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.47862407862407863,0.2191780821917808,0.0,0.10289367009666354,0.5333333333333333,0.6666666666666666,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.24390243902439024,0
0.2607186732186732,0.0958904109589041,0.5,0.34387485708346327,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0
0.6308046683046683,0.1506849315068493,0.5,0.20500363787548073,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3448095823095823,0.5616438356164384,0.75,0.10630218618993174,0.7333333333333333,0.5333333333333333,0.0,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.7040816326530611,0.951219512195122,0
0.12546068796068796,0.27397260273972607,0.5,0.16016353116446663,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.4,0.0,1.0,0.0,0.0,0.5,0.7073170731707318,0
0.0011363636363636363,0.0273972602739726,0.5,0.36850362055226416,0.7333333333333333,0.5333333333333333,0.16666666666666666,0.07142857142857142,1.0,0.0,1.0,0.0,0.0,0.24489795918367346,0.951219512195122,0
