Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
13376,34,4,105493,12,14,0,10,4,0,1,0,0,40,39,0
7676,40,4,235786,15,10,2,3,0,0,0,0,0,44,39,1
32188,29,4,153416,9,13,4,4,1,0,1,0,0,55,39,0
30550,43,6,118261,12,14,0,8,4,0,1,0,0,30,39,0
18873,27,4,244402,7,12,4,4,1,0,1,0,0,40,39,1
21652,31,6,252752,11,9,2,8,5,0,1,0,2415,40,39,1
29911,50,6,156606,15,10,2,4,5,0,1,0,0,30,39,0
27398,50,7,97778,11,9,2,11,0,0,0,0,0,40,39,0
5757,57,6,102058,12,14,2,10,0,0,0,0,0,40,39,1
4303,37,4,191342,3,2,2,3,0,1,0,0,0,40,1,0
12946,64,6,170421,15,10,6,3,1,0,1,0,0,8,39,0
12678,17,4,151141,2,8,4,12,3,0,0,0,0,20,39,0
25214,28,4,270973,7,12,4,1,3,0,1,0,0,40,39,0
14789,23,4,200318,7,12,4,1,1,0,1,0,0,20,39,0
4197,51,1,45334,15,10,2,11,0,1,0,0,0,70,0,0
6945,31,4,229636,15,10,2,3,0,0,0,0,0,45,26,0
29515,40,4,182136,11,9,2,14,0,0,0,0,0,40,39,0
30422,57,4,186386,9,13,6,10,4,0,0,10520,0,40,39,1
19864,31,4,179013,11,9,5,3,1,1,0,0,0,40,39,0
14479,27,4,166350,11,9,4,12,1,0,0,0,0,50,39,0
20703,36,4,183739,11,9,2,3,3,0,1,0,2002,40,39,0
6875,32,4,100135,9,13,5,10,4,0,1,0,0,32,39,0
6026,29,4,297544,11,9,2,3,0,0,0,0,0,40,39,0
6577,41,2,359259,11,9,2,8,0,0,0,0,0,40,39,0
27939,51,5,46281,15,10,2,12,0,0,0,0,0,50,39,1
10141,24,4,329408,1,7,4,6,1,0,0,0,0,40,39,0
15660,52,5,415037,15,10,0,4,1,0,0,0,0,65,39,1
1769,26,4,167350,15,10,2,13,0,0,0,3103,0,40,39,1
18961,34,4,155151,15,10,2,3,0,0,0,0,0,40,39,1
4939,28,7,286310,11,9,2,1,3,0,1,0,0,40,39,0
31644,29,4,246933,11,9,4,1,2,0,0,0,0,40,26,0
31319,36,7,177064,15,10,4,4,4,0,1,0,0,40,39,0
2490,36,4,104772,11,9,0,3,4,0,0,0,0,48,39,0
271,17,4,191260,6,5,4,8,3,0,0,1055,0,24,39,0
31816,43,4,346321,12,14,2,10,0,0,0,0,0,45,39,1
15273,30,4,340917,9,13,2,3,0,0,0,0,0,40,39,0
3707,41,4,113555,15,10,2,3,0,1,0,7298,0,50,39,1
10224,24,4,119156,11,9,4,6,3,0,0,0,0,40,39,0
27504,51,2,96190,15,10,2,1,5,0,1,0,0,40,39,0
23487,43,4,62857,15,10,2,3,0,0,0,0,0,60,39,0
21401,38,5,308686,9,13,2,10,0,0,0,0,0,70,39,1
14028,43,6,227298,9,13,4,12,1,0,0,0,0,45,39,0
6636,54,4,152652,11,9,2,14,0,0,0,0,0,65,39,0
1848,34,4,238246,9,13,4,10,1,0,1,0,0,40,39,0
29148,78,4,135566,11,9,6,12,4,0,1,2329,0,12,39,0
15509,29,4,568490,11,9,2,3,0,0,0,0,0,40,39,0
21489,58,4,136841,9,13,2,10,5,0,1,99999,0,35,39,1
2486,75,0,164849,6,5,2,0,0,1,0,1409,0,5,39,0
20322,33,4,69311,11,9,4,6,1,0,0,0,0,40,39,0
31241,60,6,33717,1,7,2,5,0,0,0,0,0,50,39,0
