Unnamed: 0,Position,Oral,Written,Race,y
0.33333333333333337,0.0,0.3740487804878049,0.1428571428571428,1.0,1
0.17094017094017094,0.0,0.3090731707317075,0.7142857142857142,0.0,0
0.43589743589743596,1.0,0.5609756097560975,0.8163265306122449,0.0,0
0.5470085470085471,1.0,1.0,0.26530612244897966,1.0,0
0.2905982905982906,0.0,0.5227317073170733,0.20408163265306123,1.0,1
0.4786324786324787,1.0,0.7724878048780489,0.5510204081632653,1.0,0
0.025641025641025644,0.0,0.931512195121951,0.6122448979591837,0.0,0
0.6581196581196582,1.0,0.6423414634146342,0.40816326530612246,0.0,1
0.9658119658119659,1.0,0.0,0.36734693877551017,1.0,1
0.6324786324786326,1.0,0.6017560975609758,0.46938775510204067,0.0,0
0.2991452991452992,0.0,0.31824390243902456,0.30612244897959173,1.0,1
0.2136752136752137,0.0,0.5970731707317075,0.44897959183673475,0.0,1
0.41880341880341887,1.0,0.447219512195122,1.0,0.0,0
0.23931623931623935,0.0,0.31824390243902456,0.5918367346938775,0.0,1
0.8547008547008548,1.0,0.20331707317073178,0.40816326530612246,1.0,1
0.15384615384615385,0.0,0.5412682926829268,0.5714285714285714,1.0,0
0.22222222222222224,0.0,0.3555121951219512,0.6122448979591837,0.0,1
0.8632478632478633,1.0,0.1707317073170732,0.4285714285714286,0.0,1
0.7692307692307693,1.0,0.5529756097560977,0.2857142857142856,1.0,1
0.3247863247863248,0.0,0.25326829268292694,0.24489795918367352,0.0,1
0.5128205128205129,1.0,0.4878048780487806,0.693877551020408,1.0,0
0.5299145299145299,1.0,0.5853658536585366,0.5714285714285714,1.0,0
