Unnamed: 0,Position,Oral,Written,Race,y
0.025641025641025644,0.0,0.931512195121951,0.6122448979591837,0.0,0
0.5470085470085471,1.0,1.0,0.26530612244897966,1.0,0
0.47008547008547014,1.0,0.3984390243902439,0.8163265306122449,1.0,0
0.6153846153846154,1.0,0.7155121951219513,0.40816326530612246,0.0,0
0.0,0.0,0.950048780487805,1.0,0.0,0
0.4102564102564103,1.0,0.6341463414634146,0.8775510204081631,0.0,0
0.7521367521367522,1.0,0.18712195121951225,0.5918367346938775,0.0,1
0.9658119658119659,1.0,0.0,0.36734693877551017,1.0,1
0.33333333333333337,0.0,0.3740487804878049,0.1428571428571428,1.0,1
0.8547008547008548,1.0,0.20331707317073178,0.40816326530612246,1.0,1
0.008547008547008548,0.0,0.7642926829268294,1.0,0.0,0
0.10256410256410257,0.0,0.7457560975609757,0.5714285714285714,1.0,0
0.15384615384615385,0.0,0.5412682926829268,0.5714285714285714,1.0,0
0.06837606837606838,0.0,0.6435121951219512,0.7142857142857142,0.0,0
0.09401709401709403,0.0,0.7642926829268294,0.5714285714285714,0.0,0
0.9914529914529916,1.0,0.23590243902439034,0.061224489795918324,1.0,1
0.3760683760683761,1.0,0.8618536585365854,0.7755102040816326,0.0,0
0.7692307692307693,1.0,0.5529756097560977,0.2857142857142856,1.0,1
0.5641025641025642,1.0,0.6341463414634146,0.510204081632653,0.0,0
0.7179487179487181,1.0,0.7480975609756099,0.26530612244897966,0.0,1
0.4957264957264958,1.0,0.4390243902439025,0.7551020408163265,0.0,0
0.982905982905983,1.0,0.14634146341463417,0.24489795918367352,1.0,1
