Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
9108,54,6,242606,12,14,2,12,0,0,0,4386,0,45,39,1
19080,47,4,181307,15,10,2,12,0,0,0,99999,0,60,39,1
15397,40,4,362482,8,11,2,12,0,0,0,0,0,50,39,0
29664,64,4,66634,9,13,0,4,4,0,0,27828,0,50,39,1
26593,41,4,124956,9,13,5,10,1,1,1,99999,0,60,39,1
25835,17,0,64785,0,6,4,0,3,0,0,0,0,30,39,0
11410,52,4,143953,9,13,2,10,0,0,0,0,1902,40,39,1
21031,22,4,194031,15,10,4,8,3,0,1,0,0,15,39,0
21218,29,4,143582,11,9,2,1,5,1,1,0,0,35,40,0
29019,26,4,189238,6,5,4,8,3,0,1,0,0,38,8,0
18938,44,1,244054,15,10,0,4,4,0,0,0,0,60,39,1
28008,42,4,202565,3,2,2,7,0,0,0,0,0,40,22,0
42,24,4,172987,9,13,2,13,0,0,0,0,0,50,39,0
19186,23,4,234460,5,4,4,7,3,1,1,0,0,40,6,0
28573,26,2,205570,11,9,2,3,0,0,0,0,0,40,39,0
13747,38,4,154568,12,14,2,4,0,1,0,0,0,40,0,0
8632,60,6,148492,11,9,2,3,0,0,0,0,1485,50,39,1
26149,40,4,174395,11,9,2,3,0,0,0,0,0,40,39,0
14566,39,4,164733,15,10,0,1,1,0,1,0,0,45,39,0
4176,54,2,137691,11,9,2,3,0,0,0,0,0,40,39,1
4218,24,4,280134,0,6,4,12,1,0,0,0,0,49,8,0
26755,23,4,265356,9,13,4,4,4,0,0,0,0,40,39,0
28448,30,4,248584,15,10,2,3,0,0,0,0,0,40,39,0
12087,42,4,112181,11,9,2,7,5,0,1,0,0,40,39,0
15425,31,5,114937,9,13,2,4,0,0,0,0,0,55,39,1
20582,54,6,192654,9,13,0,14,1,0,0,0,0,65,39,0
1449,44,5,229466,15,10,2,4,0,0,0,0,0,50,39,1
9927,18,0,271935,1,7,4,0,2,0,1,0,0,20,39,0
2609,45,7,102308,15,10,2,4,0,0,0,0,0,40,39,0
31409,44,4,191814,15,10,2,3,0,0,0,0,0,45,39,0
17244,54,2,152540,15,10,0,3,4,0,0,0,0,42,39,0
4274,30,2,73796,9,13,5,10,1,0,1,0,0,40,39,0
5728,46,2,109089,14,15,2,11,0,0,0,0,0,40,39,1
1722,38,4,86551,9,13,0,12,1,0,0,0,0,48,39,1
16728,44,6,90021,11,9,2,3,0,0,0,0,0,30,39,0
467,38,4,33983,15,10,2,14,0,0,0,0,0,40,39,0
15797,21,4,211013,6,5,4,8,3,0,1,0,0,50,26,0
13515,34,0,267352,1,7,4,0,1,0,0,0,0,30,39,0
3165,27,4,200641,0,6,2,4,5,0,1,0,0,40,26,0
8258,35,4,1226583,9,13,2,12,0,0,0,0,0,52,39,1
31683,18,4,240543,1,7,4,8,3,0,1,0,0,20,39,0
9819,34,4,347166,10,16,4,10,1,0,0,0,0,50,39,1
16422,50,5,158294,14,15,2,10,0,0,0,99999,0,80,39,1
4526,47,4,73064,5,4,2,7,5,1,1,0,0,35,39,0
6857,45,4,117310,9,13,0,12,1,0,1,0,0,46,39,0
27239,34,2,144182,13,1,4,1,3,1,1,0,0,25,39,0
25639,38,4,177154,11,9,2,8,0,0,0,0,0,40,39,0
10442,20,4,528616,4,3,4,8,2,0,0,0,0,40,26,0
12161,20,0,40060,15,10,4,0,3,0,0,0,0,56,39,0
12856,57,1,21626,15,10,0,8,1,0,0,0,0,40,39,0
100,76,4,124191,12,14,2,4,0,0,0,0,0,40,39,1
11658,19,0,318264,15,10,4,0,3,0,0,0,0,30,39,0
30241,33,4,311194,1,7,4,12,4,1,1,0,0,17,39,0
13758,31,5,344275,11,9,4,3,1,0,0,0,0,44,39,0
835,55,4,105304,11,9,2,7,0,0,0,0,0,40,39,0
12347,43,4,172401,11,9,2,12,0,0,0,0,0,40,39,1
20931,58,4,68624,11,9,2,4,0,0,0,0,0,45,39,0
16162,35,6,454915,6,5,2,3,0,0,0,0,0,40,39,0
984,45,2,318280,11,9,6,11,1,0,0,0,0,40,39,1
5573,33,4,164748,9,13,2,14,0,0,0,0,0,40,39,0
24793,62,4,201928,11,9,6,3,4,1,1,0,0,40,39,0
5682,55,4,160662,10,16,2,4,0,0,0,0,0,80,39,1
30460,32,7,167049,2,8,4,1,4,0,1,0,0,40,39,0
11197,48,4,180446,0,6,2,7,0,1,0,0,0,40,39,0
10414,34,4,36069,11,9,2,3,0,0,0,3908,0,46,39,0
