Unnamed: 0,Position,Oral,Written,Race,y
0.954954954954955,1.0,0.09614578969417686,0.34782608695652173,0.0,1
0.4144144144144144,1.0,0.48010054461667384,0.9999999999999998,0.0,0
0.9189189189189189,1.0,0.357980728948471,0.19565217391304346,0.0,1
0.6666666666666667,1.0,0.6895684960201091,0.3695652173913042,0.0,1
0.9369369369369369,1.0,0.07855048177628832,0.3695652173913042,0.0,1
0.2072072072072072,0.0,0.38165060745705903,0.5869565217391304,0.0,1
0.882882882882883,1.0,0.18328445747800604,0.3913043478260869,0.0,1
0.5855855855855856,1.0,0.5936321742773357,0.4999999999999998,1.0,0
0.48648648648648646,1.0,0.6983661499790533,0.6086956521739129,0.0,0
0.8468468468468469,1.0,0.03498114788437379,0.5217391304347825,1.0,1
0.5405405405405406,1.0,0.5412651864264769,0.5869565217391304,0.0,0
0.8918918918918919,1.0,0.4015500628403855,0.23913043478260865,0.0,1
0.2702702702702703,0.0,0.16212819438625903,0.4347826086956521,0.0,1
0.6486486486486487,1.0,0.49748638458315886,0.5217391304347825,0.0,1
0.3333333333333333,0.0,0.2917888563049854,0.0,1.0,1
0.47747747747747743,1.0,0.8292836196062005,0.5217391304347825,1.0,0
0.18018018018018017,0.0,0.7905320485965647,0.326086956521739,0.0,1
0.0,0.0,1.0,0.5869565217391304,0.0,0
0.36936936936936937,1.0,0.9252199413489738,0.7608695652173911,0.0,0
0.9099099099099099,1.0,0.41893590280687054,0.19565217391304346,1.0,1
0.05405405405405406,0.0,0.91034771679933,0.4999999999999998,0.0,0
1.0,1.0,0.23565144532886484,0.15217391304347827,1.0,1
0.09009009009009009,0.0,0.6908253037285298,0.6086956521739129,0.0,0
0.02702702702702703,0.0,0.7406786761625471,0.7173913043478259,0.0,0
0.6396396396396395,1.0,0.6459991621281945,0.4347826086956521,0.0,0
0.16216216216216217,0.0,0.6309174696271472,0.4565217391304346,1.0,0
0.018018018018018014,0.0,0.7406786761625471,0.7173913043478259,1.0,0
0.2162162162162162,0.0,0.4116045245077503,0.5652173913043477,1.0,1
0.9909909909909911,1.0,0.0,0.326086956521739,1.0,1
0.7567567567567568,1.0,0.5324675324675326,0.34782608695652173,1.0,1
