Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.09619238476953906,0.3333333333333333,0.20588235294117646,0.5,1.0,0.12927044302402468,0.25,0.5,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.2344689378757515,0.0,0.2941176470588235,0.5,0.4444444444444444,0.08524355300859598,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1
0.7294589178356713,0.6666666666666666,0.2941176470588235,1.0,1.0,0.055047388141944015,0.75,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.875751503006012,0.3333333333333333,0.10294117647058824,1.0,0.0,0.05763720520167512,0.75,0.5,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.3917835671342685,0.0,0.47058823529411764,0.5,0.0,0.1638197046506502,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
0.7474949899799599,0.0,0.1176470588235294,0.5,0.0,0.05499228565131144,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.5420841683366734,0.0,0.38235294117647056,0.5,0.3333333333333333,0.33469252810227024,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.15430861723446893,0.0,0.1176470588235294,0.5,0.3333333333333333,0.05543310557637206,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.9609218436873748,1.0,0.029411764705882346,1.0,0.4444444444444444,0.08067004628609213,0.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.9539078156312625,1.0,0.47058823529411764,0.5,0.3333333333333333,0.5894864447873044,0.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,1
0.13527054108216433,1.0,0.338235294117647,0.75,0.1111111111111111,0.4593894644037911,0.75,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.5861723446893787,0.0,0.07352941176470588,1.0,0.0,0.13902358386599073,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0
0.033066132264529056,0.6666666666666666,0.1176470588235294,0.5,0.3333333333333333,0.06601278377782677,0.0,0.25,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.4959919839679358,0.3333333333333333,0.47058823529411764,0.5,0.3333333333333333,0.4825876129601058,0.25,0.25,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.38276553106212424,0.6666666666666666,0.1176470588235294,0.5,0.0,0.058078025126735724,0.0,0.25,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.6222444889779559,1.0,0.6470588235294117,0.5,1.0,0.20046286092131366,1.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.3476953907815631,1.0,0.029411764705882346,0.75,1.0,0.08083535375798986,0.25,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.026052104208416832,0.6666666666666666,0.1176470588235294,0.25,0.4444444444444444,0.007328631254132686,0.75,0.5,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.5200400801603207,1.0,0.2941176470588235,1.0,0.6666666666666666,0.2882411284990082,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.439879759519038,1.0,0.1176470588235294,0.5,0.0,0.08860480493718316,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.023046092184368733,1.0,0.08823529411764706,1.0,0.3333333333333333,0.09879876570420984,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0
0.9879759519038076,1.0,0.13235294117647056,0.5,0.4444444444444444,0.06243112188670928,0.25,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.6513026052104208,0.3333333333333333,0.1176470588235294,0.5,0.3333333333333333,0.09069869958122108,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.2925851703406813,0.6666666666666666,0.5588235294117647,1.0,0.1111111111111111,0.2490632576592462,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.2124248496993988,0.6666666666666666,0.38235294117647056,0.75,1.0,0.08992726471236501,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1
0.32965931863727455,0.0,0.2941176470588235,1.0,0.1111111111111111,0.34929468811990305,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0
