Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0.1236798221234019,1.0,0.6610169491525424,0.5,1.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.10068649885583524,0.1111111111111111,0.0,0
0.17231795441912173,0.0,0.15254237288135591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7963386727688787,0.0,0.0,0
0.27987770983879934,0.0,0.2711864406779661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494279176201373,0.0,0.0,0
0.7398554752640355,0.0,0.15254237288135591,0.0,1.0,0.0,0.0,0.25,0.13157894736842105,0.0,0.7276887871853547,0.8888888888888888,1.0,1
0.6559199555308505,0.0,0.22033898305084748,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6567505720823799,0.3333333333333333,0.0,0
0.9323235130628127,0.0,0.22033898305084748,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,1.0,0.32036613272311215,0.6666666666666665,0.5,0
0.8667315175097275,0.0,0.28813559322033894,0.0,1.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.9977116704805492,0.7777777777777777,1.0,1
0.4788771539744302,0.0,0.05084745762711862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6498855835240275,0.7777777777777777,1.0,1
0.012367982212340188,0.0,0.3559322033898305,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.6864988558352403,0.0,0.0,1
0.0999166203446359,1.0,0.3220338983050847,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.4439359267734554,0.2222222222222222,0.0,0
0.7983602001111728,0.0,0.23728813559322032,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,1.0,0.10068649885583524,0.1111111111111111,0.0,1
0.6752362423568649,0.0,0.05084745762711862,1.0,1.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.6132723112128147,0.6666666666666665,0.5,1
0.39271817676486936,0.0,0.4067796610169491,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.9839816933638444,0.5555555555555556,0.5,1
0.7901612006670372,0.0,0.37288135593220334,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.5720823798627003,0.2222222222222222,0.0,0
0.18551973318510284,0.0,0.25423728813559315,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.1945080091533181,0.1111111111111111,0.0,1
0.5291828793774319,1.0,0.1694915254237288,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10068649885583524,0.1111111111111111,0.0,0
0.4922178988326848,1.0,0.42372881355932196,0.0,1.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.7276887871853547,0.2222222222222222,0.0,0
0.900639244024458,0.0,0.15254237288135591,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.20594965675057209,0.1111111111111111,0.0,0
0.11826014452473596,1.0,0.20338983050847453,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.5675057208237986,0.1111111111111111,0.0,0
0.7074763757643134,0.0,0.2711864406779661,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.10068649885583524,0.0,0.0,0
0.9916620344635908,0.0,0.0847457627118644,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.391304347826087,0.1111111111111111,0.0,0
0.557254030016676,1.0,0.06779661016949151,1.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.9977116704805492,0.2222222222222222,0.0,0
0.3925792106725959,0.0,0.20338983050847453,0.0,1.0,0.0,0.0,0.0,0.10526315789473684,1.0,0.8672768878718535,1.0,1.0,0
0.4175931072818232,0.0,0.6949152542372881,0.5,1.0,0.0,0.0,0.0,0.3421052631578947,0.0,0.4050343249427918,0.1111111111111111,0.0,1
0.872846025569761,1.0,0.4745762711864407,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2219679633867277,0.0,0.0,0
