Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.44088176352705405,0.0,0.1176470588235294,0.5,0.3333333333333333,0.07405774741018294,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.4188376753507014,0.3333333333333333,0.20588235294117646,0.5,0.0,0.042208507824553675,1.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.9338677354709418,1.0,0.1176470588235294,1.0,0.4444444444444444,0.013555212695613841,0.5,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0
0.250501002004008,0.6666666666666666,0.1176470588235294,0.5,0.3333333333333333,0.10882741899933877,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.32064128256513025,0.0,0.2941176470588235,0.5,0.4444444444444444,0.0915803394313423,0.0,0.25,1.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.17735470941883766,1.0,0.1176470588235294,0.5,0.4444444444444444,0.09295790169715672,0.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0
0.5721442885771543,1.0,0.2941176470588235,0.5,0.1111111111111111,0.2841635441921975,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0250501002004008,1.0,0.029411764705882346,0.0,0.4444444444444444,0.00826537359488649,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.09819639278557113,0.3333333333333333,0.23529411764705882,0.75,0.1111111111111111,0.3736499889795019,1.0,0.75,0.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0
0.4428857715430861,1.0,0.1176470588235294,0.5,0.7777777777777777,0.02441040335023143,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,1
