Unnamed: 0,Position,Oral,Written,Race,y
0.017094017094017096,0.0,0.8107317073170731,0.8367346938775508,0.0,0
0.9059829059829061,1.0,0.20331707317073178,0.3265306122448979,0.0,1
0.18803418803418806,0.0,0.4204878048780488,0.5918367346938775,0.0,1
1.0,1.0,0.09756097560975618,0.0,1.0,1
0.1965811965811966,0.0,0.7363902439024389,0.36734693877551017,0.0,1
0.3760683760683761,1.0,0.8618536585365854,0.7755102040816326,0.0,0
0.7606837606837608,1.0,0.325268292682927,0.4897959183673468,1.0,1
0.7521367521367522,1.0,0.18712195121951225,0.5918367346938775,0.0,1
0.11965811965811968,0.0,0.6993170731707318,0.5714285714285714,0.0,0
0.7094017094017094,1.0,0.46341463414634154,0.46938775510204067,0.0,1
0.3076923076923077,0.0,0.5785365853658538,0.08163265306122458,1.0,1
0.23076923076923078,0.0,0.38341463414634147,0.5918367346938775,1.0,1
0.7948717948717949,1.0,0.18712195121951225,0.510204081632653,1.0,1
0.888888888888889,1.0,0.3902439024390244,0.24489795918367352,1.0,1
0.08547008547008547,0.0,0.9129756097560978,0.46938775510204067,0.0,0
0.8119658119658121,1.0,0.3090731707317075,0.36734693877551017,1.0,1
0.3162393162393163,0.0,0.03960975609756101,0.4285714285714286,1.0,1
0.3418803418803419,0.0,0.2718048780487806,0.061224489795918324,1.0,1
0.8974358974358976,1.0,0.3334634146341465,0.24489795918367352,0.0,1
0.9401709401709403,1.0,0.2926829268292682,0.24489795918367352,1.0,1
0.6495726495726496,1.0,0.5853658536585366,0.44897959183673475,1.0,1
0.042735042735042736,0.0,0.6899512195121952,0.7346938775510203,1.0,0
0.4017094017094017,1.0,0.7804878048780489,0.7755102040816326,0.0,0
0.0,0.0,0.950048780487805,1.0,0.0,0
0.7350427350427351,1.0,0.2764878048780489,0.5510204081632653,0.0,1
0.7777777777777779,1.0,0.2115121951219513,0.510204081632653,1.0,1
0.5384615384615385,1.0,0.5041951219512196,0.6122448979591837,0.0,0
0.35897435897435903,1.0,0.9106341463414634,0.8367346938775508,0.0,0
0.6666666666666667,1.0,0.34965853658536583,0.6122448979591837,0.0,1
0.20512820512820515,0.0,0.5970731707317075,0.44897959183673475,0.0,1
0.06837606837606838,0.0,0.6435121951219512,0.7142857142857142,0.0,0
0.1452991452991453,0.0,0.5691707317073172,0.6122448979591837,0.0,0
0.6923076923076924,1.0,0.2115121951219513,0.6734693877551019,0.0,1
0.4444444444444445,1.0,0.6423414634146342,0.7142857142857142,0.0,0
0.7435897435897436,1.0,0.4960000000000001,0.3877551020408163,1.0,1
0.623931623931624,1.0,0.6423414634146342,0.44897959183673475,0.0,0
0.6068376068376069,1.0,0.25209756097560987,0.7346938775510203,1.0,0
0.4102564102564103,1.0,0.6341463414634146,0.8775510204081631,0.0,0
0.7179487179487181,1.0,0.7480975609756099,0.26530612244897966,0.0,1
0.9316239316239318,1.0,0.08956097560975618,0.3877551020408163,0.0,1
0.4273504273504274,1.0,0.5365853658536587,0.9183673469387754,0.0,0
0.7863247863247864,1.0,0.6017560975609758,0.22448979591836737,0.0,1
0.4957264957264958,1.0,0.4390243902439025,0.7551020408163265,0.0,0
0.3931623931623932,1.0,0.6423414634146342,0.9183673469387754,0.0,0
0.7264957264957266,1.0,0.30087804878048796,0.5510204081632653,1.0,1
0.7008547008547009,1.0,0.5853658536585366,0.3877551020408163,1.0,1
0.1623931623931624,0.0,0.8107317073170731,0.36734693877551017,0.0,0
0.25641025641025644,0.0,0.5133658536585367,0.3877551020408163,1.0,1
0.6837606837606838,1.0,0.42282926829268297,0.5306122448979591,1.0,1
0.05982905982905984,0.0,0.5691707317073172,0.7755102040816326,1.0,0
0.09401709401709403,0.0,0.7642926829268294,0.5714285714285714,0.0,0
0.982905982905983,1.0,0.14634146341463417,0.24489795918367352,1.0,1
0.8205128205128206,1.0,0.30087804878048796,0.36734693877551017,1.0,1
0.2478632478632479,0.0,0.22536585365853667,0.6326530612244898,1.0,1
0.6153846153846154,1.0,0.7155121951219513,0.40816326530612246,0.0,0
0.07692307692307693,0.0,0.8480000000000002,0.5306122448979591,0.0,0
0.5982905982905984,1.0,0.3414634146341463,0.6734693877551019,0.0,0
0.47008547008547014,1.0,0.3984390243902439,0.8163265306122449,1.0,0
0.12820512820512822,0.0,0.8107317073170731,0.4897959183673468,1.0,0
0.03418803418803419,0.0,0.6899512195121952,0.7755102040816326,0.0,0
0.8461538461538463,1.0,0.2764878048780489,0.36734693877551017,1.0,1
0.9230769230769231,1.0,0.06517073170731713,0.40816326530612246,1.0,1
0.5042735042735044,1.0,0.9106341463414634,0.40816326530612246,0.0,0
0.10256410256410257,0.0,0.7457560975609757,0.5714285714285714,1.0,0
0.6410256410256411,1.0,0.46341463414634154,0.5510204081632653,0.0,1
0.9914529914529916,1.0,0.23590243902439034,0.061224489795918324,1.0,1
