Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.242393509127789,1.0,0.23636363636363636,0.5,0.4444444444444444,0.006457374459023151,0.0,0.0,0.6666666666666667,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.3478701825557809,0.0,0.12727272727272726,0.0,0.4444444444444444,0.4025554715944219,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1
0.5344827586206896,0.3333333333333333,0.23636363636363636,1.0,0.3333333333333333,0.22484028302534864,0.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.4198782961460446,0.3333333333333333,0.12727272727272726,0.5,0.3333333333333333,0.16644913100226696,1.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.5618661257606491,0.3333333333333333,0.34545454545454546,0.75,1.0,0.3004053032905131,1.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0
0.11561866125760649,0.3333333333333333,0.23636363636363636,0.5,0.3333333333333333,0.10888232465480527,1.0,0.25,1.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.4888438133874239,1.0,0.018181818181818174,1.0,0.4444444444444444,0.061688534725561586,0.25,0.5,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.550709939148073,0.3333333333333333,0.12727272727272726,1.0,0.0,0.11375970323555679,0.25,0.25,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.9858012170385395,0.6666666666666666,0.2909090909090909,0.5,0.0,0.17750910215016832,0.25,0.5,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.9381338742393509,0.3333333333333333,0.4545454545454545,0.75,0.4444444444444444,0.1085388472899636,0.25,0.25,1.0,0.6666666666666666,0.0,0.6666666666666667,1.0,0.0,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,1
0.6318458417849898,1.0,0.07272727272727272,0.5,0.3333333333333333,0.11272927114103182,0.0,0.25,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
