Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
0.21754353634939647,0.3698630136986301,0.25,0.16426087665204223,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.8270831413741208,0.1643835616438356,0.125,0.23650996318985074,0.8,0.8666666666666667,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.06434472803218771,0.1232876712328767,0.5,0.07701267301449315,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,1.0,0.0,0.0,0.0,0.1530612244897959,0.5853658536585367,0
0.6962437421296722,0.0136986301369863,0.5,0.12284606294399697,0.4,0.26666666666666666,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,1.0,0.0,0.0,0.4183673469387755,0.951219512195122,0
0.42455235111643475,0.4931506849315069,0.5,0.050850300865242254,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8694984489695629,0.0684931506849315,0.5,0.10297741133643934,1.0,0.6,0.6666666666666666,0.07142857142857142,0.6000000000000001,0.0,1.0,0.0,0.0,0.19387755102040813,0.951219512195122,0
0.33188980005528423,0.5068493150684932,0.5,0.06736121487075698,1.0,0.6,0.0,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.47983660431831443,0.1643835616438356,0.5,0.008337974219312426,0.6,0.8,0.0,0.5714285714285714,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.44230473908903833,0.1095890410958904,0.5,0.02642995884326483,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.22439264105162932,0.2054794520547945,0.5,0.13098640333600467,0.6,0.8,0.6666666666666666,0.21428571428571427,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3751650849227556,0.4794520547945205,0.125,0.1891926216704473,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.035166927731195674,0.1780821917808219,0.625,0.13138099183656837,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0
0.025615037316870908,0.5205479452054793,0.5,0.06317423017888918,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.1026444301114899,0.32876712328767127,0.625,0.08668111000937233,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.5002295684113865,0.846938775510204,0.6341463414634146,0
0.47642740870419853,0.30136986301369856,0.125,0.2516768313388843,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,1
0.2688350379311404,0.1780821917808219,0.5,0.06816329579875308,0.7333333333333333,0.5333333333333333,0.0,0.21428571428571427,0.6000000000000001,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.49562332995485114,0.547945205479452,0.5,0.0886336778908192,0.3333333333333333,0.2,1.0,0.8571428571428571,0.4,0.0,1.0,0.0,0.3677685950413223,0.020408163265306124,0.951219512195122,0
0.05995270125003839,0.0547945205479452,0.5,0.10403960826394643,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.4361620442888295,0.4383561643835617,0.5,0.09823352032708059,0.5333333333333333,0.6666666666666666,0.0,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.13860990816671273,0.27397260273972607,0.125,0.13284388965105065,0.6,0.8,0.0,0.2857142857142857,0.4,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.12309960379618537,0.5753424657534245,0.25,0.1522262669618723,0.4666666666666667,0.7333333333333334,0.0,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0
0.5879480328019902,0.27397260273972607,0.5,0.08220684315616468,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.39482170828342394,0.547945205479452,0.125,0.006343977941076596,1.0,0.6,0.0,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.3490279185478669,0.0136986301369863,0.5,0.011112997650127002,0.06666666666666667,0.4,0.6666666666666666,0.5714285714285714,0.4,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.8054608556773856,0.2465753424657534,0.5,0.3376597709892558,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.7372155164470652,0.46575342465753417,0.5,0.08321199114383125,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.42857142857142855,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.5869959151079578,0.1095890410958904,0.5,0.13196981839420818,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.39795918367346933,0.1951219512195122,0
0.08145213305076936,0.0273972602739726,0.5,0.06992773800953532,1.0,0.6,0.6666666666666666,0.07142857142857142,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.975609756097561,0
0.8962498848244723,0.3698630136986301,0.5,0.18078469458442564,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.9466814091341871,0.2328767123287671,0.75,0.11574754485812472,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,1
0.3805092293989373,0.2328767123287671,0.5,0.11649257684628028,1.0,0.6,0.6666666666666666,0.42857142857142855,0.2,0.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
