Unnamed: 0,Position,Oral,Written,Race,y
0.08547008547008547,0.0,0.9609776134729925,0.46938775510204067,0.0,0
0.7094017094017094,1.0,0.4877798315875951,0.46938775510204067,0.0,1
0.45299145299145305,1.0,0.36804271924419807,0.8775510204081631,0.0,0
0.9401709401709403,1.0,0.308071472581639,0.24489795918367352,1.0,1
0.9059829059829061,1.0,0.2140069829533785,0.3265306122448979,0.0,1
0.4102564102564103,1.0,0.6674881905935511,0.8775510204081631,0.0,0
0.4786324786324787,1.0,0.8131033066338057,0.5510204081632653,1.0,0
0.6923076923076924,1.0,0.22263298418566457,0.6734693877551019,0.0,1
0.6153846153846154,1.0,0.7531320599712467,0.40816326530612246,0.0,0
0.982905982905983,1.0,0.15403573629081946,0.24489795918367352,1.0,1
0.1965811965811966,0.0,0.7751078250154034,0.36734693877551017,0.0,1
1.0,1.0,0.10269049086054638,0.0,1.0,1
0.025641025641025644,0.0,0.9804888067364962,0.6122448979591837,0.0,0
0.15384615384615385,0.0,0.5697268432943109,0.5714285714285714,1.0,0
0.5726495726495727,1.0,0.2910248510987884,0.7346938775510203,1.0,0
0.9914529914529916,1.0,0.24830560690080106,0.061224489795918324,1.0,1
0.4273504273504274,1.0,0.5647976997330048,0.9183673469387754,0.0,0
0.3247863247863248,0.0,0.26658451427397833,0.24489795918367352,0.0,1
0.5897435897435898,1.0,0.5134524543027316,0.5714285714285714,0.0,0
0.5641025641025642,1.0,0.6674881905935511,0.510204081632653,0.0,0
0.4871794871794872,1.0,0.6847401930581228,0.6326530612244898,0.0,0
0.888888888888889,1.0,0.4107619634421852,0.24489795918367352,1.0,1
