Unnamed: 0,Position,Oral,Written,Race,y
90,1,69.17,60,1,1
105,1,57.92,58,0,1
36,0,70.48,50,1,1
66,1,73.33,71,0,0
91,1,51.67,71,1,1
23,0,78.57,64,0,1
7,0,70.0,84,1,0
42,1,87.5,87,0,0
110,1,55.83,58,1,1
64,1,92.08,59,1,0
81,1,51.67,79,0,1
54,1,77.5,76,1,0
101,1,49.58,67,0,1
37,0,42.86,67,1,1
99,1,55.0,64,1,1
19,0,82.38,64,0,0
116,1,52.92,49,1,1
45,1,80.0,87,0,0
62,1,70.83,74,1,0
13,0,73.81,77,0,0
21,0,70.95,70,1,0
11,0,80.0,74,0,0
102,1,60.0,60,0,1
96,1,56.25,64,1,1
26,0,59.05,76,0,1
83,1,64.58,69,0,1
38,0,53.81,58,0,1
52,1,73.75,81,0,0
3,0,88.57,76,0,0
17,0,70.0,76,0,0
