Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20920,20,4,34446,11,9,4,8,1,0,1,0,0,20,39,0
19971,27,4,144133,9,13,2,4,2,0,0,0,0,50,39,0
20584,67,6,179285,9,13,2,12,0,0,0,0,0,30,39,0
30307,21,4,301408,15,10,4,12,3,0,1,0,1602,22,39,0
30807,62,6,224520,11,9,2,12,0,0,0,0,0,90,39,1
9975,19,4,69770,15,10,4,8,3,0,0,0,0,20,39,0
3643,31,7,33308,8,11,2,3,0,0,0,0,0,40,39,0
31260,49,6,47086,9,13,6,12,4,0,1,0,0,40,39,0
891,35,6,372525,9,13,4,4,1,0,0,0,0,40,39,0
15331,62,4,103344,9,13,6,4,1,0,0,10520,0,50,39,1
28298,34,4,192900,15,10,2,3,0,0,0,0,0,40,39,1
804,17,4,193830,1,7,4,12,3,0,1,0,0,20,39,0
28297,29,4,59732,11,9,2,3,0,1,0,0,0,40,39,0
17797,51,4,249339,11,9,2,3,0,0,0,0,0,40,39,0
17284,29,4,138190,11,9,4,12,4,1,1,0,1138,40,39,0
28320,36,0,504871,11,9,2,0,0,0,0,0,0,40,39,1
24012,26,4,18827,15,10,4,14,1,0,0,0,0,40,39,0
23732,32,4,70985,8,11,2,7,0,0,0,0,0,40,39,0
530,44,4,109339,1,7,0,7,4,1,1,0,0,46,33,0
5005,40,4,227236,11,9,2,12,0,0,0,0,0,50,39,0
25867,67,4,228200,11,9,2,9,5,1,1,0,0,20,39,0
7587,39,4,178815,11,9,4,12,1,0,0,0,0,55,39,0
22981,56,7,83696,9,13,5,10,1,0,1,0,0,38,0,0
4067,38,4,241765,1,7,0,6,1,0,1,0,0,60,39,0
8126,27,4,216858,10,16,4,10,1,0,0,0,0,52,39,0
27180,26,5,66872,2,8,2,12,0,1,0,0,0,98,6,0
13742,18,4,198614,1,7,4,12,3,1,1,0,0,8,39,0
21057,20,4,494784,11,9,4,12,2,1,1,0,0,35,39,0
12000,37,6,75050,8,11,2,3,0,0,0,0,0,55,39,0
22575,53,4,137192,9,13,0,4,4,1,0,0,0,50,39,0
27508,54,4,99434,11,9,2,4,0,0,0,0,0,40,39,1
8676,27,4,199903,9,13,4,10,1,0,1,0,0,40,39,0
1988,34,4,379412,11,9,2,3,0,0,0,0,0,50,39,0
739,42,4,279914,9,13,2,13,0,0,0,0,0,40,39,1
29898,53,4,152657,0,6,2,3,0,1,0,0,0,40,39,0
268,33,4,185480,9,13,4,10,1,0,1,0,0,45,39,0
27578,64,0,200017,11,9,6,0,1,0,1,0,0,20,39,0
2457,39,4,105813,11,9,2,3,0,0,0,0,0,40,39,0
8619,30,4,185177,9,13,2,4,0,0,0,0,0,43,39,0
10159,54,4,98535,9,13,2,4,0,0,0,0,0,40,39,1
5107,25,4,200408,7,12,4,3,3,0,0,0,0,40,39,0
14336,45,4,362883,11,9,2,3,0,0,0,5013,0,40,39,0
2529,49,1,213668,12,14,4,4,1,0,0,0,0,56,39,1
8202,36,4,105021,9,13,2,10,0,0,0,0,0,55,39,0
30039,25,4,144259,11,9,4,3,3,1,0,0,0,50,39,0
26269,43,4,198965,15,10,2,12,0,0,0,0,0,38,39,1
9152,32,7,175931,11,9,2,11,0,0,0,0,0,40,39,0
6967,60,4,230545,5,4,0,1,1,0,1,0,0,35,5,0
22390,50,4,168212,12,14,2,3,0,0,0,0,1902,45,39,1
61,32,0,293936,5,4,3,0,1,0,0,0,0,40,0,0
24478,20,4,39764,11,9,4,6,3,0,0,0,0,40,39,0
27600,39,4,108140,12,14,2,4,0,0,0,0,0,50,39,1
31774,58,4,202652,11,9,5,8,4,0,1,0,0,40,6,0
12792,57,4,231232,5,4,2,3,0,0,0,0,0,40,39,0
25238,65,0,106910,1,7,0,0,1,1,1,0,0,15,39,0
7299,59,4,109638,11,9,2,3,0,0,0,0,0,40,39,1
24333,38,4,233717,15,10,0,4,4,1,0,0,0,60,39,0
19862,34,6,87209,12,14,2,5,0,0,0,0,0,60,39,0
6133,46,1,161337,15,10,0,13,1,0,0,0,0,40,39,0
7258,42,7,102343,14,15,2,10,0,1,0,0,0,72,19,1
2732,25,4,186925,15,10,4,8,1,0,0,2597,0,48,39,0
26686,25,4,125491,15,10,4,8,1,1,1,0,0,34,39,0
26451,41,4,317539,15,10,2,3,0,1,0,0,0,40,39,0
3903,23,4,495888,11,9,4,8,1,0,0,0,0,40,8,0
15752,39,4,108140,8,11,2,3,0,0,0,0,0,40,39,0
29096,34,4,258170,11,9,0,4,4,0,1,0,0,38,39,0
5906,48,4,186203,11,9,2,8,0,0,0,0,0,50,39,0
703,31,6,80145,15,10,2,3,0,0,0,0,0,40,39,0
18355,43,4,206833,11,9,5,6,4,1,1,0,0,45,39,0
15640,24,4,196675,11,9,2,6,0,1,0,0,0,70,39,0
27856,60,4,159049,14,15,2,10,0,0,0,0,0,70,11,1
9907,68,0,117542,11,9,2,0,0,0,0,1409,0,15,39,0
5596,31,4,177675,9,13,2,10,0,0,0,0,0,40,39,0
13478,33,1,122220,15,10,2,4,5,1,1,0,0,40,39,1
20524,43,1,263502,11,9,0,1,1,0,0,0,0,40,39,0
4863,41,7,363591,8,11,2,4,0,0,0,0,0,40,39,0
17446,40,4,247880,9,13,2,13,0,0,0,0,0,40,39,1
9880,31,1,386331,11,9,2,1,0,1,0,0,0,50,39,0
