Unnamed: 0,Position,Oral,Written,Race,y
0.14035087719298245,0.0,0.5788814691151918,0.5434782608695652,1.0,0
0.6578947368421053,1.0,0.6869782971619365,0.3695652173913042,0.0,1
0.4824561403508772,1.0,0.6957429048414023,0.6086956521739129,0.0,0
0.9473684210526314,1.0,0.3130217028380635,0.19565217391304346,1.0,1
0.24561403508771928,0.0,0.5490400667779634,0.34782608695652173,1.0,1
0.894736842105263,1.0,0.41736227045075114,0.19565217391304346,1.0,1
0.5789473684210527,1.0,0.5914023372287145,0.4999999999999998,1.0,0
0.7017543859649122,1.0,0.6260434056761268,0.34782608695652173,1.0,1
0.6228070175438596,1.0,0.6869782971619365,0.4130434782608694,0.0,0
0.8596491228070176,1.0,0.2174457429048413,0.3695652173913042,1.0,1
0.20175438596491227,0.0,0.6385642737896495,0.4130434782608694,0.0,1
0.43859649122807015,1.0,0.6869782971619365,0.6956521739130435,0.0,0
0.631578947368421,1.0,0.6435726210350585,0.4347826086956521,0.0,0
0.9561403508771928,1.0,0.2869365609348915,0.19565217391304346,0.0,1
0.09649122807017543,0.0,0.6882303839732888,0.6086956521739129,0.0,0
0.2807017543859649,0.0,0.5590567612687813,0.15217391304347827,1.0,1
0.49999999999999994,1.0,0.973914858096828,0.3695652173913042,0.0,0
0.11403508771929824,0.0,0.8670701168614356,0.4565217391304346,1.0,0
0.3333333333333333,0.0,0.29069282136894814,0.0,1.0,1
0.5877192982456141,1.0,0.521702838063439,0.5434782608695652,0.0,0
0.7807017543859649,1.0,0.22621035058430716,0.4782608695652173,1.0,1
0.8859649122807016,1.0,0.11310517529215358,0.4130434782608694,1.0,1
