Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0.619409282700422,0.0,0.23076923076923073,0.0,1.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.8756906077348066,0.7272727272727273,0.5,0
0.028691983122362867,1.0,0.3538461538461538,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.09392265193370165,0.6363636363636364,0.5,0
0.3348101265822785,0.0,0.12307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4447513812154696,0.5454545454545455,0.5,0
0.2350210970464135,0.0,0.5230769230769231,0.5,1.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.9972375690607734,0.18181818181818182,0.0,0
0.9537974683544304,1.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6574585635359116,0.4545454545454546,0.0,0
0.8848101265822784,0.0,0.3846153846153847,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.9972375690607734,0.18181818181818182,0.0,0
0.31940928270042196,0.0,0.06153846153846154,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5718232044198894,0.6363636363636364,0.5,0
0.610548523206751,1.0,0.09230769230769231,1.0,1.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.4585635359116022,0.8181818181818182,1.0,0
0.5660337552742616,0.0,0.13846153846153847,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.32320441988950277,0.4545454545454546,0.0,0
0.780168776371308,0.0,0.44615384615384623,0.5,0.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.4585635359116022,0.4545454545454546,0.0,0
0.7835443037974683,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.4545454545454546,0.0,0
0.6084388185654008,1.0,0.29230769230769227,0.0,1.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.9972375690607734,0.18181818181818182,0.0,0
0.8660337552742616,0.0,0.3846153846153847,0.0,1.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.9972375690607734,0.18181818181818182,0.0,0
0.5061181434599156,0.0,0.41538461538461535,0.5,0.0,0.0,0.0,0.0,0.08571428571428572,1.0,0.09392265193370165,0.36363636363636365,0.0,1
0.4219409282700422,0.0,0.3538461538461538,0.0,1.0,0.0,0.0,0.0,0.05714285714285714,1.0,0.9972375690607734,0.6363636363636364,0.5,1
0.48037974683544304,0.0,0.1076923076923077,0.0,1.0,0.05,0.0,0.0,0.11428571428571428,1.0,0.09392265193370165,0.9090909090909092,1.0,0
0.960548523206751,0.0,0.32307692307692315,0.0,1.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.9972375690607734,0.4545454545454546,0.0,1
0.5067510548523206,0.0,0.09230769230769231,1.0,1.0,0.0,0.5,0.0,0.39999999999999997,0.0,0.4447513812154696,1.0,1.0,1
0.1550632911392405,1.0,0.5538461538461539,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.24861878453038672,0.18181818181818182,0.0,0
0.3137130801687764,0.0,0.07692307692307693,1.0,1.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.9972375690607734,0.6363636363636364,0.5,0
0.21265822784810126,1.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.6961325966850829,0.7272727272727273,0.5,0
0.2609704641350211,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.4545454545454546,0.0,0
0.7141350210970464,0.0,0.5076923076923078,0.5,1.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.03867403314917127,0.18181818181818182,0.0,0
0.11434599156118144,1.0,0.015384615384615385,1.0,0.0,0.05,0.125,0.0,0.02857142857142857,1.0,0.5773480662983426,0.6363636363636364,0.5,1
0.27299578059071733,0.0,0.09230769230769231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2044198895027624,0.7272727272727273,0.5,0
0.32932489451476793,1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.7403314917127072,0.36363636363636365,0.0,0
0.08544303797468354,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.4502762430939226,0.5454545454545455,0.5,1
0.21371308016877635,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,1.0,0.9972375690607734,0.9090909090909092,1.0,1
0.27194092827004224,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.058823529411764705,0.05714285714285714,0.0,0.6850828729281768,0.9090909090909092,1.0,0
0.32531645569620254,0.0,0.27692307692307694,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.6574585635359116,0.18181818181818182,0.0,0
0.3985232067510549,0.0,0.046153846153846156,1.0,1.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.654696132596685,0.8181818181818182,1.0,0
0.2151898734177215,1.0,0.03076923076923077,1.0,0.0,0.0,0.25,0.058823529411764705,0.08571428571428572,1.0,0.09392265193370165,1.0,1.0,1
0.7892405063291139,0.0,0.27692307692307694,0.0,1.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.9972375690607734,0.18181818181818182,0.0,0
0.79957805907173,0.0,0.3384615384615385,0.0,1.0,0.1,0.0,0.0,0.6571428571428571,1.0,0.6657458563535912,0.6363636363636364,0.5,1
0.3917721518987342,0.0,0.32307692307692315,0.0,1.0,0.0,0.0,0.0,0.05714285714285714,1.0,0.32320441988950277,0.18181818181818182,0.0,0
0.2938818565400844,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5911602209944751,0.8181818181818182,1.0,0
0.4658227848101266,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320441988950276,0.7272727272727273,0.5,0
0.09683544303797469,0.0,0.23076923076923073,0.0,1.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.9972375690607734,0.8181818181818182,1.0,1
0.0729957805907173,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9226519337016574,0.2727272727272727,0.0,0
0.6392405063291139,0.0,0.5076923076923078,0.5,1.0,0.0,0.0,0.0,0.22857142857142856,1.0,0.19337016574585636,0.5454545454545455,0.5,0
0.17721518987341772,1.0,0.41538461538461535,0.5,0.0,0.0,0.0,0.0,0.08571428571428572,1.0,0.09392265193370165,0.36363636363636365,0.0,0
0.5417721518987342,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.9972375690607734,0.7272727272727273,0.5,0
0.3706751054852321,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3149171270718232,0.7272727272727273,0.5,0
0.1791139240506329,0.0,0.09230769230769231,1.0,0.0,0.0,0.0,0.0,0.11428571428571428,1.0,0.09392265193370165,0.8181818181818182,1.0,0
0.47299578059071734,1.0,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04696132596685083,0.36363636363636365,0.0,0
0.05147679324894515,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.02857142857142857,1.0,0.09392265193370165,0.36363636363636365,0.0,0
0.007172995780590718,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.3287292817679558,0.36363636363636365,0.0,0
0.28924050632911397,0.0,0.6615384615384615,0.5,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.7320441988950276,0.2727272727272727,0.0,0
0.7556962025316455,0.0,0.16923076923076924,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.4585635359116022,0.6363636363636364,0.5,0
0.32827004219409284,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.4143646408839779,0.36363636363636365,0.0,1
0.0409282700421941,0.0,0.29230769230769227,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.10773480662983426,0.36363636363636365,0.0,0
0.7710970464135021,0.0,0.24615384615384617,0.0,0.0,0.0,0.125,0.0,0.42857142857142855,0.0,0.7320441988950276,0.7272727272727273,0.5,0
0.920042194092827,0.0,0.5692307692307693,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.12594936708860757,0.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.9972375690607734,0.7272727272727273,0.5,0
0.45,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29558011049723754,0.6363636363636364,0.5,0
0.5862869198312236,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.9972375690607734,0.18181818181818182,0.0,0
0.4187763713080169,1.0,0.13846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545455,0.5,0
0.31708860759493673,0.0,0.2615384615384616,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.11049723756906077,0.5454545454545455,0.5,1
0.9132911392405063,0.0,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9972375690607734,0.18181818181818182,0.0,0
0.15126582278481013,0.0,0.13846153846153847,0.0,1.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.011049723756906077,0.5454545454545455,0.5,0
0.20548523206751054,0.0,0.3846153846153847,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.4005524861878453,0.2727272727272727,0.0,1
0.24388185654008437,0.0,0.4307692307692308,0.5,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.9972375690607734,0.36363636363636365,0.0,0
0.07616033755274262,1.0,0.46153846153846156,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.18181818181818182,0.0,0
0.2451476793248945,1.0,0.12307692307692308,0.0,1.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.14917127071823205,0.5454545454545455,0.5,0
0.7204641350210971,0.0,0.44615384615384623,0.5,1.0,0.0,0.0,0.0,0.4857142857142857,0.0,0.011049723756906077,0.8181818181818182,1.0,0
0.8955696202531646,1.0,0.5384615384615384,0.5,1.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.4585635359116022,0.2727272727272727,0.0,0
0.09324894514767933,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.05714285714285714,1.0,0.0718232044198895,0.7272727272727273,0.5,0
0.017932489451476793,0.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.3142857142857143,0.0,0.6243093922651933,0.6363636363636364,0.5,1
0.6622362869198312,0.0,0.3384615384615385,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,1.0,0.3259668508287293,0.4545454545454546,0.0,0
0.4291139240506329,0.0,0.7846153846153846,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.5729957805907173,0.0,0.23076923076923073,0.0,0.0,0.0,0.25,0.0,0.05714285714285714,1.0,0.9779005524861878,0.2727272727272727,0.0,0
0.3149789029535865,0.0,0.3846153846153847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2900552486187845,0.4545454545454546,0.0,0
0.6767932489451477,0.0,0.6153846153846154,0.5,1.0,0.0,0.0,0.0,0.02857142857142857,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.6046413502109704,0.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04696132596685083,0.18181818181818182,0.0,0
0.35527426160337555,0.0,0.16923076923076924,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.7320441988950276,0.36363636363636365,0.0,0
0.4029535864978903,1.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.08571428571428572,1.0,0.09392265193370165,0.6363636363636364,0.5,1
0.35316455696202537,0.0,0.07692307692307693,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.7272727272727273,0.5,0
0.220253164556962,0.0,0.41538461538461535,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.7274261603375527,0.0,0.24615384615384617,0.0,1.0,0.1,0.125,0.0,0.14285714285714285,1.0,0.32320441988950277,0.7272727272727273,0.5,0
0.8856540084388186,0.0,0.46153846153846156,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.09392265193370165,0.18181818181818182,0.0,0
0.1449367088607595,1.0,0.12307692307692308,0.0,1.0,0.0,0.0,0.058823529411764705,0.08571428571428572,1.0,0.6657458563535912,0.5454545454545455,0.5,0
0.9867088607594936,0.0,0.8615384615384615,0.5,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.9972375690607734,0.18181818181818182,0.0,0
0.6685654008438818,0.0,0.3538461538461538,0.0,1.0,0.05,0.125,0.0,0.6857142857142857,0.0,0.7320441988950276,1.0,1.0,1
0.6981012658227848,0.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11049723756906077,0.36363636363636365,0.0,0
0.012447257383966246,0.0,0.18461538461538463,0.0,1.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.3591160220994475,0.2727272727272727,0.0,0
0.600210970464135,1.0,0.12307692307692308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.4545454545454546,0.0,0
0.6242616033755274,0.0,0.16923076923076924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3287292817679558,0.6363636363636364,0.5,0
0.39029535864978904,0.0,0.4307692307692308,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.18181818181818182,0.0,0
