Unnamed: 0,Position,Oral,Written,Race,y
0.9629629629629629,1.0,0.02165405687451094,0.12121212121212133,0.0,1
0.18518518518518517,0.0,0.31202713279415617,0.5151515151515154,0.0,1
0.0,0.0,0.8338116357944168,0.8787878787878787,0.0,0
0.8425925925925926,1.0,0.0,0.3939393939393938,1.0,1
0.5,1.0,0.7826767545003912,0.4545454545454548,1.0,0
0.7685185185185185,1.0,0.15210018262457603,0.4545454545454548,1.0,1
0.6296296296296297,1.0,0.20636577093660313,0.6363636363636365,0.0,0
0.9999999999999999,1.0,0.1411427080615706,0.0,1.0,1
0.3055555555555556,0.0,0.17531959300808775,0.09090909090909105,1.0,1
0.19444444444444445,0.0,0.734411687972867,0.18181818181818188,0.0,1
0.6388888888888888,1.0,0.08687711974954349,0.7272727272727273,1.0,0
0.2777777777777778,0.0,0.21262718497260624,0.21212121212121215,1.0,1
0.4814814814814815,1.0,0.7064962170623532,0.5454545454545456,1.0,0
0.046296296296296294,0.0,0.5108270284372554,0.7878787878787878,1.0,0
0.861111111111111,1.0,0.1630576571875817,0.18181818181818188,1.0,1
0.8518518518518519,1.0,0.15210018262457603,0.24242424242424243,0.0,1
0.6944444444444444,1.0,0.6086616227498043,0.24242424242424243,0.0,1
0.13888888888888887,0.0,0.5108270284372554,0.5454545454545456,0.0,0
0.4537037037037037,1.0,0.4998695538742499,0.8484848484848484,0.0,0
0.7222222222222222,1.0,0.3151578398121575,0.4242424242424241,1.0,1
0.4444444444444444,1.0,0.46725802243673353,1.0000000000000002,0.0,0
0.2592592592592593,0.0,0.43621184450821815,0.21212121212121215,1.0,1
0.36111111111111105,1.0,1.0000000000000002,1.0000000000000002,0.0,0
0.787037037037037,1.0,0.41299243412470643,0.21212121212121215,1.0,1
0.611111111111111,1.0,0.48917297156274464,0.4242424242424241,1.0,0
0.5092592592592593,1.0,0.61961909731281,0.5757575757575759,0.0,0
0.39814814814814814,1.0,0.771719279937386,0.8787878787878787,0.0,0
0.12037037037037038,0.0,0.8338116357944168,0.36363636363636354,1.0,0
0.6666666666666666,1.0,0.5543960344377772,0.33333333333333326,0.0,0
0.16666666666666666,0.0,0.1630576571875817,0.696969696969697,0.0,0
