Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.9659318637274549,0.3333333333333333,0.018181818181818174,0.5,0.6666666666666666,0.006413800729846288,0.0,0.25,0.6666666666666667,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.5410821643286573,0.3333333333333333,0.12727272727272726,0.5,0.4444444444444444,0.06612849718013933,0.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.05711422845691382,1.0,0.5636363636363636,1.0,0.4444444444444444,0.5102289063363928,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.8286573146292584,1.0,0.23636363636363636,0.0,1.0,0.21160013269932545,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
0.0751503006012024,0.0,0.12727272727272726,1.0,0.1111111111111111,0.06568616609532235,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0
0.40280561122244485,1.0,0.34545454545454546,0.75,1.0,0.4594714143536437,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1
0.055110220440881756,1.0,0.018181818181818174,0.25,0.0,0.024604666592944822,1.0,0.5,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0
0.09118236472945891,0.0,0.12727272727272726,1.0,0.1111111111111111,0.059217073979873934,0.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.6102204408817635,1.0,0.1818181818181818,0.5,0.1111111111111111,0.053190312949242514,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0
0.7484969939879759,0.0,0.12727272727272726,0.5,0.0,0.051752736923587304,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.8737474949899798,0.0,0.34545454545454546,1.0,1.0,0.057724206568616605,0.25,0.75,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.8276553106212424,0.0,0.23636363636363636,1.0,0.0,0.20059714696450295,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,1
0.5250501002004008,0.3333333333333333,0.23636363636363636,0.5,0.4444444444444444,0.04285082384164547,0.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0
0.6633266533066132,1.0,0.2909090909090909,0.5,0.3333333333333333,0.10521950680084044,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.2314629258517034,1.0,0.07272727272727272,0.5,0.0,0.1199270153710052,0.5,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.4889779559118236,1.0,0.09090909090909091,0.5,0.0,0.059714696450293044,0.25,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0
0.783567134268537,0.3333333333333333,0.12727272727272726,0.0,0.8888888888888888,0.05927236536547607,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0
0.026052104208416832,1.0,0.018181818181818174,0.0,0.4444444444444444,0.004865641932986841,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.041082164328657314,0.3333333333333333,0.12727272727272726,0.5,0.4444444444444444,0.04533893619374101,0.5,0.5,0.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.6733466933867734,1.0,0.9999999999999999,0.5,0.0,0.5544620148180913,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.5571142284569138,0.3333333333333333,0.23636363636363636,0.0,0.0,0.107265288068119,0.25,0.25,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.20440881763527052,1.0,0.12727272727272726,1.0,0.0,0.06397213314165653,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0
