Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
0.6965508768696826,0.41095890410958896,0.75,0.051761725594599364,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0
0.1780767222580546,0.4383561643835617,0.625,0.22883755993534455,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1
0.9489849196842653,0.0,0.25,0.12231700194238057,0.4,0.26666666666666666,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.8396756657145489,0.4794520547945205,0.5,0.12727550563018705,0.0,0.33333333333333337,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,0
0.15043459565711476,0.27397260273972607,0.75,0.23755246465003194,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.5,0.951219512195122,1
0.2413771921742068,0.27397260273972607,0.25,0.11045693484196085,1.0,0.6,0.0,0.7857142857142857,0.8,0.0,0.0,0.0,0.0,0.47959183673469385,0.2682926829268293,0
0.23572591295801465,0.0958904109589041,0.5,0.2659431412232923,1.0,0.6,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.5612244897959183,0.951219512195122,0
0.3773764550508308,0.1643835616438356,0.5,0.08861262411540186,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.42857142857142855,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.40311434626370585,0.6712328767123288,0.5,0.08852025916518384,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.5,0.0,0.0,0.0,0.055560555605556054,0.0,0.39795918367346933,1.0,1
0.38877115390521816,0.3698630136986301,0.5,0.10848806726341668,1.0,0.6,0.8333333333333333,0.07142857142857142,0.8,0.0,1.0,0.0,0.0,0.37755102040816324,0.951219512195122,0
0.5865352129979421,0.6164383561643836,0.25,0.10567908613031608,0.6666666666666666,1.0,1.0,0.7142857142857142,0.8,0.0,1.0,0.0,0.0,0.39795918367346933,0.4878048780487805,0
0.9662766055468534,0.4383561643835617,0.5,0.1227652436125562,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.44897959183673464,0.951219512195122,1
0.2296446451058079,0.1232876712328767,0.5,0.1102314556987816,1.0,0.6,0.6666666666666666,0.07142857142857142,0.2,0.0,1.0,0.0,0.0,0.39795918367346933,0.951219512195122,0
0.9827390276114131,0.5890410958904109,0.0,0.17431778976107362,1.0,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.11224489795918367,0.951219512195122,1
