Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
5852,0,63,1,0,0,0,0,0,0,93,1,0,0
6076,0,54,1,1,0,0,0,0,0,193,1,0,0
4183,0,28,0,1,0,0,0,2,0,208,3,0,1
874,0,23,2,1,1,0,1,3,0,191,9,2,0
2145,0,40,0,1,0,0,0,4,1,44,1,0,1
2143,0,37,0,0,0,0,0,11,0,123,9,2,1
4762,0,64,1,1,0,0,0,13,1,318,6,1,0
6622,0,27,0,1,0,0,0,2,0,141,3,0,0
5954,0,59,1,0,0,0,0,2,1,105,1,0,1
3221,0,37,0,1,0,0,0,14,0,141,8,2,0
3550,0,36,0,1,3,0,2,19,1,436,10,2,1
5093,0,25,0,0,0,0,0,5,0,194,7,1,1
2511,0,27,0,1,0,0,0,2,1,44,5,1,1
116,0,22,2,1,0,0,0,0,0,426,4,0,1
4317,1,53,1,0,0,0,0,6,0,318,5,1,1
6316,1,38,0,0,0,0,0,0,0,54,1,0,0
5135,0,41,0,0,0,0,0,1,0,436,5,1,0
6613,0,24,2,1,0,0,1,7,1,333,8,2,1
2156,0,29,0,1,0,0,0,3,0,436,2,0,1
1515,0,33,0,1,0,0,0,7,1,431,6,1,1
2857,0,20,2,1,0,1,2,1,1,44,5,1,1
1525,0,20,2,1,2,0,0,2,0,194,9,2,1
3576,0,48,1,1,0,0,0,0,1,171,1,0,0
4058,1,23,2,0,0,0,0,2,1,44,6,1,0
5629,0,25,0,1,0,3,1,8,1,44,8,2,1
1182,0,42,0,1,0,0,0,0,1,139,2,0,0
6412,0,26,0,1,0,0,0,7,0,194,10,2,1
6786,0,24,2,1,0,0,0,1,1,44,2,0,0
4489,0,31,0,0,0,0,0,1,0,194,2,0,1
2615,0,31,0,1,0,0,0,0,1,248,5,1,0
3763,0,49,1,0,0,0,0,0,1,106,1,0,0
602,1,38,0,1,0,0,0,1,0,347,1,0,0
906,0,24,2,0,0,0,0,0,0,194,2,0,0
7140,0,25,0,0,4,0,0,5,1,342,8,2,0
1162,0,33,0,0,0,0,0,3,1,379,3,0,0
6674,0,32,0,1,0,0,0,0,0,317,9,2,0
5628,0,28,0,1,0,0,0,3,1,243,9,2,0
830,0,21,2,1,0,0,0,0,0,195,3,0,1
372,0,21,2,1,0,0,0,4,0,436,9,2,1
3254,0,56,1,1,0,0,0,4,0,300,1,0,0
1694,0,63,1,1,0,0,0,23,0,177,4,0,1
5306,0,35,0,0,0,0,0,4,0,50,2,0,1
3999,0,34,0,0,0,0,0,0,0,182,1,0,1
6802,0,35,0,0,0,0,0,0,1,140,1,0,1
881,1,37,0,0,0,0,0,4,1,379,4,0,0
1292,0,23,2,0,0,0,0,6,0,123,5,1,1
7092,0,30,0,1,1,0,2,8,0,318,5,1,1
1384,0,31,0,0,0,0,0,7,1,146,3,0,0
2228,0,21,2,1,1,2,2,3,0,93,10,2,1
7138,1,31,0,1,0,0,0,9,0,194,8,2,1
6382,0,51,1,1,0,0,0,12,0,318,8,2,1
2410,1,32,0,1,0,0,0,0,0,176,2,0,0
1643,0,37,0,1,0,0,1,2,1,146,3,0,0
1492,0,27,0,1,0,0,0,2,1,287,4,0,0
930,0,47,1,0,0,0,0,4,0,45,5,1,1
4324,0,24,2,1,0,0,0,0,1,44,7,1,0
5699,0,41,0,1,0,0,0,19,0,436,8,2,0
817,0,32,0,1,0,0,0,0,1,431,5,1,0
4768,1,39,0,0,0,0,0,0,1,140,2,0,0
6078,1,40,0,0,0,0,0,0,1,139,2,0,0
636,0,22,2,1,0,0,0,0,0,188,9,2,0
2802,0,21,2,1,0,0,0,0,1,44,3,0,0
3377,0,21,2,1,1,0,0,7,0,181,10,2,1
6503,0,23,2,0,0,1,0,4,1,44,4,0,1
2904,1,61,1,0,0,0,0,0,1,135,1,0,0
4179,0,33,0,1,0,0,0,13,0,71,6,1,1
5682,0,50,1,0,0,0,0,1,1,44,2,0,0
1199,0,43,0,1,0,0,0,0,1,44,2,0,1
708,0,23,2,1,0,0,0,0,1,140,4,0,0
1740,0,32,0,0,0,0,0,0,0,16,1,0,0
2230,0,46,1,1,0,0,0,3,1,243,1,0,1
4575,0,25,0,1,0,0,0,2,1,379,4,0,1
5871,0,26,0,1,0,0,0,0,1,44,2,0,0
4073,0,47,1,1,0,0,0,1,0,436,1,0,0
5367,0,53,1,0,0,0,0,3,0,436,1,0,1
3143,0,56,1,0,0,0,0,7,0,194,5,1,0
4787,0,24,2,0,0,0,0,1,0,436,9,2,0
1905,0,58,1,1,0,0,0,1,0,436,1,0,0
7149,0,46,1,1,0,0,0,13,0,436,5,1,1
6260,0,52,1,1,0,0,0,16,0,436,8,2,1
2733,0,28,0,0,0,0,0,7,0,170,9,2,1
3384,0,37,0,1,0,0,0,3,1,44,1,0,1
5590,0,23,2,1,0,0,0,0,1,44,3,0,1
3749,0,40,0,1,0,0,0,21,0,170,5,1,0
4749,1,24,2,1,0,0,0,2,0,57,5,1,1
3184,1,28,0,1,0,0,0,3,0,194,3,0,0
5650,0,33,0,0,0,0,0,2,1,105,2,0,0
3191,1,32,0,1,0,0,0,3,0,436,2,0,0
1415,1,30,0,1,0,0,0,8,0,347,8,2,1
4243,0,36,0,1,3,0,0,16,0,436,8,2,1
572,0,26,0,1,0,0,0,4,0,317,6,1,0
4089,0,38,0,0,0,0,0,5,1,178,5,1,1
5529,1,26,0,0,0,0,0,1,0,326,8,2,1
6634,0,25,0,1,0,0,0,7,0,58,9,2,1
4340,0,28,0,0,0,0,0,1,1,139,2,0,1
6543,0,37,0,1,0,0,0,5,1,44,5,1,1
5611,0,29,0,1,0,1,0,17,0,141,10,2,1
4753,0,26,0,1,0,0,1,7,1,342,8,2,1
5108,1,28,0,0,0,0,0,6,1,247,10,2,1
1599,0,23,2,0,0,0,0,0,0,14,3,0,1
1455,0,19,2,1,0,2,0,3,0,194,4,0,1
1125,0,25,0,1,0,1,0,11,0,194,9,2,1
1508,0,28,0,1,0,0,0,3,0,284,2,0,0
3884,0,50,1,0,0,0,0,0,0,215,1,0,0
7056,0,22,2,1,0,0,0,0,0,194,2,0,1
4755,0,27,0,1,0,0,0,4,1,135,6,1,1
6124,0,26,0,1,0,0,0,5,0,141,4,0,0
1319,0,37,0,0,0,0,0,2,0,213,2,0,0
6114,0,20,2,1,1,0,0,1,0,284,10,2,1
242,0,31,0,0,0,0,0,0,0,65,8,2,1
904,1,28,0,0,0,0,1,3,1,44,4,0,0
1787,0,33,0,0,0,0,0,0,0,188,1,0,1
5589,1,36,0,1,0,0,0,1,0,194,2,0,0
4691,1,33,0,1,0,0,0,1,0,154,5,1,0
1748,0,22,2,1,0,0,0,0,0,194,3,0,0
3399,1,36,0,1,0,0,0,5,0,50,6,1,1
1158,0,23,2,0,0,1,0,1,1,44,2,0,0
4804,0,41,0,1,0,0,0,19,0,117,5,1,1
2981,0,33,0,1,0,0,0,1,0,436,10,2,0
681,0,27,0,1,0,0,0,3,0,194,4,0,0
2815,0,25,0,1,0,0,0,5,0,125,8,2,0
2406,0,35,0,1,0,0,0,4,1,264,5,1,0
225,1,41,0,1,0,0,0,5,1,44,6,1,0
1318,1,63,1,1,0,0,0,1,0,145,4,0,0
850,0,21,2,1,0,1,1,1,0,32,9,2,1
3145,0,35,0,1,0,0,0,0,0,284,7,1,1
4941,1,32,0,1,0,0,0,0,0,318,2,0,0
4392,0,39,0,0,0,0,0,0,1,44,5,1,0
712,0,44,0,1,0,0,1,1,1,156,1,0,0
274,0,66,1,1,0,0,0,8,0,125,6,1,1
5768,1,33,0,0,0,0,0,3,0,309,6,1,1
7032,0,74,1,0,0,0,0,0,1,223,1,0,0
821,0,34,0,0,0,0,0,1,1,114,3,0,1
5236,1,22,2,1,0,0,0,0,0,9,4,0,1
1563,1,57,1,0,0,0,0,0,1,135,4,0,0
4725,0,26,0,0,0,0,0,7,0,436,5,1,0
1287,0,30,0,1,0,0,0,0,0,171,2,0,0
4964,0,43,0,0,0,0,0,8,0,436,3,0,0
1869,0,22,2,1,0,0,0,0,0,59,3,0,1
453,0,20,2,1,0,0,1,0,0,318,8,2,1
2338,0,52,1,1,0,0,0,0,0,372,1,0,0
5037,0,47,1,1,0,0,0,0,1,44,1,0,0
4028,0,37,0,1,0,0,0,6,1,44,6,1,0
6617,0,46,1,0,0,0,0,0,0,15,2,0,1
4851,0,20,2,1,0,0,0,0,1,243,10,2,1
1037,1,21,2,1,0,0,0,0,1,44,5,1,0
2041,1,40,0,1,0,0,0,7,1,331,4,0,0
6258,0,26,0,0,0,0,0,0,1,106,4,0,0
4439,0,27,0,1,0,1,0,9,0,318,9,2,1
3058,1,27,0,0,0,0,0,0,1,44,3,0,0
3737,0,49,1,1,0,0,0,0,0,341,1,0,0
6506,0,34,0,0,0,0,0,1,1,44,5,1,0
5267,0,31,0,1,0,1,0,5,1,44,9,2,1
3722,0,23,2,1,0,0,0,0,0,121,3,0,0
289,0,70,1,0,0,0,0,1,1,44,1,0,0
1681,1,30,0,0,0,0,0,2,0,65,10,2,1
969,0,25,0,1,0,0,0,0,0,64,3,0,0
1943,0,46,1,0,0,0,0,1,0,436,1,0,1
3498,0,21,2,0,0,0,1,0,1,287,5,1,0
567,0,27,0,1,0,0,0,5,1,94,4,0,1
6149,1,26,0,1,0,0,0,5,0,426,7,1,1
7136,0,58,1,0,0,0,0,8,1,93,2,0,0
4598,0,30,0,1,0,0,0,1,0,61,1,0,0
6381,0,30,0,1,0,0,0,3,1,44,7,1,0
4423,1,24,2,0,0,0,0,0,1,287,10,2,0
252,1,40,0,1,0,0,0,3,0,141,2,0,0
2235,0,53,1,0,0,0,0,1,1,14,1,0,0
1584,0,56,1,0,0,0,0,5,0,436,5,1,1
5041,0,39,0,0,0,1,0,3,1,44,1,0,1
6298,0,53,1,0,0,0,0,9,0,194,4,0,1
3635,0,51,1,1,0,0,0,22,0,436,9,2,1
143,1,43,0,0,0,0,0,0,1,105,1,0,0
7168,0,28,0,0,0,0,0,0,1,44,4,0,1
1635,0,49,1,0,0,0,0,2,1,44,2,0,0
816,0,28,0,1,0,0,0,14,0,182,7,1,1
2813,0,53,1,0,0,0,0,1,0,215,1,0,0
3743,0,21,2,1,0,1,2,1,0,71,7,1,0
2085,0,25,0,1,0,0,0,2,0,250,5,1,0
35,0,26,0,0,0,0,2,6,1,243,8,2,0
1502,0,55,1,0,0,0,0,13,0,318,6,1,1
85,0,20,2,1,0,0,0,0,0,383,5,1,1
1937,0,27,0,1,0,1,0,1,0,194,4,0,0
4186,0,45,1,1,0,0,0,5,0,178,1,0,0
2150,0,37,0,1,0,0,0,8,1,245,2,0,1
6500,0,28,0,1,0,1,0,11,0,58,9,2,1
3780,1,32,0,1,0,0,0,1,1,44,1,0,0
949,0,27,0,1,0,0,0,10,0,436,6,1,1
2097,0,21,2,1,1,0,0,1,0,436,7,1,0
911,0,46,1,1,0,0,0,2,0,194,2,0,1
5254,0,29,0,1,0,0,0,6,0,436,6,1,1
369,0,21,2,1,0,1,0,1,0,194,3,0,0
4943,0,23,2,0,0,0,0,0,1,342,3,0,1
3194,0,59,1,1,0,0,0,3,0,436,3,0,0
1615,0,45,1,1,0,0,0,8,0,436,7,1,1
2049,0,40,0,1,0,0,0,8,0,318,5,1,1
5927,0,32,0,0,0,0,0,5,0,436,5,1,1
760,1,20,2,0,0,0,0,1,0,65,8,2,1
3278,0,25,0,0,0,0,0,0,1,136,2,0,1
3285,0,27,0,1,0,0,0,6,0,177,4,0,1
186,0,57,1,1,0,0,0,1,0,141,1,0,0
4018,0,44,0,1,0,0,0,0,1,105,1,0,0
1807,0,32,0,1,0,0,0,8,0,194,3,0,1
873,1,52,1,1,0,0,0,0,0,17,1,0,0
2496,0,27,0,1,0,0,0,8,0,171,7,1,1
3893,0,25,0,1,0,0,0,4,1,44,3,0,1
2917,0,30,0,1,0,1,0,7,0,58,9,2,1
4658,0,23,2,1,0,0,0,3,1,44,5,1,0
1044,0,36,0,1,0,0,0,4,1,44,5,1,1
3408,1,37,0,0,0,0,0,2,0,383,8,2,1
5702,0,32,0,0,0,0,0,1,1,279,2,0,0
4357,0,41,0,0,0,0,0,3,1,44,5,1,1
246,0,53,1,0,0,0,0,1,1,44,1,0,0
108,0,43,0,0,0,0,0,1,0,318,1,0,0
861,0,30,0,1,0,0,0,1,0,436,7,1,0
2365,0,57,1,0,0,0,0,3,1,285,3,0,1
405,0,27,0,1,0,0,0,9,0,21,8,2,1
5941,0,36,0,0,0,0,0,10,1,23,5,1,1
1548,0,21,2,1,0,0,0,0,1,137,4,0,0
3539,0,21,2,1,0,0,0,1,0,436,6,1,1
7004,1,29,0,1,0,0,0,0,0,50,4,0,0
5432,0,53,1,1,0,0,0,3,0,18,6,1,1
3731,0,44,0,0,0,0,0,4,1,44,5,1,1
7145,0,29,0,0,0,0,2,14,0,188,10,2,1
3790,0,47,1,0,0,0,0,0,1,44,1,0,0
6271,1,28,0,1,0,0,0,0,0,29,3,0,0
5647,0,58,1,0,0,0,0,3,1,69,2,0,0
3176,1,24,2,1,0,0,0,0,1,44,2,0,0
588,0,21,2,1,4,0,0,4,0,436,7,1,1
2729,1,40,0,0,0,0,0,4,0,318,4,0,0
