Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4563,1,45,1,1,0,0,0,6,0,158,3,0,1
6199,0,28,0,1,0,0,0,4,0,51,7,1,1
2930,0,25,0,1,0,0,2,0,1,106,2,0,0
2801,0,29,0,1,0,0,0,4,1,44,4,0,0
1876,0,25,0,1,0,0,0,0,0,170,8,2,0
649,0,39,0,0,0,0,0,2,0,165,2,0,1
3750,1,30,0,1,0,0,0,1,0,436,2,0,0
336,1,21,2,1,0,0,0,0,0,349,8,2,1
4186,0,45,1,1,0,0,0,5,0,178,1,0,0
3792,0,31,0,1,0,0,0,6,0,250,5,1,0
2409,0,33,0,1,0,0,0,0,0,358,1,0,0
2686,0,24,2,0,0,0,0,3,1,135,8,2,1
6019,0,21,2,1,1,0,0,4,0,436,10,2,1
1099,1,30,0,1,0,0,0,4,1,243,7,1,1
7176,0,22,2,1,0,0,1,0,1,44,3,0,0
7135,0,56,1,1,0,0,0,4,0,276,7,1,0
4385,0,45,1,0,0,0,0,1,1,106,1,0,0
6576,1,37,0,0,0,0,0,5,0,194,2,0,1
2707,0,57,1,0,0,0,0,0,0,9,1,0,0
5694,0,27,0,1,0,0,0,2,0,437,3,0,0
323,0,29,0,1,0,0,0,7,0,436,9,2,0
3237,1,51,1,1,0,0,0,2,1,44,1,0,0
3495,1,35,0,1,0,0,0,0,1,51,1,0,1
2712,0,35,0,1,0,1,0,14,1,44,8,2,1
392,1,52,1,0,0,0,0,0,1,44,1,0,0
3796,0,52,1,1,0,0,0,10,0,172,6,1,0
3211,0,48,1,1,0,0,0,0,1,108,1,0,0
417,0,22,2,0,0,0,0,0,0,213,3,0,0
907,0,28,0,1,0,0,0,1,0,296,2,0,0
4240,0,43,0,1,0,0,0,1,1,223,1,0,0
4661,0,27,0,1,0,0,0,0,1,44,2,0,1
2751,0,40,0,1,0,0,0,7,0,194,8,2,0
6319,0,57,1,0,0,0,0,2,0,217,1,0,0
3254,0,56,1,1,0,0,0,4,0,300,1,0,0
470,0,54,1,1,0,0,0,2,1,44,1,0,0
1153,0,23,2,1,0,1,0,1,1,186,10,2,0
4606,0,22,2,1,0,0,0,0,0,65,5,1,1
507,0,26,0,1,0,0,0,1,0,383,7,1,0
4706,0,25,0,1,0,0,0,1,1,436,4,0,0
6402,0,46,1,0,0,0,0,0,1,44,2,0,1
2726,0,54,1,1,0,0,0,0,1,44,1,0,1
3813,0,31,0,0,0,0,0,3,1,44,5,1,0
1276,0,20,2,1,0,0,0,1,0,284,3,0,0
4929,0,44,0,1,0,0,0,0,1,44,1,0,0
5966,1,32,0,0,0,0,0,2,0,359,2,0,1
5274,0,23,2,0,0,0,0,6,0,300,9,2,1
5886,1,27,0,1,0,0,0,1,1,44,6,1,1
788,0,22,2,1,0,1,0,1,0,165,9,2,1
2622,0,29,0,1,0,0,0,0,1,342,5,1,0
4266,1,35,0,1,0,0,0,5,0,233,3,0,0
2169,0,48,1,0,0,0,0,9,0,188,6,1,0
202,0,44,0,0,0,0,0,4,1,44,4,0,0
1989,0,30,0,1,0,1,0,14,0,188,9,2,1
1400,1,38,0,1,0,0,0,14,0,318,10,2,1
6203,0,40,0,1,0,0,0,0,1,140,3,0,0
427,0,22,2,1,0,0,0,3,0,194,7,1,0
4734,0,30,0,0,3,0,0,4,0,9,4,0,1
6432,0,32,0,1,0,0,1,8,0,426,9,2,0
5240,0,34,0,1,2,1,0,5,1,139,7,1,0
429,0,37,0,0,0,0,0,0,0,91,4,0,0
4524,1,61,1,1,0,0,0,1,0,436,6,1,0
2144,0,46,1,1,0,0,0,5,0,6,5,1,1
3161,0,25,0,0,0,0,0,2,0,194,5,1,0
1073,0,47,1,1,0,0,0,0,1,105,1,0,0
937,0,25,0,1,0,0,0,2,1,44,2,0,1
6024,0,35,0,0,0,0,0,0,0,311,3,0,1
2476,0,24,2,0,0,0,0,3,0,194,5,1,1
4197,1,31,0,1,0,0,0,2,1,146,3,0,0
5168,0,25,0,1,0,0,0,4,0,188,9,2,1
1148,1,56,1,0,0,0,0,1,0,436,2,0,1
4111,1,51,1,0,0,0,0,0,1,44,1,0,1
5167,0,26,0,0,0,0,0,1,0,436,2,0,1
6721,0,43,0,1,0,0,0,1,0,318,1,0,0
2545,0,31,0,1,0,1,3,10,0,141,5,1,1
4984,0,31,0,1,0,0,0,6,1,44,10,2,1
2863,0,53,1,1,0,0,0,18,1,415,7,1,1
4679,1,22,2,1,0,0,0,0,1,287,8,2,1
4484,0,22,2,1,0,0,0,0,1,44,6,1,1
3436,1,35,0,1,0,0,0,1,0,436,1,0,0
5515,0,30,0,0,0,0,0,5,0,194,8,2,1
5760,0,41,0,1,0,0,0,7,0,436,9,2,0
7052,1,22,2,1,0,0,0,0,1,44,4,0,0
3089,1,30,0,0,0,0,0,9,0,436,4,0,1
6328,0,26,0,0,0,0,0,0,1,139,3,0,1
209,1,28,0,0,0,0,0,7,0,177,9,2,1
6337,1,28,0,1,0,0,0,0,1,44,2,0,0
1610,0,37,0,1,0,0,0,2,0,300,7,1,0
