Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0.8491612366560377,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.13761467889908258,0.4444444444444445,0.5,0
0.4844031609593789,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.39220183486238536,0.5555555555555556,0.5,0
0.4992374878691252,0.0,0.19230769230769232,0.0,1.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.7270642201834863,0.4444444444444445,0.5,1
0.40011091085539996,0.0,0.20512820512820515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09862385321100918,0.1111111111111111,0.0,0
0.6857063635103285,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.7064220183486238,0.0,0.0,1
0.8405656453625399,0.0,0.21794871794871792,0.0,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.4426605504587156,0.5555555555555556,0.5,1
0.28739775405517815,0.0,0.11538461538461539,0.0,1.0,0.0,0.15384615384615385,0.058823529411764705,0.3421052631578947,0.0,0.9977064220183486,0.5555555555555556,0.5,1
0.3617080271731596,1.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09862385321100918,0.2222222222222222,0.0,1
0.7633439622903092,0.0,0.025641025641025633,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1926605504587156,0.5555555555555556,0.5,1
0.13655899071121586,0.0,0.42307692307692313,0.5,1.0,0.0,0.0,0.0,0.4473684210526315,1.0,0.23623853211009177,0.3333333333333333,0.0,0
0.45431859143213643,0.0,0.11538461538461539,0.0,1.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.676605504587156,0.7777777777777777,1.0,1
0.7223069457923195,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.7362385321100917,0.1111111111111111,0.0,0
0.44669347012338834,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09862385321100918,0.1111111111111111,0.0,0
0.09566061278247609,0.0,0.4487179487179488,0.5,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.2775229357798165,0.0,0.0,0
0.21877166227644532,1.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.23853211009174313,0.1111111111111111,0.0,1
0.4258976847358935,0.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,0.23684210526315788,1.0,0.9977064220183486,0.5555555555555556,0.5,1
0.380008318314155,0.0,0.5256410256410257,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4426605504587156,0.0,0.0,0
0.7773464577845557,0.0,0.038461538461538464,1.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.9977064220183486,0.4444444444444445,0.5,0
